request_id,arrival_offset,mode,priority,body_json
ablation-reasoning-0005,55476,batch,high,"{""stream"":true,""max_tokens"":240,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-reasoning-0006,55984,interactive,mid,"{""stream"":true,""max_tokens"":256,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where silver incident tag and flaky retries disagree; find the root cause.""}]}"
ablation-general-0009,58394,batch,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving glass and heron; keep it actionable.""}]}"
ablation-code_quick-0005,59005,interactive,high,"{""stream"":true,""max_tokens"":211,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when jade queue appears in bridge; keep the change short.""}]}"
ablation-general-0010,62533,interactive,mid,"{""stream"":true,""max_tokens"":151,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update mentioning teal marker.""}]}"
ablation-general-0011,64634,interactive,mid,"{""stream"":true,""max_tokens"":172,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving granite and heron; keep it actionable.""}]}"
ablation-reasoning-0007,64819,interactive,high,"{""stream"":true,""max_tokens"":194,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction.""}]}"
ablation-reasoning-0008,67805,interactive,mid,"{""stream"":true,""max_tokens"":291,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for energy involving amber warning and one hard constraint.""}]}"
ablation-reasoning-0009,70383,batch,mid,"{""stream"":true,""max_tokens"":285,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving amber warning and one hard constraint.""}]}"
ablation-code_quick-0006,70573,interactive,low,"{""stream"":true,""max_tokens"":206,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in atrium; suggest one focused test.""}]}"
ablation-general-0012,70816,interactive,low,"{""stream"":true,""max_tokens"":157,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update mentioning jade queue.""}]}"
ablation-general-0013,71586,interactive,mid,"{""stream"":true,""max_tokens"":174,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in atrium; keep it one step ahead.""}]}"
ablation-reasoning-0010,72479,interactive,high,"{""stream"":true,""max_tokens"":276,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts telemetry after falcon was marked healthy.""}]}"
ablation-code_deep-0009,74692,interactive,low,"{""stream"":true,""max_tokens"":204,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-code_quick-0007,105790,interactive,mid,"{""stream"":true,""max_tokens"":154,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when jade queue appears in harbor; keep the change short.""}]}"
ablation-reasoning-0011,106409,batch,high,"{""stream"":true,""max_tokens"":192,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in education where amber warning and flaky retries disagree; find the root cause.""}]}"
ablation-code_quick-0008,107540,interactive,mid,"{""stream"":true,""max_tokens"":222,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in library; suggest one focused test.""}]}"
ablation-code_deep-0010,108090,interactive,mid,"{""stream"":true,""max_tokens"":286,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
ablation-code_quick-0009,108871,interactive,mid,"{""stream"":true,""max_tokens"":216,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in atrium; suggest one focused test.""}]}"
ablation-reasoning-0012,109483,interactive,high,"{""stream"":true,""max_tokens"":278,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where amber warning and drifting latency disagree; find the root cause.""}]}"
ablation-code_quick-0010,109506,batch,high,"{""stream"":true,""max_tokens"":150,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by platform group; remove the flaky edge around teal marker.""}]}"
ablation-reasoning-0013,110123,interactive,high,"{""stream"":true,""max_tokens"":231,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving jade queue and one hard constraint.""}]}"
ablation-code_quick-0011,111100,batch,mid,"{""stream"":true,""max_tokens"":203,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when amber warning appears in atrium; keep the change short.""}]}"
ablation-general-0014,111315,interactive,mid,"{""stream"":true,""max_tokens"":115,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for climate into three crisp bullets.""}]}"
ablation-code_deep-0011,111989,interactive,high,"{""stream"":true,""max_tokens"":323,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where missing ownership crosses queue, planner, and executor boundaries.""}]}"
ablation-code_deep-0012,112062,interactive,high,"{""stream"":true,""max_tokens"":203,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a education policy engine after operator reports missing ownership; recommend one.""}]}"
ablation-general-0015,113018,interactive,high,"{""stream"":true,""max_tokens"":144,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update mentioning amber warning.""}]}"
ablation-code_deep-0013,113113,interactive,mid,"{""stream"":true,""max_tokens"":365,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a health policy engine after reviewer reports missing ownership; recommend one.""}]}"
ablation-general-0016,114627,interactive,low,"{""stream"":true,""max_tokens"":150,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for health into three crisp bullets.""}]}"
ablation-code_quick-0012,115293,interactive,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by platform group; remove the flaky edge around teal marker.""}]}"
ablation-code_deep-0014,116197,interactive,low,"{""stream"":true,""max_tokens"":244,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where flaky retries crosses queue, planner, and executor boundaries.""}]}"
ablation-code_deep-0015,117017,interactive,high,"{""stream"":true,""max_tokens"":252,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries crosses queue, planner, and executor boundaries.""}]}"
ablation-code_quick-0013,117667,interactive,mid,"{""stream"":true,""max_tokens"":240,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where analyst reports missing ownership; propose a fast fix.""}]}"
ablation-code_quick-0014,162227,interactive,high,"{""stream"":true,""max_tokens"":224,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by studio team; remove the flaky edge around silver incident tag.""}]}"
ablation-code_deep-0016,164244,interactive,high,"{""stream"":true,""max_tokens"":265,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around silver incident tag.""}]}"
ablation-general-0017,164247,interactive,mid,"{""stream"":true,""max_tokens"":125,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving cedar and lynx; keep it actionable.""}]}"
ablation-code_deep-0017,165735,batch,mid,"{""stream"":true,""max_tokens"":280,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around amber warning.""}]}"
ablation-code_deep-0018,167303,interactive,mid,"{""stream"":true,""max_tokens"":356,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a health policy engine after operator reports contradictory telemetry; recommend one.""}]}"
ablation-reasoning-0014,167867,batch,mid,"{""stream"":true,""max_tokens"":253,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where teal marker and contradictory telemetry disagree; find the root cause.""}]}"
ablation-code_quick-0015,171447,batch,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by ops channel; remove the flaky edge around silver incident tag.""}]}"
ablation-code_quick-0016,171810,interactive,mid,"{""stream"":true,""max_tokens"":145,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when jade queue appears in harbor; keep the change short.""}]}"
ablation-reasoning-0015,172181,interactive,high,"{""stream"":true,""max_tokens"":253,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-code_deep-0019,172354,interactive,high,"{""stream"":true,""max_tokens"":353,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around silver incident tag.""}]}"
ablation-code_quick-0017,172395,interactive,mid,"{""stream"":true,""max_tokens"":222,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in atrium; suggest one focused test.""}]}"
ablation-code_deep-0020,174826,batch,mid,"{""stream"":true,""max_tokens"":330,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a energy policy engine after planner reports drifting latency; recommend one.""}]}"
ablation-code_deep-0021,175327,interactive,mid,"{""stream"":true,""max_tokens"":272,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
ablation-reasoning-0016,175735,interactive,mid,"{""stream"":true,""max_tokens"":195,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-code_quick-0018,175824,interactive,mid,"{""stream"":true,""max_tokens"":196,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in harbor; suggest one focused test.""}]}"
ablation-general-0018,175906,interactive,low,"{""stream"":true,""max_tokens"":151,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for education into three crisp bullets.""}]}"
ablation-code_quick-0019,176632,interactive,low,"{""stream"":true,""max_tokens"":157,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in harbor; suggest one focused test.""}]}"
ablation-general-0019,177532,interactive,mid,"{""stream"":true,""max_tokens"":196,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in workshop; keep it one step ahead.""}]}"
ablation-reasoning-0017,179317,interactive,mid,"{""stream"":true,""max_tokens"":276,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in health where jade queue and missing ownership disagree; find the root cause.""}]}"
ablation-general-0020,200576,interactive,mid,"{""stream"":true,""max_tokens"":159,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for climate into three crisp bullets.""}]}"
ablation-code_quick-0020,201123,interactive,mid,"{""stream"":true,""max_tokens"":159,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when jade queue appears in library; keep the change short.""}]}"
ablation-code_deep-0022,203321,batch,mid,"{""stream"":true,""max_tokens"":316,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-code_deep-0023,204288,interactive,high,"{""stream"":true,""max_tokens"":252,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where drifting latency crosses queue, planner, and executor boundaries.""}]}"
ablation-reasoning-0018,204883,batch,high,"{""stream"":true,""max_tokens"":286,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by coordinator; justify the best correction.""}]}"
ablation-general-0021,206218,interactive,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in orchard; keep it one step ahead.""}]}"
ablation-general-0022,206547,interactive,mid,"{""stream"":true,""max_tokens"":111,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update mentioning amber warning.""}]}"
ablation-reasoning-0019,207001,interactive,mid,"{""stream"":true,""max_tokens"":235,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by operator; justify the best correction.""}]}"
ablation-code_deep-0024,207330,interactive,high,"{""stream"":true,""max_tokens"":338,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-code_quick-0021,208918,batch,mid,"{""stream"":true,""max_tokens"":158,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in orchard; suggest one focused test.""}]}"
