request_id,arrival_offset,mode,priority,body_json
ablation-code_deep-0002,5487,interactive,high,"{""stream"":true,""max_tokens"":261,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where flaky retries crosses queue, planner, and executor boundaries.""}]}"
ablation-code_quick-0003,5533,interactive,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when amber warning appears in bridge; keep the change short.""}]}"
ablation-reasoning-0003,6368,interactive,high,"{""stream"":true,""max_tokens"":239,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts telemetry after lemur was marked healthy.""}]}"
ablation-general-0006,6823,interactive,mid,"{""stream"":true,""max_tokens"":105,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in library; keep it one step ahead.""}]}"
ablation-code_deep-0003,7719,interactive,high,"{""stream"":true,""max_tokens"":332,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
ablation-code_quick-0004,7924,interactive,mid,"{""stream"":true,""max_tokens"":169,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when amber warning appears in orchard; keep the change short.""}]}"
ablation-code_quick-0005,8281,interactive,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by platform group; remove the flaky edge around jade queue.""}]}"
ablation-general-0007,8522,interactive,mid,"{""stream"":true,""max_tokens"":100,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update mentioning amber warning.""}]}"
ablation-code_quick-0006,8839,batch,low,"{""stream"":true,""max_tokens"":240,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when silver incident tag appears in workshop; keep the change short.""}]}"
ablation-reasoning-0004,10837,interactive,high,"{""stream"":true,""max_tokens"":257,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction.""}]}"
ablation-general-0008,10897,interactive,mid,"{""stream"":true,""max_tokens"":133,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for retail into three crisp bullets.""}]}"
ablation-reasoning-0005,11042,interactive,mid,"{""stream"":true,""max_tokens"":225,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by analyst; justify the best correction.""}]}"
ablation-code_deep-0004,11561,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a retail policy engine after reviewer reports contradictory telemetry; recommend one.""}]}"
ablation-code_deep-0005,11648,interactive,mid,"{""stream"":true,""max_tokens"":219,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around amber warning.""}]}"
ablation-reasoning-0006,11838,interactive,mid,"{""stream"":true,""max_tokens"":220,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where jade queue and missing ownership disagree; find the root cause.""}]}"
ablation-general-0009,12712,interactive,mid,"{""stream"":true,""max_tokens"":154,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about flaky retries in orchard; keep it one step ahead.""}]}"
ablation-reasoning-0007,13439,interactive,high,"{""stream"":true,""max_tokens"":298,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in education where silver incident tag and missing ownership disagree; find the root cause.""}]}"
ablation-reasoning-0008,13812,interactive,mid,"{""stream"":true,""max_tokens"":303,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving jade queue and one hard constraint.""}]}"
ablation-code_quick-0007,16204,interactive,mid,"{""stream"":true,""max_tokens"":185,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in atrium; suggest one focused test.""}]}"
ablation-reasoning-0009,18323,interactive,low,"{""stream"":true,""max_tokens"":215,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in retail where jade queue and flaky retries disagree; find the root cause.""}]}"
ablation-general-0010,145779,interactive,mid,"{""stream"":true,""max_tokens"":144,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in atrium; keep it one step ahead.""}]}"
ablation-code_deep-0006,146605,interactive,high,"{""stream"":true,""max_tokens"":380,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a retail policy engine after coordinator reports missing ownership; recommend one.""}]}"
ablation-reasoning-0010,147599,interactive,low,"{""stream"":true,""max_tokens"":308,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction.""}]}"
ablation-reasoning-0011,151353,interactive,high,"{""stream"":true,""max_tokens"":251,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by reviewer; justify the best correction.""}]}"
ablation-code_deep-0007,152042,interactive,high,"{""stream"":true,""max_tokens"":256,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where missing ownership crosses queue, planner, and executor boundaries.""}]}"
ablation-code_deep-0008,152441,interactive,high,"{""stream"":true,""max_tokens"":321,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where flaky retries crosses queue, planner, and executor boundaries.""}]}"
ablation-reasoning-0012,154316,interactive,high,"{""stream"":true,""max_tokens"":186,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving teal marker and one hard constraint.""}]}"
ablation-reasoning-0013,155697,batch,low,"{""stream"":true,""max_tokens"":293,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts telemetry after lemur was marked healthy.""}]}"
ablation-code_quick-0008,157143,interactive,low,"{""stream"":true,""max_tokens"":225,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when silver incident tag appears in harbor; keep the change short.""}]}"
ablation-general-0011,161338,interactive,mid,"{""stream"":true,""max_tokens"":164,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in harbor; keep it one step ahead.""}]}"
ablation-code_quick-0009,161529,interactive,high,"{""stream"":true,""max_tokens"":140,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where designer reports missing ownership; propose a fast fix.""}]}"
ablation-code_deep-0009,161890,interactive,low,"{""stream"":true,""max_tokens"":283,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a energy policy engine after reviewer reports missing ownership; recommend one.""}]}"
ablation-code_quick-0010,162026,interactive,mid,"{""stream"":true,""max_tokens"":199,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where reviewer reports contradictory telemetry; propose a fast fix.""}]}"
ablation-code_quick-0011,164054,interactive,mid,"{""stream"":true,""max_tokens"":203,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by ops channel; remove the flaky edge around silver incident tag.""}]}"
ablation-general-0012,164201,interactive,low,"{""stream"":true,""max_tokens"":125,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in library; keep it one step ahead.""}]}"
ablation-code_deep-0010,164460,batch,high,"{""stream"":true,""max_tokens"":273,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around jade queue.""}]}"
ablation-general-0013,164579,batch,mid,"{""stream"":true,""max_tokens"":127,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for energy into three crisp bullets.""}]}"
ablation-code_quick-0012,164739,interactive,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where coordinator reports drifting latency; propose a fast fix.""}]}"
ablation-code_quick-0013,165336,interactive,high,"{""stream"":true,""max_tokens"":223,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by studio team; remove the flaky edge around amber warning.""}]}"
ablation-general-0014,166652,interactive,high,"{""stream"":true,""max_tokens"":173,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for transit into three crisp bullets.""}]}"
ablation-general-0015,166869,interactive,mid,"{""stream"":true,""max_tokens"":159,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for climate into three crisp bullets.""}]}"
ablation-code_quick-0014,167700,interactive,mid,"{""stream"":true,""max_tokens"":149,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in harbor; suggest one focused test.""}]}"
ablation-reasoning-0014,167736,batch,mid,"{""stream"":true,""max_tokens"":301,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in health where amber warning and flaky retries disagree; find the root cause.""}]}"
ablation-general-0016,167814,interactive,mid,"{""stream"":true,""max_tokens"":145,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for transit into three crisp bullets.""}]}"
ablation-reasoning-0015,168370,interactive,low,"{""stream"":true,""max_tokens"":223,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts telemetry after otter was marked healthy.""}]}"
ablation-code_quick-0015,168797,interactive,mid,"{""stream"":true,""max_tokens"":168,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when amber warning appears in workshop; keep the change short.""}]}"
ablation-code_deep-0011,168997,batch,high,"{""stream"":true,""max_tokens"":327,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around silver incident tag.""}]}"
ablation-code_quick-0016,169999,interactive,mid,"{""stream"":true,""max_tokens"":152,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when jade queue appears in library; keep the change short.""}]}"
ablation-reasoning-0016,169999,batch,high,"{""stream"":true,""max_tokens"":253,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-reasoning-0017,169999,interactive,high,"{""stream"":true,""max_tokens"":238,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving teal marker and one hard constraint.""}]}"
ablation-code_deep-0012,244537,interactive,mid,"{""stream"":true,""max_tokens"":236,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around amber warning.""}]}"
ablation-code_quick-0017,244652,interactive,low,"{""stream"":true,""max_tokens"":157,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when silver incident tag appears in orchard; keep the change short.""}]}"
ablation-code_quick-0018,245234,interactive,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where analyst reports missing ownership; propose a fast fix.""}]}"
ablation-code_quick-0019,245561,interactive,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when silver incident tag appears in library; keep the change short.""}]}"
ablation-general-0017,246209,interactive,high,"{""stream"":true,""max_tokens"":115,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving basalt and lemur; keep it actionable.""}]}"
ablation-code_quick-0020,247295,interactive,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where designer reports flaky retries; propose a fast fix.""}]}"
ablation-reasoning-0018,247481,batch,high,"{""stream"":true,""max_tokens"":183,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in bridge contradicts telemetry after lynx was marked healthy.""}]}"
ablation-general-0018,248913,interactive,low,"{""stream"":true,""max_tokens"":189,""temperature"":0.35,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update mentioning silver incident tag.""}]}"
ablation-code_deep-0013,249705,interactive,mid,"{""stream"":true,""max_tokens"":242,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a energy policy engine after planner reports missing ownership; recommend one.""}]}"
ablation-general-0019,250024,interactive,mid,"{""stream"":true,""max_tokens"":183,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in bridge; keep it one step ahead.""}]}"
ablation-general-0020,250063,batch,mid,"{""stream"":true,""max_tokens"":112,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for retail into three crisp bullets.""}]}"
ablation-reasoning-0019,250414,interactive,mid,"{""stream"":true,""max_tokens"":251,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving silver incident tag and one hard constraint.""}]}"
ablation-general-0021,250621,interactive,high,"{""stream"":true,""max_tokens"":125,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for transit into three crisp bullets.""}]}"
ablation-general-0022,250832,interactive,low,"{""stream"":true,""max_tokens"":184,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving basalt and lynx; keep it actionable.""}]}"
ablation-reasoning-0020,250898,interactive,high,"{""stream"":true,""max_tokens"":263,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-code_quick-0021,251268,interactive,high,"{""stream"":true,""max_tokens"":225,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when amber warning appears in workshop; keep the change short.""}]}"
ablation-general-0023,252116,batch,mid,"{""stream"":true,""max_tokens"":106,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update mentioning silver incident tag.""}]}"
ablation-general-0024,253274,interactive,mid,"{""stream"":true,""max_tokens"":107,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for energy into three crisp bullets.""}]}"
ablation-code_deep-0014,253341,interactive,high,"{""stream"":true,""max_tokens"":205,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
ablation-code_quick-0022,253581,interactive,mid,"{""stream"":true,""max_tokens"":231,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in bridge; suggest one focused test.""}]}"
ablation-reasoning-0021,253702,batch,mid,"{""stream"":true,""max_tokens"":282,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving amber warning and one hard constraint.""}]}"
ablation-code_deep-0015,253945,batch,mid,"{""stream"":true,""max_tokens"":227,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around amber warning.""}]}"
ablation-code_quick-0023,254564,interactive,high,"{""stream"":true,""max_tokens"":216,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by service owners; remove the flaky edge around amber warning.""}]}"
ablation-code_quick-0024,254846,interactive,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where coordinator reports flaky retries; propose a fast fix.""}]}"
ablation-code_quick-0025,255244,interactive,mid,"{""stream"":true,""max_tokens"":235,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where planner reports flaky retries; propose a fast fix.""}]}"
ablation-code_deep-0016,255601,batch,high,"{""stream"":true,""max_tokens"":321,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
