request_id,arrival_offset,mode,priority,body_json
eccs-reason_deep-0004,35604,interactive,low,"{""stream"":true,""max_tokens"":253,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0007,35911,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for transit into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0005,36448,interactive,mid,"{""stream"":true,""max_tokens"":296,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics service after jade queue exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0005,37935,interactive,low,"{""stream"":true,""max_tokens"":206,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for logistics after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0006,38122,interactive,mid,"{""stream"":true,""max_tokens"":205,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in bridge contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
eccs-general-0008,39154,interactive,low,"{""stream"":true,""max_tokens"":153,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving basalt and heron; keep it tight and actionable.""}]}"
eccs-code_quick-0006,39401,interactive,high,"{""stream"":true,""max_tokens"":218,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a granite mismatch caused flaky retries; prefer the smallest safe change.""}]}"
eccs-reason_deep-0007,39850,batch,mid,"{""stream"":true,""max_tokens"":312,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in bridge contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-general-0009,40165,interactive,low,"{""stream"":true,""max_tokens"":100,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-reason_deep-0008,40525,interactive,high,"{""stream"":true,""max_tokens"":211,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0010,40798,interactive,mid,"{""stream"":true,""max_tokens"":102,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in station for coordinator; focus on what changed and one next step.""}]}"
eccs-reason_deep-0009,41067,batch,mid,"{""stream"":true,""max_tokens"":279,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0010,42580,interactive,high,"{""stream"":true,""max_tokens"":289,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
eccs-general-0011,42655,interactive,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
eccs-general-0012,42934,interactive,mid,"{""stream"":true,""max_tokens"":141,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving cedar and lemur; keep it tight and actionable.""}]}"
eccs-reason_deep-0011,43321,interactive,low,"{""stream"":true,""max_tokens"":266,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-reason_deep-0012,43377,interactive,high,"{""stream"":true,""max_tokens"":367,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in library contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0007,43463,interactive,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by release crew; keep the diff short and add a focused regression test.""}]}"
eccs-general-0013,43479,interactive,low,"{""stream"":true,""max_tokens"":180,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0013,43818,interactive,mid,"{""stream"":true,""max_tokens"":376,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in orchard contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-reason_deep-0014,44078,interactive,mid,"{""stream"":true,""max_tokens"":359,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in station contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0008,44144,batch,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops jade queue events in orchard; add a guard and one assertion.""}]}"
eccs-general-0014,44267,interactive,mid,"{""stream"":true,""max_tokens"":104,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of energy developments in atrium for planner; focus on what changed and one next step.""}]}"
eccs-code_quick-0009,44394,interactive,high,"{""stream"":true,""max_tokens"":222,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for retail after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0015,44596,batch,low,"{""stream"":true,""max_tokens"":299,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for education; contrast the top two fixes.""}]}"
eccs-code_quick-0010,44608,interactive,low,"{""stream"":true,""max_tokens"":249,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for health after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0011,44700,interactive,mid,"{""stream"":true,""max_tokens"":217,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops jade queue events in bridge; add a guard and one assertion.""}]}"
eccs-reason_deep-0016,44778,interactive,mid,"{""stream"":true,""max_tokens"":247,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0012,45478,interactive,high,"{""stream"":true,""max_tokens"":154,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops silver incident tag events in station; add a guard and one assertion.""}]}"
eccs-reason_deep-0017,45531,interactive,mid,"{""stream"":true,""max_tokens"":309,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0015,45603,interactive,low,"{""stream"":true,""max_tokens"":176,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-general-0016,45649,interactive,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-code_quick-0013,45891,interactive,low,"{""stream"":true,""max_tokens"":180,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for health after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0017,45975,batch,mid,"{""stream"":true,""max_tokens"":202,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for planner about missing ownership; keep the tone practical and brief.""}]}"
eccs-general-0018,46369,interactive,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in harbor for analyst; focus on what changed and one next step.""}]}"
eccs-code_quick-0014,46377,interactive,high,"{""stream"":true,""max_tokens"":165,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in workshop where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0015,46752,interactive,mid,"{""stream"":true,""max_tokens"":159,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops jade queue events in library; add a guard and one assertion.""}]}"
eccs-reason_deep-0018,46889,batch,high,"{""stream"":true,""max_tokens"":377,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
eccs-code_quick-0016,46941,interactive,mid,"{""stream"":true,""max_tokens"":250,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for release crew; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-reason_deep-0019,47629,interactive,low,"{""stream"":true,""max_tokens"":294,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0017,47989,interactive,high,"{""stream"":true,""max_tokens"":244,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-code_quick-0018,48993,interactive,low,"{""stream"":true,""max_tokens"":231,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-general-0019,50874,interactive,mid,"{""stream"":true,""max_tokens"":216,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0020,73201,interactive,mid,"{""stream"":true,""max_tokens"":244,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0019,73415,interactive,mid,"{""stream"":true,""max_tokens"":189,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a linen mismatch caused drifting latency; prefer the smallest safe change.""}]}"
eccs-code_quick-0020,73466,interactive,mid,"{""stream"":true,""max_tokens"":186,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for logistics after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0021,73556,interactive,high,"{""stream"":true,""max_tokens"":261,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in atrium contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
eccs-general-0020,74382,interactive,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for designer about drifting latency; keep the tone practical and brief.""}]}"
eccs-reason_deep-0022,74445,batch,mid,"{""stream"":true,""max_tokens"":324,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in harbor contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0021,74679,interactive,low,"{""stream"":true,""max_tokens"":159,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0021,74748,interactive,high,"{""stream"":true,""max_tokens"":201,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in atrium for analyst; focus on what changed and one next step.""}]}"
eccs-reason_deep-0023,75007,interactive,high,"{""stream"":true,""max_tokens"":273,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after falcon was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0022,75136,interactive,low,"{""stream"":true,""max_tokens"":258,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around amber warning and call out one test to add.""}]}"
eccs-code_quick-0023,75233,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a glass mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-general-0022,75356,interactive,mid,"{""stream"":true,""max_tokens"":138,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
eccs-code_quick-0024,75953,interactive,mid,"{""stream"":true,""max_tokens"":240,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around teal marker and call out one test to add.""}]}"
eccs-reason_deep-0024,79444,interactive,low,"{""stream"":true,""max_tokens"":335,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0025,79764,batch,high,"{""stream"":true,""max_tokens"":212,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by service owners; keep the diff short and add a focused regression test.""}]}"
eccs-general-0023,79906,interactive,mid,"{""stream"":true,""max_tokens"":127,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
eccs-reason_deep-0025,80356,batch,high,"{""stream"":true,""max_tokens"":253,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0026,80511,interactive,mid,"{""stream"":true,""max_tokens"":190,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a granite mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-general-0024,80945,interactive,low,"{""stream"":true,""max_tokens"":180,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions teal marker and one next step.""}]}"
eccs-reason_deep-0026,81017,batch,low,"{""stream"":true,""max_tokens"":365,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0027,81855,interactive,mid,"{""stream"":true,""max_tokens"":164,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for education after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0028,83764,batch,mid,"{""stream"":true,""max_tokens"":166,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a granite mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
eccs-general-0025,84133,interactive,low,"{""stream"":true,""max_tokens"":115,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of health developments in bridge for operator; focus on what changed and one next step.""}]}"
eccs-code_quick-0029,84402,interactive,mid,"{""stream"":true,""max_tokens"":169,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops silver incident tag events in bridge; add a guard and one assertion.""}]}"
eccs-general-0026,85040,interactive,mid,"{""stream"":true,""max_tokens"":126,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in orchard for reviewer; focus on what changed and one next step.""}]}"
eccs-general-0027,85090,batch,mid,"{""stream"":true,""max_tokens"":118,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving linen and otter; keep it tight and actionable.""}]}"
eccs-reason_deep-0027,85183,batch,mid,"{""stream"":true,""max_tokens"":259,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0030,85282,interactive,high,"{""stream"":true,""max_tokens"":188,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where teal marker exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0031,85830,interactive,mid,"{""stream"":true,""max_tokens"":260,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
