request_id,arrival_offset,mode,priority,body_json
ablation-general-0006,13637,interactive,mid,"{""stream"":true,""max_tokens"":152,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in orchard; keep it one step ahead.""}]}"
ablation-code_quick-0002,14171,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by platform group; remove the flaky edge around silver incident tag.""}]}"
ablation-code_deep-0003,14548,interactive,high,"{""stream"":true,""max_tokens"":206,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a energy policy engine after planner reports missing ownership; recommend one.""}]}"
ablation-reasoning-0003,14666,interactive,high,"{""stream"":true,""max_tokens"":243,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving silver incident tag and one hard constraint.""}]}"
ablation-code_quick-0003,15468,interactive,high,"{""stream"":true,""max_tokens"":212,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where planner reports missing ownership; propose a fast fix.""}]}"
ablation-general-0007,17094,interactive,low,"{""stream"":true,""max_tokens"":148,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about missing ownership in library; keep it one step ahead.""}]}"
ablation-code_deep-0004,17887,batch,high,"{""stream"":true,""max_tokens"":299,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a retail policy engine after analyst reports missing ownership; recommend one.""}]}"
ablation-general-0008,25536,interactive,high,"{""stream"":true,""max_tokens"":125,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update mentioning amber warning.""}]}"
ablation-reasoning-0004,26703,interactive,high,"{""stream"":true,""max_tokens"":306,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-general-0009,26748,interactive,mid,"{""stream"":true,""max_tokens"":121,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in harbor; keep it one step ahead.""}]}"
ablation-code_quick-0004,29327,interactive,mid,"{""stream"":true,""max_tokens"":185,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where designer reports missing ownership; propose a fast fix.""}]}"
ablation-code_deep-0005,30179,interactive,high,"{""stream"":true,""max_tokens"":360,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where missing ownership crosses queue, planner, and executor boundaries.""}]}"
ablation-reasoning-0005,30243,interactive,mid,"{""stream"":true,""max_tokens"":290,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in atrium contradicts telemetry after lemur was marked healthy.""}]}"
ablation-reasoning-0006,30870,interactive,high,"{""stream"":true,""max_tokens"":210,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in retail where silver incident tag and missing ownership disagree; find the root cause.""}]}"
ablation-code_quick-0005,32891,batch,low,"{""stream"":true,""max_tokens"":192,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in bridge; suggest one focused test.""}]}"
ablation-code_deep-0006,33030,interactive,high,"{""stream"":true,""max_tokens"":345,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a transit policy engine after designer reports flaky retries; recommend one.""}]}"
ablation-general-0010,33147,interactive,mid,"{""stream"":true,""max_tokens"":104,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving cedar and beetle; keep it actionable.""}]}"
ablation-code_deep-0007,34135,interactive,mid,"{""stream"":true,""max_tokens"":327,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where contradictory telemetry crosses queue, planner, and executor boundaries.""}]}"
ablation-code_quick-0006,34403,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in bridge; suggest one focused test.""}]}"
ablation-reasoning-0007,37547,interactive,high,"{""stream"":true,""max_tokens"":263,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in workshop contradicts telemetry after beetle was marked healthy.""}]}"
ablation-reasoning-0008,108796,interactive,high,"{""stream"":true,""max_tokens"":297,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-reasoning-0009,110007,interactive,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving silver incident tag and one hard constraint.""}]}"
ablation-code_quick-0007,112376,interactive,high,"{""stream"":true,""max_tokens"":227,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where reviewer reports missing ownership; propose a fast fix.""}]}"
ablation-reasoning-0010,112426,interactive,mid,"{""stream"":true,""max_tokens"":249,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-code_deep-0008,114043,interactive,mid,"{""stream"":true,""max_tokens"":217,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around teal marker.""}]}"
ablation-code_quick-0008,114102,interactive,low,"{""stream"":true,""max_tokens"":140,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where coordinator reports flaky retries; propose a fast fix.""}]}"
ablation-general-0011,114735,interactive,high,"{""stream"":true,""max_tokens"":105,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for health into three crisp bullets.""}]}"
ablation-code_quick-0009,114753,interactive,mid,"{""stream"":true,""max_tokens"":211,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in library; suggest one focused test.""}]}"
ablation-reasoning-0011,115400,interactive,mid,"{""stream"":true,""max_tokens"":197,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where teal marker and drifting latency disagree; find the root cause.""}]}"
ablation-code_quick-0010,115404,interactive,mid,"{""stream"":true,""max_tokens"":187,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when teal marker appears in atrium; keep the change short.""}]}"
ablation-reasoning-0012,116313,interactive,mid,"{""stream"":true,""max_tokens"":269,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Diagnose why queue growth in workshop contradicts telemetry after falcon was marked healthy.""}]}"
ablation-general-0012,116984,interactive,mid,"{""stream"":true,""max_tokens"":176,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update mentioning teal marker.""}]}"
ablation-general-0013,117689,interactive,low,"{""stream"":true,""max_tokens"":174,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update mentioning silver incident tag.""}]}"
ablation-code_deep-0009,118027,interactive,low,"{""stream"":true,""max_tokens"":214,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around silver incident tag.""}]}"
ablation-general-0014,118205,interactive,mid,"{""stream"":true,""max_tokens"":133,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update mentioning jade queue.""}]}"
ablation-code_deep-0010,119126,batch,low,"{""stream"":true,""max_tokens"":325,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where missing ownership crosses queue, planner, and executor boundaries.""}]}"
ablation-reasoning-0013,119234,interactive,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in workshop contradicts telemetry after otter was marked healthy.""}]}"
ablation-code_quick-0011,119593,interactive,low,"{""stream"":true,""max_tokens"":157,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in orchard; suggest one focused test.""}]}"
ablation-code_deep-0011,121020,interactive,high,"{""stream"":true,""max_tokens"":322,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
ablation-code_deep-0012,121028,batch,high,"{""stream"":true,""max_tokens"":342,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
ablation-code_quick-0012,121841,interactive,low,"{""stream"":true,""max_tokens"":220,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in library; suggest one focused test.""}]}"
ablation-general-0015,121857,interactive,mid,"{""stream"":true,""max_tokens"":124,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update mentioning silver incident tag.""}]}"
ablation-code_deep-0013,121971,batch,mid,"{""stream"":true,""max_tokens"":343,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for studio team where contradictory telemetry crosses queue, planner, and executor boundaries.""}]}"
ablation-code_deep-0014,122400,interactive,low,"{""stream"":true,""max_tokens"":367,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around amber warning.""}]}"
ablation-reasoning-0014,122893,interactive,high,"{""stream"":true,""max_tokens"":211,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by operator; justify the best correction.""}]}"
ablation-general-0016,124133,interactive,mid,"{""stream"":true,""max_tokens"":143,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about drifting latency in library; keep it one step ahead.""}]}"
ablation-reasoning-0015,124534,interactive,high,"{""stream"":true,""max_tokens"":223,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in climate where jade queue and contradictory telemetry disagree; find the root cause.""}]}"
ablation-general-0017,124837,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about missing ownership in library; keep it one step ahead.""}]}"
ablation-reasoning-0016,124861,interactive,high,"{""stream"":true,""max_tokens"":205,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by operator; justify the best correction.""}]}"
ablation-general-0018,128054,interactive,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving cedar and otter; keep it actionable.""}]}"
ablation-code_deep-0015,160000,interactive,high,"{""stream"":true,""max_tokens"":250,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a education policy engine after reviewer reports contradictory telemetry; recommend one.""}]}"
ablation-code_quick-0013,160000,interactive,high,"{""stream"":true,""max_tokens"":232,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where analyst reports contradictory telemetry; propose a fast fix.""}]}"
ablation-general-0019,160000,interactive,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving granite and lemur; keep it actionable.""}]}"
ablation-general-0020,160000,interactive,mid,"{""stream"":true,""max_tokens"":112,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving bamboo and lynx; keep it actionable.""}]}"
ablation-reasoning-0017,160000,interactive,high,"{""stream"":true,""max_tokens"":180,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving amber warning and one hard constraint.""}]}"
ablation-general-0021,160080,interactive,mid,"{""stream"":true,""max_tokens"":196,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from library involving cedar and lemur; keep it actionable.""}]}"
ablation-code_deep-0016,163227,interactive,mid,"{""stream"":true,""max_tokens"":306,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around teal marker.""}]}"
ablation-code_quick-0014,163730,interactive,mid,"{""stream"":true,""max_tokens"":172,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where operator reports contradictory telemetry; propose a fast fix.""}]}"
ablation-reasoning-0018,164011,interactive,low,"{""stream"":true,""max_tokens"":266,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving amber warning and one hard constraint.""}]}"
ablation-general-0022,164341,batch,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from library involving basalt and beetle; keep it actionable.""}]}"
ablation-reasoning-0019,164525,interactive,high,"{""stream"":true,""max_tokens"":268,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by operator; justify the best correction.""}]}"
ablation-general-0023,164780,interactive,low,"{""stream"":true,""max_tokens"":116,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update mentioning amber warning.""}]}"
ablation-code_deep-0017,167280,interactive,high,"{""stream"":true,""max_tokens"":252,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where drifting latency crosses queue, planner, and executor boundaries.""}]}"
ablation-general-0024,167539,interactive,mid,"{""stream"":true,""max_tokens"":170,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for energy into three crisp bullets.""}]}"
ablation-reasoning-0020,168698,interactive,high,"{""stream"":true,""max_tokens"":185,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Diagnose why queue growth in library contradicts telemetry after beetle was marked healthy.""}]}"
ablation-general-0025,168728,interactive,mid,"{""stream"":true,""max_tokens"":156,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Draft a compact status note about missing ownership in workshop; keep it one step ahead.""}]}"
ablation-reasoning-0021,169811,interactive,mid,"{""stream"":true,""max_tokens"":257,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by planner; justify the best correction.""}]}"
ablation-code_deep-0018,174281,batch,low,"{""stream"":true,""max_tokens"":306,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where contradictory telemetry crosses queue, planner, and executor boundaries.""}]}"
ablation-code_quick-0015,186375,interactive,low,"{""stream"":true,""max_tokens"":199,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by ops channel; remove the flaky edge around amber warning.""}]}"
ablation-reasoning-0022,189401,interactive,low,"{""stream"":true,""max_tokens"":211,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving amber warning and one hard constraint.""}]}"
ablation-reasoning-0023,189734,interactive,mid,"{""stream"":true,""max_tokens"":318,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction.""}]}"
ablation-code_quick-0016,189959,interactive,mid,"{""stream"":true,""max_tokens"":143,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when jade queue appears in atrium; keep the change short.""}]}"
ablation-code_quick-0017,190170,interactive,low,"{""stream"":true,""max_tokens"":151,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when teal marker appears in bridge; keep the change short.""}]}"
ablation-code_quick-0018,190846,interactive,mid,"{""stream"":true,""max_tokens"":227,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by platform group; remove the flaky edge around teal marker.""}]}"
ablation-code_quick-0019,191684,interactive,mid,"{""stream"":true,""max_tokens"":155,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in workshop; suggest one focused test.""}]}"
ablation-reasoning-0024,192214,batch,high,"{""stream"":true,""max_tokens"":255,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where amber warning and contradictory telemetry disagree; find the root cause.""}]}"
