request_id,arrival_offset,mode,priority,body_json
eccs-reason_deep-0009,72557,interactive,low,"{""stream"":true,""max_tokens"":230,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
eccs-general-0008,78465,interactive,mid,"{""stream"":true,""max_tokens"":199,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for logistics into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0010,78856,batch,high,"{""stream"":true,""max_tokens"":228,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-general-0009,81546,interactive,mid,"{""stream"":true,""max_tokens"":202,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for analyst about drifting latency; keep the tone practical and brief.""}]}"
eccs-reason_deep-0011,81642,batch,low,"{""stream"":true,""max_tokens"":247,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0010,86118,interactive,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.28,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for operator about drifting latency; keep the tone practical and brief.""}]}"
eccs-code_quick-0008,89278,interactive,high,"{""stream"":true,""max_tokens"":255,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for climate after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0012,152423,batch,high,"{""stream"":true,""max_tokens"":369,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
eccs-general-0011,154670,interactive,mid,"{""stream"":true,""max_tokens"":131,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for analyst about missing ownership; keep the tone practical and brief.""}]}"
eccs-code_quick-0009,155682,interactive,mid,"{""stream"":true,""max_tokens"":244,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
eccs-code_quick-0010,156081,interactive,mid,"{""stream"":true,""max_tokens"":148,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops teal marker events in station; add a guard and one assertion.""}]}"
eccs-general-0012,156814,batch,low,"{""stream"":true,""max_tokens"":148,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving granite and falcon; keep it tight and actionable.""}]}"
eccs-code_quick-0011,156850,interactive,mid,"{""stream"":true,""max_tokens"":144,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a glass mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-general-0013,157367,batch,low,"{""stream"":true,""max_tokens"":174,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for service owners into a short customer-ready update that mentions jade queue and one next step.""}]}"
eccs-reason_deep-0013,158367,interactive,mid,"{""stream"":true,""max_tokens"":356,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in bridge contradicts the telemetry after lynx was marked healthy; defend the best explanation.""}]}"
eccs-general-0014,158998,batch,low,"{""stream"":true,""max_tokens"":135,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0012,159043,interactive,low,"{""stream"":true,""max_tokens"":196,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a granite mismatch caused drifting latency; prefer the smallest safe change.""}]}"
eccs-reason_deep-0014,159144,interactive,low,"{""stream"":true,""max_tokens"":265,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across queue, planner, and executor; explain the safest rollout.""}]}"
eccs-general-0015,159207,batch,mid,"{""stream"":true,""max_tokens"":135,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-reason_deep-0015,159750,interactive,high,"{""stream"":true,""max_tokens"":337,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a education service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0013,160535,interactive,high,"{""stream"":true,""max_tokens"":148,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops jade queue events in atrium; add a guard and one assertion.""}]}"
eccs-reason_deep-0016,160536,interactive,mid,"{""stream"":true,""max_tokens"":370,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where missing ownership spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0017,160648,batch,high,"{""stream"":true,""max_tokens"":341,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in library contradicts the telemetry after otter was marked healthy; defend the best explanation.""}]}"
eccs-general-0016,160668,interactive,mid,"{""stream"":true,""max_tokens"":210,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-code_quick-0014,160842,interactive,high,"{""stream"":true,""max_tokens"":256,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in library where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0015,160913,batch,low,"{""stream"":true,""max_tokens"":197,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops teal marker events in station; add a guard and one assertion.""}]}"
eccs-reason_deep-0018,162029,interactive,mid,"{""stream"":true,""max_tokens"":221,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where drifting latency spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0019,162449,interactive,mid,"{""stream"":true,""max_tokens"":374,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0016,165625,interactive,high,"{""stream"":true,""max_tokens"":247,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in workshop where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0017,201131,interactive,low,"{""stream"":true,""max_tokens"":200,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0020,202645,interactive,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in orchard contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
eccs-general-0018,202840,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for transit into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0021,205275,batch,mid,"{""stream"":true,""max_tokens"":204,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for logistics involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0017,205677,interactive,high,"{""stream"":true,""max_tokens"":172,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in station where cobalt fallback exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0019,208518,interactive,high,"{""stream"":true,""max_tokens"":134,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in station for designer; focus on what changed and one next step.""}]}"
eccs-code_quick-0018,253438,interactive,high,"{""stream"":true,""max_tokens"":165,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops amber warning events in atrium; add a guard and one assertion.""}]}"
eccs-code_quick-0019,257157,interactive,mid,"{""stream"":true,""max_tokens"":254,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0020,269382,interactive,mid,"{""stream"":true,""max_tokens"":194,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of education developments in orchard for designer; focus on what changed and one next step.""}]}"
eccs-code_quick-0020,272739,interactive,mid,"{""stream"":true,""max_tokens"":146,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops jade queue events in workshop; add a guard and one assertion.""}]}"
eccs-reason_deep-0022,273263,batch,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
eccs-general-0021,274362,interactive,mid,"{""stream"":true,""max_tokens"":146,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from orchard involving basalt and otter; keep it tight and actionable.""}]}"
eccs-code_quick-0021,277585,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused drifting latency; prefer the smallest safe change.""}]}"
eccs-general-0022,286633,interactive,mid,"{""stream"":true,""max_tokens"":177,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for reviewer about contradictory telemetry; keep the tone practical and brief.""}]}"
eccs-general-0023,290943,interactive,high,"{""stream"":true,""max_tokens"":204,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for planner about missing ownership; keep the tone practical and brief.""}]}"
eccs-code_quick-0022,292926,interactive,high,"{""stream"":true,""max_tokens"":151,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0024,294418,batch,mid,"{""stream"":true,""max_tokens"":117,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-reason_deep-0023,310109,interactive,low,"{""stream"":true,""max_tokens"":268,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0025,311718,interactive,mid,"{""stream"":true,""max_tokens"":143,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-code_quick-0023,313344,interactive,mid,"{""stream"":true,""max_tokens"":247,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a glass mismatch caused missing ownership; prefer the smallest safe change.""}]}"
eccs-general-0026,314009,interactive,mid,"{""stream"":true,""max_tokens"":219,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for transit into three crisp bullets without changing the meaning.""}]}"
eccs-general-0027,321376,interactive,low,"{""stream"":true,""max_tokens"":214,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-reason_deep-0024,321427,interactive,mid,"{""stream"":true,""max_tokens"":262,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-code_quick-0024,322561,interactive,low,"{""stream"":true,""max_tokens"":192,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for retail after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0025,325052,interactive,mid,"{""stream"":true,""max_tokens"":201,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for ops channel; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-general-0028,326387,interactive,mid,"{""stream"":true,""max_tokens"":107,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving bamboo and beetle; keep it tight and actionable.""}]}"
eccs-reason_deep-0025,327460,interactive,high,"{""stream"":true,""max_tokens"":203,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
eccs-code_quick-0026,328038,interactive,mid,"{""stream"":true,""max_tokens"":245,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for energy after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0029,348235,batch,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-general-0030,348865,interactive,mid,"{""stream"":true,""max_tokens"":195,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
eccs-code_quick-0027,349400,interactive,mid,"{""stream"":true,""max_tokens"":240,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
eccs-general-0031,350904,interactive,low,"{""stream"":true,""max_tokens"":175,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
eccs-general-0032,352338,interactive,mid,"{""stream"":true,""max_tokens"":110,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from studio team into a direct handoff with one action item.""}]}"
eccs-reason_deep-0026,352549,interactive,low,"{""stream"":true,""max_tokens"":360,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0028,379988,interactive,mid,"{""stream"":true,""max_tokens"":219,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
