request_id,arrival_offset,mode,priority,body_json
eccs-reason_deep-0003,26605,interactive,mid,"{""stream"":true,""max_tokens"":329,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for retail involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0004,26708,interactive,high,"{""stream"":true,""max_tokens"":183,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a bamboo mismatch caused drifting latency; prefer the smallest safe change.""}]}"
eccs-general-0006,26800,interactive,low,"{""stream"":true,""max_tokens"":158,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in workshop for analyst; focus on what changed and one next step.""}]}"
eccs-general-0007,26901,interactive,mid,"{""stream"":true,""max_tokens"":116,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of education developments in workshop for planner; focus on what changed and one next step.""}]}"
eccs-reason_deep-0004,27242,interactive,low,"{""stream"":true,""max_tokens"":374,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in workshop contradicts the telemetry after orca was marked healthy; defend the best explanation.""}]}"
eccs-general-0008,27261,interactive,mid,"{""stream"":true,""max_tokens"":172,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-code_quick-0005,27300,interactive,mid,"{""stream"":true,""max_tokens"":243,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for logistics after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0006,27305,interactive,high,"{""stream"":true,""max_tokens"":230,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by platform group; keep the diff short and add a focused regression test.""}]}"
eccs-general-0009,27410,interactive,high,"{""stream"":true,""max_tokens"":219,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for analyst about missing ownership; keep the tone practical and brief.""}]}"
eccs-code_quick-0007,27424,interactive,high,"{""stream"":true,""max_tokens"":156,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for service owners; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-reason_deep-0005,27560,interactive,high,"{""stream"":true,""max_tokens"":331,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a health service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0010,27748,interactive,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of education developments in library for designer; focus on what changed and one next step.""}]}"
eccs-code_quick-0008,28279,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for climate after missing ownership; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0009,28395,interactive,high,"{""stream"":true,""max_tokens"":175,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops teal marker events in library; add a guard and one assertion.""}]}"
eccs-reason_deep-0006,28480,interactive,mid,"{""stream"":true,""max_tokens"":334,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving silver incident tag, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-reason_deep-0007,28500,interactive,high,"{""stream"":true,""max_tokens"":354,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where drifting latency spans several layers; propose a staged migration plan.""}]}"
eccs-code_quick-0010,28578,interactive,mid,"{""stream"":true,""max_tokens"":217,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops cobalt fallback events in library; add a guard and one assertion.""}]}"
eccs-general-0011,28688,batch,mid,"{""stream"":true,""max_tokens"":119,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-general-0012,29653,interactive,low,"{""stream"":true,""max_tokens"":115,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving copper and lemur; keep it tight and actionable.""}]}"
eccs-reason_deep-0008,30005,batch,high,"{""stream"":true,""max_tokens"":342,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in orchard contradicts the telemetry after heron was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0011,30880,interactive,low,"{""stream"":true,""max_tokens"":193,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for energy after drifting latency; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0013,35370,interactive,high,"{""stream"":true,""max_tokens"":165,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions amber warning and one next step.""}]}"
eccs-code_quick-0012,44720,interactive,mid,"{""stream"":true,""max_tokens"":193,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a granite mismatch caused drifting latency; prefer the smallest safe change.""}]}"
eccs-code_quick-0013,44891,interactive,mid,"{""stream"":true,""max_tokens"":156,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-general-0014,45053,interactive,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of transit developments in atrium for analyst; focus on what changed and one next step.""}]}"
eccs-code_quick-0014,45214,interactive,high,"{""stream"":true,""max_tokens"":142,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0015,45382,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler used by studio team; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0009,45422,interactive,low,"{""stream"":true,""max_tokens"":280,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving cobalt fallback, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-general-0015,45832,interactive,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from station involving linen and lemur; keep it tight and actionable.""}]}"
eccs-reason_deep-0010,46134,interactive,high,"{""stream"":true,""max_tokens"":295,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in library contradicts the telemetry after lemur was marked healthy; defend the best explanation.""}]}"
eccs-general-0016,46315,interactive,mid,"{""stream"":true,""max_tokens"":134,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in station for analyst; focus on what changed and one next step.""}]}"
eccs-code_quick-0016,46555,interactive,low,"{""stream"":true,""max_tokens"":241,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where amber warning exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0017,46650,interactive,mid,"{""stream"":true,""max_tokens"":177,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for ops channel; remove the flaky branch around teal marker and call out one test to add.""}]}"
eccs-general-0017,46719,interactive,high,"{""stream"":true,""max_tokens"":138,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for designer about drifting latency; keep the tone practical and brief.""}]}"
eccs-code_quick-0018,46816,batch,high,"{""stream"":true,""max_tokens"":178,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops cobalt fallback events in harbor; add a guard and one assertion.""}]}"
eccs-code_quick-0019,47037,interactive,low,"{""stream"":true,""max_tokens"":241,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a cedar mismatch caused drifting latency; prefer the smallest safe change.""}]}"
eccs-reason_deep-0011,47621,interactive,high,"{""stream"":true,""max_tokens"":256,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving teal marker, delayed ownership, and one hard constraint; show the decision path.""}]}"
eccs-code_quick-0020,48965,batch,mid,"{""stream"":true,""max_tokens"":256,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by ops channel; keep the diff short and add a focused regression test.""}]}"
eccs-reason_deep-0012,49862,interactive,high,"{""stream"":true,""max_tokens"":291,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries spans several layers; propose a staged migration plan.""}]}"
eccs-reason_deep-0013,49894,batch,high,"{""stream"":true,""max_tokens"":339,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in library contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0021,50483,interactive,high,"{""stream"":true,""max_tokens"":209,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-general-0018,50922,interactive,mid,"{""stream"":true,""max_tokens"":196,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0022,51562,interactive,mid,"{""stream"":true,""max_tokens"":167,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a Python function that silently drops teal marker events in bridge; add a guard and one assertion.""}]}"
eccs-general-0019,51575,interactive,mid,"{""stream"":true,""max_tokens"":181,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for coordinator about drifting latency; keep the tone practical and brief.""}]}"
eccs-code_quick-0023,51631,interactive,mid,"{""stream"":true,""max_tokens"":256,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by service owners; keep the diff short and add a focused regression test.""}]}"
eccs-general-0020,52315,interactive,low,"{""stream"":true,""max_tokens"":113,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
eccs-general-0021,52408,batch,mid,"{""stream"":true,""max_tokens"":168,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0014,52777,interactive,mid,"{""stream"":true,""max_tokens"":226,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for climate; contrast the top two fixes.""}]}"
eccs-reason_deep-0015,53487,interactive,mid,"{""stream"":true,""max_tokens"":343,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Compare two backend designs for a climate service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
eccs-general-0022,53590,interactive,mid,"{""stream"":true,""max_tokens"":210,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from service owners into a direct handoff with one action item.""}]}"
eccs-general-0023,60523,interactive,high,"{""stream"":true,""max_tokens"":181,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
eccs-reason_deep-0016,60699,interactive,mid,"{""stream"":true,""max_tokens"":363,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Analyze why queue growth in bridge contradicts the telemetry after beetle was marked healthy; defend the best explanation.""}]}"
eccs-code_quick-0024,61349,interactive,mid,"{""stream"":true,""max_tokens"":142,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for energy after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-code_quick-0025,61385,interactive,mid,"{""stream"":true,""max_tokens"":247,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for retail after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0024,62501,interactive,mid,"{""stream"":true,""max_tokens"":171,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
eccs-code_quick-0026,62625,interactive,mid,"{""stream"":true,""max_tokens"":247,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in atrium where jade queue exposes a brittle edge; stay implementation-first.""}]}"
eccs-general-0025,62810,batch,mid,"{""stream"":true,""max_tokens"":202,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving glass and beetle; keep it tight and actionable.""}]}"
eccs-code_quick-0027,63013,interactive,high,"{""stream"":true,""max_tokens"":248,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where amber warning exposes a brittle edge; stay implementation-first.""}]}"
eccs-code_quick-0028,63197,interactive,high,"{""stream"":true,""max_tokens"":153,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops jade queue events in workshop; add a guard and one assertion.""}]}"
eccs-reason_deep-0017,63695,interactive,low,"{""stream"":true,""max_tokens"":255,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for health; contrast the top two fixes.""}]}"
eccs-general-0026,63924,interactive,low,"{""stream"":true,""max_tokens"":176,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for operator about flaky retries; keep the tone practical and brief.""}]}"
eccs-code_quick-0029,63927,batch,low,"{""stream"":true,""max_tokens"":170,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for retail after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
eccs-general-0027,64362,interactive,high,"{""stream"":true,""max_tokens"":205,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from workshop involving basalt and heron; keep it tight and actionable.""}]}"
eccs-reason_deep-0018,64888,interactive,high,"{""stream"":true,""max_tokens"":295,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for climate; contrast the top two fixes.""}]}"
eccs-general-0028,65123,interactive,mid,"{""stream"":true,""max_tokens"":203,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving copper and otter; keep it tight and actionable.""}]}"
eccs-reason_deep-0019,66118,interactive,high,"{""stream"":true,""max_tokens"":306,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
eccs-code_quick-0030,66207,batch,high,"{""stream"":true,""max_tokens"":167,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
eccs-general-0029,66217,interactive,low,"{""stream"":true,""max_tokens"":210,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from bridge involving linen and falcon; keep it tight and actionable.""}]}"
eccs-code_quick-0031,66440,interactive,high,"{""stream"":true,""max_tokens"":212,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for transit after flaky retries; propose the minimal safe fix and quick validation.""}]}"
eccs-reason_deep-0020,66476,interactive,mid,"{""stream"":true,""max_tokens"":282,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
eccs-reason_deep-0021,66813,batch,high,"{""stream"":true,""max_tokens"":346,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for retail; contrast the top two fixes.""}]}"
eccs-general-0030,67227,interactive,mid,"{""stream"":true,""max_tokens"":183,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact support reply for operator about unclear rollback rules; keep the tone practical and brief.""}]}"
eccs-code_quick-0032,67244,interactive,high,"{""stream"":true,""max_tokens"":241,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python debugging efficient fast refactor tests. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a TypeScript function that silently drops jade queue events in library; add a guard and one assertion.""}]}"
eccs-general-0031,67387,interactive,low,"{""stream"":true,""max_tokens"":122,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of retail developments in bridge for operator; focus on what changed and one next step.""}]}"
eccs-general-0032,67595,interactive,low,"{""stream"":true,""max_tokens"":167,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize general instruction creative. Keep replies practical and brief.""},{""role"":""user"",""content"":""Write a quick overview of logistics developments in atrium for planner; focus on what changed and one next step.""}]}"
eccs-reason_deep-0022,68572,interactive,high,"{""stream"":true,""max_tokens"":279,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer architecture reasoning complex analysis math deep. Show structured reasoning and justify tradeoffs.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for education; contrast the top two fixes.""}]}"
