request_id,arrival_offset,mode,priority,body_json
resource-coder7-0004,50349,interactive,high,"{""stream"":true,""max_tokens"":220,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by customer desk; keep the diff short and add two focused regression tests.""}]}"
resource-mistral7-0003,50930,interactive,mid,"{""stream"":true,""max_tokens"":199,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
resource-coder7-0005,53555,interactive,mid,"{""stream"":true,""max_tokens"":201,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by service owners; keep the diff short and add two focused regression tests.""}]}"
resource-coder7-0006,54012,interactive,mid,"{""stream"":true,""max_tokens"":252,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in atrium where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0006,54190,interactive,mid,"{""stream"":true,""max_tokens"":292,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where flaky retries spans several layers; propose a staged migration plan.""}]}"
resource-coder7-0007,55520,batch,mid,"{""stream"":true,""max_tokens"":160,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for climate after drifting latency; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0007,56159,interactive,high,"{""stream"":true,""max_tokens"":353,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle contradictory telemetry across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0008,56477,interactive,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a linen mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
resource-coder7-0009,64593,interactive,mid,"{""stream"":true,""max_tokens"":195,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for studio team; remove the flaky branch around amber warning and call out one test to add.""}]}"
resource-coder14-0008,64694,interactive,low,"{""stream"":true,""max_tokens"":363,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for logistics; contrast the top two fixes.""}]}"
resource-mistral7-0004,64840,interactive,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.16,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about drifting latency; keep the tone practical and brief.""}]}"
resource-mistral7-0005,65440,interactive,high,"{""stream"":true,""max_tokens"":214,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from orchard involving cedar and heron; keep it tight and actionable.""}]}"
resource-coder7-0010,65730,interactive,mid,"{""stream"":true,""max_tokens"":192,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health after flaky retries; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0009,66105,interactive,mid,"{""stream"":true,""max_tokens"":382,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a health service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0006,67029,interactive,mid,"{""stream"":true,""max_tokens"":118,""temperature"":0.31,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
resource-coder7-0011,67727,interactive,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
resource-coder7-0012,68075,interactive,mid,"{""stream"":true,""max_tokens"":244,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for climate after flaky retries; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0010,68242,interactive,low,"{""stream"":true,""max_tokens"":384,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for agriculture; contrast the top two fixes.""}]}"
resource-coder7-0013,69518,batch,high,"{""stream"":true,""max_tokens"":236,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a glass mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
resource-mistral7-0007,69750,interactive,mid,"{""stream"":true,""max_tokens"":140,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
resource-coder7-0014,70757,interactive,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for transit after drifting latency; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0011,71869,interactive,mid,"{""stream"":true,""max_tokens"":372,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a energy service after teal marker exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0008,89298,interactive,mid,"{""stream"":true,""max_tokens"":172,""temperature"":0.19,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions amber warning and one next step.""}]}"
resource-coder7-0015,89658,interactive,mid,"{""stream"":true,""max_tokens"":241,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in library where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0012,90314,batch,mid,"{""stream"":true,""max_tokens"":391,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
resource-coder7-0016,90320,batch,mid,"{""stream"":true,""max_tokens"":214,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for health after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
resource-mistral7-0009,90434,interactive,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
resource-coder14-0013,91454,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
resource-mistral7-0010,91864,interactive,high,"{""stream"":true,""max_tokens"":118,""temperature"":0.24,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for agriculture into three crisp bullets without changing the meaning.""}]}"
resource-coder7-0017,92118,batch,mid,"{""stream"":true,""max_tokens"":244,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a bamboo mismatch caused flaky retries; prefer the smallest safe change.""}]}"
resource-coder7-0018,92313,interactive,high,"{""stream"":true,""max_tokens"":163,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by release crew; keep the diff short and add two focused regression tests.""}]}"
resource-mistral7-0011,92472,interactive,low,"{""stream"":true,""max_tokens"":135,""temperature"":0.19,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for health into three crisp bullets without changing the meaning.""}]}"
resource-mistral7-0012,93385,interactive,low,"{""stream"":true,""max_tokens"":186,""temperature"":0.19,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for ops channel into a short customer-ready update that mentions amber warning and one next step.""}]}"
resource-coder7-0019,93668,interactive,mid,"{""stream"":true,""max_tokens"":237,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a bamboo mismatch caused missing ownership; prefer the smallest safe change.""}]}"
resource-coder14-0014,94064,batch,high,"{""stream"":true,""max_tokens"":372,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
resource-coder7-0020,95525,interactive,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in orchard where teal marker exposes a brittle edge; stay implementation-first.""}]}"
resource-coder14-0015,120572,interactive,high,"{""stream"":true,""max_tokens"":320,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for agriculture; contrast the top two fixes.""}]}"
resource-coder14-0016,122117,interactive,high,"{""stream"":true,""max_tokens"":277,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a climate service after cobalt fallback exposed hidden coupling; recommend one with rationale.""}]}"
resource-mistral7-0013,123200,interactive,mid,"{""stream"":true,""max_tokens"":158,""temperature"":0.17,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from workshop involving cedar and heron; keep it tight and actionable.""}]}"
resource-coder7-0021,123949,interactive,mid,"{""stream"":true,""max_tokens"":239,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by release crew; keep the diff short and add two focused regression tests.""}]}"
resource-coder14-0017,124195,interactive,mid,"{""stream"":true,""max_tokens"":326,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where missing ownership spans several layers; propose a staged migration plan.""}]}"
resource-coder7-0022,126957,interactive,high,"{""stream"":true,""max_tokens"":231,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in atrium where silver incident tag exposes a brittle edge; stay implementation-first.""}]}"
resource-mistral7-0014,134227,interactive,mid,"{""stream"":true,""max_tokens"":129,""temperature"":0.27,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
resource-coder7-0023,134933,interactive,low,"{""stream"":true,""max_tokens"":254,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for ops channel; remove the flaky branch around navy window and call out one test to add.""}]}"
resource-mistral7-0015,137324,batch,mid,"{""stream"":true,""max_tokens"":215,""temperature"":0.27,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for studio team into a short customer-ready update that mentions amber warning and one next step.""}]}"
resource-mistral7-0016,138524,interactive,mid,"{""stream"":true,""max_tokens"":166,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from customer desk into a direct handoff with one action item.""}]}"
resource-coder7-0024,139263,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused flaky retries; prefer the smallest safe change.""}]}"
resource-mistral7-0017,140028,interactive,mid,"{""stream"":true,""max_tokens"":123,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from greenhouse involving bamboo and beetle; keep it tight and actionable.""}]}"
resource-mistral7-0018,140152,batch,high,"{""stream"":true,""max_tokens"":137,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
resource-coder7-0025,169299,interactive,mid,"{""stream"":true,""max_tokens"":218,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by customer desk; keep the diff short and add two focused regression tests.""}]}"
resource-coder14-0018,169440,interactive,high,"{""stream"":true,""max_tokens"":235,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for agriculture; contrast the top two fixes.""}]}"
resource-mistral7-0019,171046,interactive,mid,"{""stream"":true,""max_tokens"":127,""temperature"":0.1,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from atrium involving basalt and stoat; keep it tight and actionable.""}]}"
resource-mistral7-0020,172139,interactive,mid,"{""stream"":true,""max_tokens"":150,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
resource-coder14-0019,173166,interactive,low,"{""stream"":true,""max_tokens"":261,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle drifting latency across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0026,176734,interactive,low,"{""stream"":true,""max_tokens"":199,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for climate after unclear rollback rules; propose the minimal safe fix and quick validation.""}]}"
resource-mistral7-0021,202531,interactive,low,"{""stream"":true,""max_tokens"":147,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for customer desk into a short customer-ready update that mentions navy window and one next step.""}]}"
resource-mistral7-0022,202547,interactive,low,"{""stream"":true,""max_tokens"":190,""temperature"":0.32,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about unclear rollback rules; keep the tone practical and brief.""}]}"
resource-coder14-0020,220731,interactive,high,"{""stream"":true,""max_tokens"":279,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
resource-mistral7-0023,221796,interactive,mid,"{""stream"":true,""max_tokens"":161,""temperature"":0.11,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for service owners into a short customer-ready update that mentions silver incident tag and one next step.""}]}"
resource-coder14-0021,226575,interactive,high,"{""stream"":true,""max_tokens"":318,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
resource-mistral7-0024,232912,batch,high,"{""stream"":true,""max_tokens"":144,""temperature"":0.32,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for retail into three crisp bullets without changing the meaning.""}]}"
resource-coder14-0022,234381,batch,high,"{""stream"":true,""max_tokens"":418,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a agriculture service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
resource-coder7-0027,239848,interactive,high,"{""stream"":true,""max_tokens"":243,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a cedar mismatch caused conflicting rollout dates; prefer the smallest safe change.""}]}"
resource-coder7-0028,241299,batch,mid,"{""stream"":true,""max_tokens"":166,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for customer desk; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
resource-mistral7-0025,241351,interactive,high,"{""stream"":true,""max_tokens"":140,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from harbor involving bamboo and heron; keep it tight and actionable.""}]}"
resource-coder14-0023,245749,interactive,high,"{""stream"":true,""max_tokens"":404,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
resource-mistral7-0026,247553,interactive,mid,"{""stream"":true,""max_tokens"":140,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from atrium involving linen and yak; keep it tight and actionable.""}]}"
resource-mistral7-0027,251673,interactive,mid,"{""stream"":true,""max_tokens"":194,""temperature"":0.25,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions jade queue and one next step.""}]}"
resource-coder7-0029,256448,interactive,low,"{""stream"":true,""max_tokens"":175,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a bamboo mismatch caused conflicting rollout dates; prefer the smallest safe change.""}]}"
resource-mistral7-0028,256790,interactive,mid,"{""stream"":true,""max_tokens"":173,""temperature"":0.17,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
resource-mistral7-0029,258210,interactive,mid,"{""stream"":true,""max_tokens"":187,""temperature"":0.17,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from rooftop involving linen and beetle; keep it tight and actionable.""}]}"
resource-coder7-0030,258419,interactive,low,"{""stream"":true,""max_tokens"":203,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for release crew; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
resource-mistral7-0030,288204,interactive,mid,"{""stream"":true,""max_tokens"":219,""temperature"":0.31,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from platform group into a direct handoff with one action item.""}]}"
resource-mistral7-0031,290610,batch,mid,"{""stream"":true,""max_tokens"":145,""temperature"":0.1,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from bridge involving copper and falcon; keep it tight and actionable.""}]}"
resource-coder7-0031,292218,interactive,high,"{""stream"":true,""max_tokens"":224,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health after missing ownership; propose the minimal safe fix and quick validation.""}]}"
resource-coder7-0032,307542,interactive,low,"{""stream"":true,""max_tokens"":212,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for climate after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
resource-coder14-0024,308261,interactive,high,"{""stream"":true,""max_tokens"":301,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle contradictory telemetry across queueing, execution, and retry boundaries.""}]}"
resource-coder7-0033,308570,interactive,high,"{""stream"":true,""max_tokens"":189,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for customer desk; remove the flaky branch around cobalt fallback and call out one test to add.""}]}"
resource-mistral7-0032,308875,interactive,high,"{""stream"":true,""max_tokens"":141,""temperature"":0.13,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from bridge involving bamboo and stoat; keep it tight and actionable.""}]}"
