request_id,arrival_offset,mode,priority,body_json
resource-coder14-0006,73470,interactive,high,"{""stream"":true,""max_tokens"":346,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, copper, and logging in atrium; reason through the best structural fix.""}]}"
resource-coder14-0007,73956,interactive,low,"{""stream"":true,""max_tokens"":227,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a TypeScript service used by transit; compare two fixes and call out long-term maintenance risk.""}]}"
resource-coder14-0008,74338,interactive,high,"{""stream"":true,""max_tokens"":420,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Compare two backend designs for a health policy engine after planner reports missing ownership; recommend one and justify the migration path.""}]}"
resource-coder14-0009,153616,interactive,low,"{""stream"":true,""max_tokens"":387,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after teal marker exposed fragile ownership in rooftop; describe the safest sequence of changes.""}]}"
resource-coder14-0010,153686,interactive,high,"{""stream"":true,""max_tokens"":380,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Evaluate a large refactor proposal after cobalt fallback exposed fragile ownership in courtyard; describe the safest sequence of changes.""}]}"
resource-coder14-0011,153739,batch,high,"{""stream"":true,""max_tokens"":340,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for studio team; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0012,154272,interactive,low,"{""stream"":true,""max_tokens"":248,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Compare two backend designs for a energy policy engine after editor reports unclear rollback rules; recommend one and justify the migration path.""}]}"
resource-coder14-0013,154816,interactive,high,"{""stream"":true,""max_tokens"":369,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Compare two backend designs for a logistics policy engine after reviewer reports broken fallback ordering; recommend one and justify the migration path.""}]}"
resource-coder14-0014,155724,interactive,high,"{""stream"":true,""max_tokens"":307,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a Python service used by transit; compare two fixes and call out long-term maintenance risk.""}]}"
resource-coder14-0015,156477,interactive,high,"{""stream"":true,""max_tokens"":365,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around cobalt fallback and propose a staged correction plan.""}]}"
resource-coder14-0016,157408,interactive,mid,"{""stream"":true,""max_tokens"":414,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a Python service used by transit; compare two fixes and call out long-term maintenance risk.""}]}"
resource-coder7-0006,200680,batch,low,"{""stream"":true,""max_tokens"":232,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Update a small queue helper for transit; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0007,200855,interactive,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for education so contradictory telemetry; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0008,200910,interactive,mid,"{""stream"":true,""max_tokens"":229,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Repair a short Python auth utility after a ink mismatch caused contradictory telemetry; explain the smallest low-risk patch.""}]}"
resource-deepseek-0001,201573,interactive,mid,"{""stream"":true,""max_tokens"":332,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where cobalt fallback and unclear rollback rules disagree; identify the likeliest root cause.""}]}"
resource-coder7-0009,201604,interactive,low,"{""stream"":true,""max_tokens"":162,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Review a brief Python patch for ops channel; point out the bug around teal marker and propose the shortest robust correction.""}]}"
resource-deepseek-0002,201620,interactive,mid,"{""stream"":true,""max_tokens"":265,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Diagnose why queue growth in rooftop contradicts the telemetry after beetle was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0003,201823,interactive,mid,"{""stream"":true,""max_tokens"":311,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Solve a prioritization problem for health involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0004,202702,batch,low,"{""stream"":true,""max_tokens"":313,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for agriculture involving amber warning, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0005,203492,interactive,low,"{""stream"":true,""max_tokens"":193,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where flaky retries appears after a cedar adjustment; explain the likely modeling mistake.""}]}"
resource-general7-0001,203928,batch,mid,"{""stream"":true,""max_tokens"":113,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Convert a noisy support update from analyst into a clean reply for ops channel; mention olive dashboard flag and avoid extra detail.""}]}"
resource-general7-0002,204064,interactive,high,"{""stream"":true,""max_tokens"":154,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for navigator about conflicting rollout dates; keep it brief and easy to scan.""}]}"
resource-general7-0003,204169,interactive,high,"{""stream"":true,""max_tokens"":180,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a scattered internal thread for support rotation into a direct handoff with one action item.""}]}"
resource-deepseek-0006,204351,interactive,high,"{""stream"":true,""max_tokens"":300,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Solve a prioritization problem for transit involving olive dashboard flag, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0007,204931,interactive,low,"{""stream"":true,""max_tokens"":227,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Trace a technical contradiction for ops channel: throughput improved, latency worsened, and teal marker stayed flat; reason to the best answer.""}]}"
resource-deepseek-0008,205022,interactive,high,"{""stream"":true,""max_tokens"":252,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Trace a technical contradiction for support rotation: throughput improved, latency worsened, and olive dashboard flag stayed flat; reason to the best answer.""}]}"
resource-coder14-0017,221332,interactive,high,"{""stream"":true,""max_tokens"":255,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Audit an architecture change for support rotation where unclear rollback rules crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-coder14-0018,221438,interactive,high,"{""stream"":true,""max_tokens"":320,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Compare two backend designs for a health policy engine after planner reports contradictory telemetry; recommend one and justify the migration path.""}]}"
resource-coder14-0019,221496,batch,mid,"{""stream"":true,""max_tokens"":392,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a energy policy engine after coordinator reports flaky retries; recommend one and justify the migration path.""}]}"
resource-coder14-0020,222442,interactive,mid,"{""stream"":true,""max_tokens"":361,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where missing ownership crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-general14-0001,222696,interactive,high,"{""stream"":true,""max_tokens"":313,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Create a thoughtful summary for leadership on agriculture; balance timing, cost, and stakeholder concerns around granite.""}]}"
resource-coder14-0021,222840,interactive,mid,"{""stream"":true,""max_tokens"":318,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around olive dashboard flag and propose a staged correction plan.""}]}"
resource-general14-0002,222850,interactive,mid,"{""stream"":true,""max_tokens"":329,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Draft a structured advisory note about drifting latency in orchard; include the best option, why, and what could break.""}]}"
resource-general14-0003,222960,interactive,mid,"{""stream"":true,""max_tokens"":321,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Create a thoughtful summary for leadership on logistics; balance timing, cost, and stakeholder concerns around cedar.""}]}"
resource-coder14-0022,223320,interactive,low,"{""stream"":true,""max_tokens"":278,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a Python service used by agriculture; compare two fixes and call out long-term maintenance risk.""}]}"
resource-general14-0004,223656,batch,low,"{""stream"":true,""max_tokens"":337,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Turn contradictory project notes from platform group into a richer recommendation that explicitly weighs uncertainty and downside.""}]}"
resource-coder14-0023,224217,interactive,mid,"{""stream"":true,""max_tokens"":340,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Compare two backend designs for a transit policy engine after navigator reports drifting latency; recommend one and justify the migration path.""}]}"
resource-coder14-0024,224361,batch,mid,"{""stream"":true,""max_tokens"":418,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, copper, and logging in orchard; reason through the best structural fix.""}]}"
resource-general14-0005,224474,interactive,high,"{""stream"":true,""max_tokens"":357,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Compare three inconsistent status notes from ops channel about broken fallback ordering; produce a nuanced recommendation with tradeoffs.""}]}"
resource-coder14-0025,261300,batch,mid,"{""stream"":true,""max_tokens"":363,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for customer desk; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0026,261453,interactive,mid,"{""stream"":true,""max_tokens"":360,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around navy window and propose a staged correction plan.""}]}"
resource-coder14-0027,261631,batch,mid,"{""stream"":true,""max_tokens"":310,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a Python service used by health; compare two fixes and call out long-term maintenance risk.""}]}"
resource-coder14-0028,262008,interactive,high,"{""stream"":true,""max_tokens"":418,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around silver incident tag and propose a staged correction plan.""}]}"
resource-coder14-0029,262476,interactive,high,"{""stream"":true,""max_tokens"":278,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, clay, and logging in harbor; reason through the best structural fix.""}]}"
resource-coder14-0030,263367,interactive,high,"{""stream"":true,""max_tokens"":359,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, bamboo, and logging in orchard; reason through the best structural fix.""}]}"
resource-general14-0006,277054,interactive,mid,"{""stream"":true,""max_tokens"":231,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Produce a high-signal recommendation from several rough updates involving beetle, silver incident tag, and delayed ownership.""}]}"
resource-general14-0007,277101,interactive,mid,"{""stream"":true,""max_tokens"":290,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Merge scattered rollout notes from orchard into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0008,277128,interactive,mid,"{""stream"":true,""max_tokens"":254,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Create a thoughtful summary for leadership on agriculture; balance timing, cost, and stakeholder concerns around copper.""}]}"
resource-general7-0004,277688,interactive,mid,"{""stream"":true,""max_tokens"":135,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Rewrite a messy handoff for workshop crew into a short customer-ready update that mentions silver incident tag and ends with one next step.""}]}"
resource-general14-0009,277797,interactive,high,"{""stream"":true,""max_tokens"":226,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Synthesize several conflicting updates for energy into a detailed recommendation memo with rationale, risks, and next steps.""}]}"
resource-general7-0005,277888,interactive,low,"{""stream"":true,""max_tokens"":107,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Summarize a brief incident note from atrium involving granite and falcon; keep it tight and actionable.""}]}"
resource-general7-0006,277927,interactive,low,"{""stream"":true,""max_tokens"":149,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for support rotation into a direct handoff with one action item.""}]}"
resource-general7-0007,278716,interactive,mid,"{""stream"":true,""max_tokens"":115,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Write a short operator update for retail that connects falcon, steel, and cobalt fallback without adding fluff.""}]}"
resource-general7-0008,279083,interactive,mid,"{""stream"":true,""max_tokens"":184,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about unclear rollback rules in station; keep the tone practical and one step ahead.""}]}"
resource-coder7-0010,340567,interactive,mid,"{""stream"":true,""max_tokens"":212,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by release crew; remove the flaky edge around navy window and keep the answer implementation-first.""}]}"
resource-coder7-0011,340724,interactive,mid,"{""stream"":true,""max_tokens"":236,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in orchard; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0012,340840,interactive,high,"{""stream"":true,""max_tokens"":184,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when jade queue appears in station; keep the change short and name two regression tests.""}]}"
resource-coder7-0013,341001,interactive,mid,"{""stream"":true,""max_tokens"":178,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Refactor a lightweight TypeScript helper for health so unclear rollback rules; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0014,341401,interactive,low,"{""stream"":true,""max_tokens"":210,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in courtyard; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0015,341667,interactive,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Tighten a tiny TypeScript parser used by release crew; remove the flaky edge around jade queue and keep the answer implementation-first.""}]}"
resource-coder7-0016,342144,batch,mid,"{""stream"":true,""max_tokens"":191,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when cobalt fallback appears in greenhouse; keep the change short and name two regression tests.""}]}"
resource-coder7-0017,342840,interactive,mid,"{""stream"":true,""max_tokens"":236,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in courtyard; keep the churn low and suggest one compact benchmark check.""}]}"
resource-general7-0009,363105,interactive,mid,"{""stream"":true,""max_tokens"":143,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Condense a scattered internal thread for workshop crew into a direct handoff with one action item.""}]}"
resource-general7-0010,363252,interactive,mid,"{""stream"":true,""max_tokens"":106,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for service owners into a direct handoff with one action item.""}]}"
resource-general7-0011,363361,interactive,mid,"{""stream"":true,""max_tokens"":115,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Draft a compact status note about broken fallback ordering in atrium; keep the tone practical and one step ahead.""}]}"
resource-coder7-0018,364077,interactive,mid,"{""stream"":true,""max_tokens"":209,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by release crew; remove the flaky edge around teal marker and keep the answer implementation-first.""}]}"
resource-coder7-0025,364097,interactive,high,"{""stream"":true,""max_tokens"":217,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Update a small queue helper for agriculture; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0019,364139,interactive,mid,"{""stream"":true,""max_tokens"":238,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in library; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0026,364213,interactive,mid,"{""stream"":true,""max_tokens"":188,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when cobalt fallback appears in station; keep the change short and name two regression tests.""}]}"
resource-coder7-0020,364269,interactive,mid,"{""stream"":true,""max_tokens"":245,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Review a brief Python patch for customer desk; point out the bug around navy window and propose the shortest robust correction.""}]}"
