request_id,arrival_offset,mode,priority,body_json
explicit-coder14-0021,189073,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":350,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for ops channel where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
explicit-coder14-0022,189549,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":316,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex TypeScript scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
explicit-coder14-0023,190344,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":394,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
explicit-general14-0001,190754,batch,low,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":290,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Merge scattered project notes from workshop into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
explicit-general14-0002,190945,batch,high,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":345,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare contradictory rollout notes from studio team about drifting latency; produce a nuanced recommendation with tradeoffs.""}]}"
explicit-coder14-0024,191062,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":324,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
explicit-general14-0003,191143,batch,mid,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":225,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Merge scattered project notes from rooftop into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
explicit-general14-0004,191645,interactive,mid,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":335,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Merge scattered project notes from bridge into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
explicit-general14-0005,192063,batch,low,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":273,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Merge scattered project notes from orchard into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
explicit-coder14-0025,219047,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":265,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for health; contrast the top two fixes.""}]}"
explicit-coder14-0026,219167,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":249,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
explicit-coder14-0027,219274,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":308,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across scheduler, monitor, and recorder; explain the safest rollout.""}]}"
explicit-coder14-0028,219974,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":305,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where drifting latency spans several layers; propose a staged migration plan.""}]}"
explicit-coder14-0029,220372,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":230,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
explicit-coder14-0030,220536,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":417,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where drifting latency spans several layers; propose a staged migration plan.""}]}"
explicit-general14-0006,287795,batch,mid,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":235,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a thoughtful summary for leadership on retail; balance timing, cost, and stakeholder concerns around glass.""}]}"
explicit-general7-0004,287934,interactive,high,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":112,""temperature"":0.33,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions amber warning and one next step.""}]}"
explicit-general14-0007,287982,interactive,mid,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":358,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Create a longer-form decision brief for designer after teal marker exposed uncertainty across timing and customer impact.""}]}"
explicit-general14-0008,288032,interactive,mid,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":305,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Write a thoughtful summary for leadership on climate; balance timing, cost, and stakeholder concerns around cedar.""}]}"
explicit-general7-0005,288042,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":123,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions jade queue and one next step.""}]}"
explicit-general7-0006,288126,interactive,high,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":170,""temperature"":0.34,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for platform group into a short customer-ready update that mentions jade queue and one next step.""}]}"
explicit-general14-0009,288196,interactive,low,"{""model"":""Qwen/Qwen2.5-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":335,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Merge scattered project notes from greenhouse into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
explicit-general7-0007,288782,interactive,low,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":170,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Draft a compact support reply for analyst about contradictory telemetry; keep the tone practical and brief.""}]}"
explicit-general7-0008,288897,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":145,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Summarize a brief incident note from greenhouse involving basalt and heron; keep it tight and actionable.""}]}"
explicit-coder7-0010,323100,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":217,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for studio team; remove the flaky branch around jade queue and call out one test to add.""}]}"
explicit-coder7-0011,323220,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":171,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a clay mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
explicit-general7-0009,323248,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":173,""temperature"":0.25,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for ops channel into a short customer-ready update that mentions teal marker and one next step.""}]}"
explicit-coder7-0012,323340,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":247,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a copper mismatch caused missing ownership; prefer the smallest safe change.""}]}"
explicit-general7-0010,323348,batch,low,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":142,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Rewrite a messy handoff for studio team into a short customer-ready update that mentions cobalt fallback and one next step.""}]}"
explicit-general7-0011,323538,interactive,mid,"{""model"":""Qwen/Qwen2.5-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":149,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Draft a compact support reply for planner about drifting latency; keep the tone practical and brief.""}]}"
explicit-coder7-0013,323755,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":187,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by ops channel; keep the diff short and add two focused regression tests.""}]}"
