request_id,arrival_offset,mode,priority,body_json
resource-general7-0007,6433,interactive,mid,"{""stream"":true,""max_tokens"":164,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for analyst about drifting latency; keep it brief and easy to scan.""}]}"
resource-general7-0008,7228,batch,high,"{""stream"":true,""max_tokens"":155,""temperature"":0.27,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Draft a compact status note about contradictory telemetry in workshop; keep the tone practical and one step ahead.""}]}"
resource-deepseek-0001,102251,interactive,mid,"{""stream"":true,""max_tokens"":293,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Diagnose why queue growth in station contradicts the telemetry after otter was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0002,102278,interactive,high,"{""stream"":true,""max_tokens"":198,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Reason through a technical incident in transit where teal marker and contradictory telemetry disagree; identify the likeliest root cause.""}]}"
resource-deepseek-0003,102454,interactive,mid,"{""stream"":true,""max_tokens"":304,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Diagnose why queue growth in greenhouse contradicts the telemetry after beetle was marked as healthy; reason to the best explanation.""}]}"
resource-deepseek-0004,103262,interactive,low,"{""stream"":true,""max_tokens"":201,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for reviewer in workshop; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0005,103592,interactive,high,"{""stream"":true,""max_tokens"":248,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Solve a prioritization problem for climate involving jade queue, delayed ownership, and one hard constraint; show the decision path.""}]}"
resource-deepseek-0006,104513,interactive,high,"{""stream"":true,""max_tokens"":309,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for ops channel; explain where the assumptions around clay break.""}]}"
resource-coder7-0001,104807,interactive,high,"{""stream"":true,""max_tokens"":185,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when olive dashboard flag appears in harbor; keep the change short and name two regression tests.""}]}"
resource-coder7-0002,105005,interactive,mid,"{""stream"":true,""max_tokens"":213,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in station; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0003,105206,interactive,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Repair a short Python auth utility after a linen mismatch caused flaky retries; explain the smallest low-risk patch.""}]}"
resource-deepseek-0007,105444,interactive,high,"{""stream"":true,""max_tokens"":248,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for support rotation; explain where the assumptions around cedar break.""}]}"
resource-coder14-0005,107249,interactive,high,"{""stream"":true,""max_tokens"":227,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for platform group; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0006,107309,interactive,low,"{""stream"":true,""max_tokens"":289,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Untangle a deep request-pipeline failure involving retries, clay, and logging in harbor; reason through the best structural fix.""}]}"
resource-coder14-0007,107397,interactive,low,"{""stream"":true,""max_tokens"":328,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around jade queue and propose a staged correction plan.""}]}"
resource-coder14-0008,107892,batch,low,"{""stream"":true,""max_tokens"":420,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for studio team; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0009,108801,interactive,high,"{""stream"":true,""max_tokens"":349,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where contradictory telemetry crosses queue, planner, and executor boundaries; explain the right boundary split.""}]}"
resource-coder14-0010,109147,batch,high,"{""stream"":true,""max_tokens"":250,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around silver incident tag and propose a staged correction plan.""}]}"
resource-general7-0009,109485,interactive,mid,"{""stream"":true,""max_tokens"":156,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Produce a plain-language response for reviewer about unclear rollback rules; keep it brief and easy to scan.""}]}"
resource-general7-0010,109573,batch,high,"{""stream"":true,""max_tokens"":173,""temperature"":0.31,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Summarize a brief incident note from library involving cedar and heron; keep it tight and actionable.""}]}"
resource-general7-0011,109731,interactive,low,"{""stream"":true,""max_tokens"":147,""temperature"":0.32,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Condense a scattered internal thread for service owners into a direct handoff with one action item.""}]}"
resource-general7-0012,109898,interactive,mid,"{""stream"":true,""max_tokens"":180,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Summarize a brief incident note from harbor involving steel and lynx; keep it tight and actionable.""}]}"
resource-general7-0013,110092,batch,high,"{""stream"":true,""max_tokens"":181,""temperature"":0.26,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Condense a scattered internal thread for studio team into a direct handoff with one action item.""}]}"
resource-general7-0014,110124,interactive,low,"{""stream"":true,""max_tokens"":107,""temperature"":0.29,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Produce a plain-language response for coordinator about drifting latency; keep it brief and easy to scan.""}]}"
resource-coder7-0004,110791,interactive,mid,"{""stream"":true,""max_tokens"":233,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when amber warning appears in station; keep the change short and name two regression tests.""}]}"
resource-coder7-0005,110845,interactive,low,"{""stream"":true,""max_tokens"":241,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when olive dashboard flag appears in orchard; keep the change short and name two regression tests.""}]}"
resource-coder7-0006,110951,interactive,mid,"{""stream"":true,""max_tokens"":213,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Tighten a tiny Python parser used by customer desk; remove the flaky edge around silver incident tag and keep the answer implementation-first.""}]}"
resource-deepseek-0008,131375,batch,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Reason through a technical incident in retail where cobalt fallback and a brittle edge case disagree; identify the likeliest root cause.""}]}"
resource-deepseek-0009,131430,batch,mid,"{""stream"":true,""max_tokens"":259,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by designer; justify the best correction and the main tradeoff.""}]}"
resource-deepseek-0010,131561,batch,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where contradictory telemetry appears after a ink adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0011,132311,interactive,high,"{""stream"":true,""max_tokens"":308,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Trace a technical contradiction for service owners: throughput improved, latency worsened, and navy window stayed flat; reason to the best answer.""}]}"
resource-deepseek-0012,238004,interactive,mid,"{""stream"":true,""max_tokens"":262,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Evaluate a failure analysis for planner in orchard; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0013,238077,interactive,high,"{""stream"":true,""max_tokens"":227,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Analyze a tricky logic bug in a planner path used by operator; justify the best correction and the main tradeoff.""}]}"
resource-deepseek-0014,238196,interactive,high,"{""stream"":true,""max_tokens"":219,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where missing ownership appears after a glass adjustment; explain the likely modeling mistake.""}]}"
resource-coder7-0007,253674,batch,mid,"{""stream"":true,""max_tokens"":260,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Update a small queue helper for education; simplify the control flow, preserve behavior, and call out the tests to add.""}]}"
resource-coder7-0008,253739,interactive,low,"{""stream"":true,""max_tokens"":228,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when amber warning appears in station; keep the change short and name two regression tests.""}]}"
resource-coder7-0009,253888,interactive,low,"{""stream"":true,""max_tokens"":166,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Patch a small TypeScript handler that breaks when cobalt fallback appears in station; keep the change short and name two regression tests.""}]}"
resource-coder7-0010,254088,batch,mid,"{""stream"":true,""max_tokens"":228,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Repair a short Python auth utility after a basalt mismatch caused flaky retries; explain the smallest low-risk patch.""}]}"
resource-general14-0001,371041,batch,mid,"{""stream"":true,""max_tokens"":332,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Write a longer-form decision brief for reviewer after cobalt fallback exposed uncertainty across staffing, timing, and customer impact.""}]}"
resource-general14-0002,371197,batch,low,"{""stream"":true,""max_tokens"":305,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Bias toward careful comparison and structured recommendations.""},{""role"":""user"",""content"":""Produce a high-signal recommendation from several rough updates involving yak, teal marker, and delayed ownership.""}]}"
resource-general14-0003,371298,interactive,high,"{""stream"":true,""max_tokens"":330,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Optimize for richer synthesis and nuance.""},{""role"":""user"",""content"":""Turn contradictory project notes from customer desk into a richer recommendation that explicitly weighs uncertainty and downside.""}]}"
resource-general14-0004,371594,batch,high,"{""stream"":true,""max_tokens"":323,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Produce a high-signal recommendation from several rough updates involving falcon, olive dashboard flag, and delayed ownership.""}]}"
resource-general14-0005,372127,batch,low,"{""stream"":true,""max_tokens"":279,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Create a thoughtful summary for leadership on agriculture; balance timing, cost, and stakeholder concerns around steel.""}]}"
resource-general14-0006,372818,interactive,high,"{""stream"":true,""max_tokens"":291,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Merge scattered rollout notes from library into a coherent analysis with recommendation, risk, and communication guidance.""}]}"
resource-general14-0007,373622,interactive,high,"{""stream"":true,""max_tokens"":353,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Turn contradictory project notes from ops channel into a richer recommendation that explicitly weighs uncertainty and downside.""}]}"
resource-general14-0008,373700,interactive,mid,"{""stream"":true,""max_tokens"":306,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa reasoning analysis general longform. Prefer longer-form analysis with explicit tradeoffs.""},{""role"":""user"",""content"":""Produce a high-signal recommendation from several rough updates involving lemur, saffron alert, and delayed ownership.""}]}"
resource-coder7-0011,403198,interactive,mid,"{""stream"":true,""max_tokens"":164,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in library; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0012,403327,batch,mid,"{""stream"":true,""max_tokens"":190,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for health so flaky retries; return the minimal safe diff plan and one focused test.""}]}"
resource-coder7-0013,403530,interactive,mid,"{""stream"":true,""max_tokens"":200,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Repair a short Python auth utility after a copper mismatch caused conflicting rollout dates; explain the smallest low-risk patch.""}]}"
resource-coder7-0014,404444,interactive,mid,"{""stream"":true,""max_tokens"":173,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Fix a flaky TypeScript validator used in atrium; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0015,440692,interactive,mid,"{""stream"":true,""max_tokens"":224,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Debug a compact Python endpoint where planner reports contradictory telemetry; propose a fast fix and concise validation steps.""}]}"
resource-coder7-0016,440729,interactive,mid,"{""stream"":true,""max_tokens"":162,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Review a brief Python patch for studio team; point out the bug around navy window and propose the shortest robust correction.""}]}"
resource-coder7-0017,440841,interactive,mid,"{""stream"":true,""max_tokens"":169,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where editor reports contradictory telemetry; propose a fast fix and concise validation steps.""}]}"
resource-coder14-0011,447195,batch,mid,"{""stream"":true,""max_tokens"":285,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Prefer architectural tradeoffs and explicit failure analysis.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; identify hidden coupling around cobalt fallback and propose a staged correction plan.""}]}"
resource-coder14-0012,447277,batch,high,"{""stream"":true,""max_tokens"":315,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Reason through a layered Python backend redesign for ops channel; surface tradeoffs between throughput, clarity, and rollback safety.""}]}"
resource-coder14-0013,447443,interactive,mid,"{""stream"":true,""max_tokens"":317,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Optimize for deeper code reasoning over speed.""},{""role"":""user"",""content"":""Investigate a concurrency bug in a TypeScript service used by logistics; compare two fixes and call out long-term maintenance risk.""}]}"
resource-coder14-0014,447649,interactive,high,"{""stream"":true,""max_tokens"":362,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Compare two backend designs for a transit policy engine after designer reports unclear rollback rules; recommend one and justify the migration path.""}]}"
resource-coder14-0015,448016,interactive,high,"{""stream"":true,""max_tokens"":346,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript architecture refactor debugging reasoning complex. Bias toward careful debugging across module boundaries.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; identify hidden coupling around silver incident tag and propose a staged correction plan.""}]}"
resource-general7-0015,485059,interactive,mid,"{""stream"":true,""max_tokens"":134,""temperature"":0.15,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Write a short operator update for agriculture that connects yak, steel, and saffron alert without adding fluff.""}]}"
resource-general7-0016,485250,interactive,mid,"{""stream"":true,""max_tokens"":142,""temperature"":0.35,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Condense a scattered internal thread for platform group into a direct handoff with one action item.""}]}"
resource-general7-0017,485385,interactive,mid,"{""stream"":true,""max_tokens"":112,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Rewrite a messy handoff for release crew into a short customer-ready update that mentions navy window and ends with one next step.""}]}"
resource-general7-0018,486227,interactive,mid,"{""stream"":true,""max_tokens"":163,""temperature"":0.3,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Optimize for concise, clear delivery.""},{""role"":""user"",""content"":""Convert a noisy support update from editor into a clean reply for support rotation; mention jade queue and avoid extra detail.""}]}"
resource-general7-0019,500393,interactive,mid,"{""stream"":true,""max_tokens"":181,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Draft a compact status note about conflicting rollout dates in rooftop; keep the tone practical and one step ahead.""}]}"
resource-general7-0020,500603,interactive,high,"{""stream"":true,""max_tokens"":194,""temperature"":0.24,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Keep replies practical and brief.""},{""role"":""user"",""content"":""Turn a rough project message for climate into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-general7-0021,500741,batch,low,"{""stream"":true,""max_tokens"":125,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Prefer chat writing summarize qa general instruction efficient fast. Favor quick summarization and lightweight instruction following.""},{""role"":""user"",""content"":""Turn a rough project message for logistics into three crisp bullets, keeping the meaning but improving clarity.""}]}"
resource-deepseek-0015,500915,interactive,low,"{""stream"":true,""max_tokens"":258,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Show structured reasoning and technical rigor.""},{""role"":""user"",""content"":""Evaluate a failure analysis for designer in station; compare explanations and defend the most plausible one.""}]}"
resource-deepseek-0016,501034,interactive,high,"{""stream"":true,""max_tokens"":274,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Investigate a math-heavy estimate where flaky retries appears after a linen adjustment; explain the likely modeling mistake.""}]}"
resource-deepseek-0017,501134,interactive,mid,"{""stream"":true,""max_tokens"":317,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Bias toward stepwise problem solving and defensible conclusions.""},{""role"":""user"",""content"":""Trace a technical contradiction for platform group: throughput improved, latency worsened, and jade queue stayed flat; reason to the best answer.""}]}"
resource-deepseek-0018,501602,interactive,mid,"{""stream"":true,""max_tokens"":286,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Prefer reasoning math logic analysis problem solving technical. Prefer explicit logical analysis over stylistic polish.""},{""role"":""user"",""content"":""Work step by step through a capacity-planning problem for customer desk; explain where the assumptions around granite break.""}]}"
resource-coder7-0018,574815,interactive,low,"{""stream"":true,""max_tokens"":239,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Bias toward the smallest safe fix and direct tests.""},{""role"":""user"",""content"":""Fix a flaky Python validator used in orchard; keep the churn low and suggest one compact benchmark check.""}]}"
resource-coder7-0019,574923,batch,mid,"{""stream"":true,""max_tokens"":208,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Keep the answer patch-focused and compact.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint where operator reports conflicting rollout dates; propose a fast fix and concise validation steps.""}]}"
resource-coder7-0020,575079,interactive,mid,"{""stream"":true,""max_tokens"":190,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Prefer coding code python typescript debugging refactor tests efficient fast. Favor low-latency implementation help.""},{""role"":""user"",""content"":""Patch a small Python handler that breaks when silver incident tag appears in harbor; keep the change short and name two regression tests.""}]}"
