request_id,arrival_offset,mode,priority,body_json
explicit-mistral7-0002,20199,batch,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":122,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for platform group into a short customer-ready update that mentions jade queue and one next step.""}]}"
explicit-coder14-0006,20368,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":329,""temperature"":0.16,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where flaky retries spans several layers; propose a staged migration plan.""}]}"
explicit-coder7-0005,22028,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":244,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small Python handler used by customer desk; keep the diff short and add two focused regression tests.""}]}"
explicit-mistral7-0003,22395,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":155,""temperature"":0.18,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for studio team into a short customer-ready update that mentions amber warning and one next step.""}]}"
explicit-coder14-0007,23332,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":259,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across policy engine, resolver, and executor; explain the safest rollout.""}]}"
explicit-coder14-0008,23354,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":261,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for service owners where drifting latency spans several layers; propose a staged migration plan.""}]}"
explicit-coder7-0006,23843,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":200,""temperature"":0.23,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for agriculture after drifting latency; propose the minimal safe fix and quick validation.""}]}"
explicit-coder7-0007,23918,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":200,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in station where amber warning exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder14-0009,24001,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":386,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
explicit-mistral7-0004,24088,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":116,""temperature"":0.18,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for reviewer about contradictory telemetry; keep the tone practical and brief.""}]}"
explicit-coder14-0010,24373,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":282,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
explicit-mistral7-0005,24623,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":117,""temperature"":0.21,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for analyst about missing ownership; keep the tone practical and brief.""}]}"
explicit-mistral7-0006,25218,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":168,""temperature"":0.19,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about unclear rollback rules; keep the tone practical and brief.""}]}"
explicit-coder7-0008,25373,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":223,""temperature"":0.2,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around navy window and call out one test to add.""}]}"
explicit-coder14-0011,25446,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":359,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for health; contrast the top two fixes.""}]}"
explicit-coder14-0012,25474,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":297,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Diagnose a complex Python scheduling regression across router, queue, and billing; explain the safest rollout.""}]}"
explicit-mistral7-0007,25678,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":220,""temperature"":0.12,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for ops channel into a short customer-ready update that mentions teal marker and one next step.""}]}"
explicit-coder14-0013,25860,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":362,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for agriculture; contrast the top two fixes.""}]}"
explicit-coder7-0009,25947,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":231,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for service owners; remove the flaky branch around amber warning and call out one test to add.""}]}"
explicit-mistral7-0008,26174,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":138,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from harbor involving linen and stoat; keep it tight and actionable.""}]}"
explicit-coder7-0010,26177,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":255,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in bridge where navy window exposes a brittle edge; stay implementation-first.""}]}"
explicit-mistral7-0009,26226,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":165,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nRewrite a messy handoff for release crew into a short customer-ready update that mentions teal marker and one next step.""}]}"
explicit-mistral7-0010,26267,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":207,""temperature"":0.2,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from library involving cedar and stoat; keep it tight and actionable.""}]}"
explicit-coder14-0014,26328,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":325,""temperature"":0.1,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for energy; contrast the top two fixes.""}]}"
explicit-mistral7-0011,26549,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":127,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for agriculture into three crisp bullets without changing the meaning.""}]}"
explicit-mistral7-0012,26685,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":216,""temperature"":0.32,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nSummarize a brief incident note from station involving bamboo and lynx; keep it tight and actionable.""}]}"
explicit-coder14-0015,26690,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":311,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a retail service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
explicit-mistral7-0013,26882,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":170,""temperature"":0.31,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nConvert a rough project note for energy into three crisp bullets without changing the meaning.""}]}"
explicit-coder14-0016,26892,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":306,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for retail; contrast the top two fixes.""}]}"
explicit-coder7-0011,27083,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":232,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused unclear rollback rules; prefer the smallest safe change.""}]}"
explicit-coder7-0012,27194,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":215,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a steel mismatch caused contradictory telemetry; prefer the smallest safe change.""}]}"
explicit-mistral7-0014,27227,batch,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":162,""temperature"":0.15,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for navigator about drifting latency; keep the tone practical and brief.""}]}"
explicit-coder14-0017,27434,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":362,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where contradictory telemetry spans several layers; propose a staged migration plan.""}]}"
explicit-coder7-0013,27562,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":201,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact Python endpoint in rooftop where jade queue exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder14-0018,27612,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":370,""temperature"":0.09,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in TypeScript; untangle unclear rollback rules across queueing, execution, and retry boundaries.""}]}"
explicit-coder7-0014,28128,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":216,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for platform group; remove the flaky branch around amber warning and call out one test to add.""}]}"
explicit-coder7-0015,28220,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":233,""temperature"":0.06,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short TypeScript parser for platform group; remove the flaky branch around silver incident tag and call out one test to add.""}]}"
explicit-coder14-0019,28637,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":248,""temperature"":0.17,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle drifting latency across queueing, execution, and retry boundaries.""}]}"
explicit-coder14-0020,29464,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":266,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a TypeScript service for energy; contrast the top two fixes.""}]}"
explicit-coder7-0016,30648,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":254,""temperature"":0.21,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Refactor a lightweight Python helper for climate after contradictory telemetry; propose the minimal safe fix and quick validation.""}]}"
explicit-mistral7-0015,31468,interactive,low,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":218,""temperature"":0.1,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for analyst about conflicting rollout dates; keep the tone practical and brief.""}]}"
explicit-mistral7-0016,32094,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":189,""temperature"":0.26,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for coordinator about flaky retries; keep the tone practical and brief.""}]}"
explicit-coder7-0017,32744,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":223,""temperature"":0.11,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Debug a compact TypeScript endpoint in library where jade queue exposes a brittle edge; stay implementation-first.""}]}"
explicit-coder7-0018,34151,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":201,""temperature"":0.22,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny TypeScript utility after a glass mismatch caused conflicting rollout dates; prefer the smallest safe change.""}]}"
explicit-coder14-0021,51254,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":353,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for release crew where conflicting rollout dates spans several layers; propose a staged migration plan.""}]}"
explicit-coder14-0022,51473,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":419,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle flaky retries across queueing, execution, and retry boundaries.""}]}"
explicit-coder7-0019,52045,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":209,""temperature"":0.12,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a copper mismatch caused conflicting rollout dates; prefer the smallest safe change.""}]}"
explicit-coder14-0023,52152,batch,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":325,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Review a multi-module refactor in Python; untangle conflicting rollout dates across queueing, execution, and retry boundaries.""}]}"
explicit-mistral7-0017,52547,interactive,high,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":199,""temperature"":0.28,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from ops channel into a direct handoff with one action item.""}]}"
explicit-coder14-0024,52579,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":369,""temperature"":0.05,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a agriculture service after navy window exposed hidden coupling; recommend one with rationale.""}]}"
explicit-mistral7-0018,52808,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":136,""temperature"":0.3,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from release crew into a direct handoff with one action item.""}]}"
explicit-coder14-0025,52840,interactive,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":394,""temperature"":0.07,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a transit service after silver incident tag exposed hidden coupling; recommend one with rationale.""}]}"
explicit-coder14-0026,53366,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":268,""temperature"":0.19,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Reason through a deep concurrency failure in a Python service for retail; contrast the top two fixes.""}]}"
explicit-mistral7-0019,53610,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":188,""temperature"":0.17,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nDraft a compact support reply for analyst about missing ownership; keep the tone practical and brief.""}]}"
explicit-coder14-0027,54403,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":323,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Compare two backend designs for a agriculture service after amber warning exposed hidden coupling; recommend one with rationale.""}]}"
explicit-coder14-0028,54562,batch,mid,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":347,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for customer desk where unclear rollback rules spans several layers; propose a staged migration plan.""}]}"
explicit-mistral7-0020,54900,interactive,mid,"{""model"":""solidrust/Mistral-7B-Instruct-v0.3-AWQ"",""stream"":true,""max_tokens"":110,""temperature"":0.23,""messages"":[{""role"":""user"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.\n\nCondense a noisy status thread from customer desk into a direct handoff with one action item.""}]}"
explicit-coder7-0020,55197,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":245,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Patch a small TypeScript handler used by ops channel; keep the diff short and add two focused regression tests.""}]}"
explicit-coder14-0029,55237,batch,low,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":266,""temperature"":0.13,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where flaky retries spans several layers; propose a staged migration plan.""}]}"
explicit-coder7-0021,55778,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":223,""temperature"":0.18,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Repair a tiny Python utility after a steel mismatch caused drifting latency; prefer the smallest safe change.""}]}"
explicit-coder7-0022,57157,interactive,mid,"{""model"":""Qwen/Qwen2.5-Coder-7B-Instruct-AWQ"",""stream"":true,""max_tokens"":182,""temperature"":0.08,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Tighten a short Python parser for platform group; remove the flaky branch around jade queue and call out one test to add.""}]}"
explicit-coder14-0030,71279,interactive,high,"{""model"":""Qwen/Qwen2.5-Coder-14B-Instruct-AWQ"",""stream"":true,""max_tokens"":343,""temperature"":0.14,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise unless the task clearly needs detail.""},{""role"":""user"",""content"":""Audit an architecture change for platform group where missing ownership spans several layers; propose a staged migration plan.""}]}"
