timestamp_utc,run_label,backend,configured_model,served_model,lane_port,prompt_mode,vllm_prefix_caching,ollama_num_parallel,concurrency,requests_ok,errors,error_rate,total_tokens,batch_time_s,aggregate_tok_s,avg_latency_s,p50_latency_s,p95_latency_s,avg_ttft_ms,avg_tok_per_req_s,gpu_mem_baseline_total_mb,gpu_mem_peak_total_mb,gpu_mem_peak_delta_mb,gpu_mem_peak_per_gpu_mb
2026-03-09T23:40:13.031506+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,1,1,1,0,0.0,200,3.872,51.648,3.872,3.872,3.872,538.4,51.652,5414,5414,0,"[5410, 4]"
2026-03-09T23:40:13.031506+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,1,4,4,0,0.0,800,14.063,56.888,8.998,9.009,14.062,5578.8,27.859,5414,5532,118,"[5410, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,1,8,8,0,0.0,1600,27.24,58.738,15.476,15.473,27.237,12129.3,19.14,5532,5532,0,"[5410, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,1,16,16,0,0.0,3200,54.162,59.082,28.884,28.871,54.159,25541.4,12.102,5532,5532,0,"[5410, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,1,32,32,0,0.0,6400,108.177,59.162,55.975,55.954,104.83,52630.2,7.187,5532,5532,0,"[5410, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,4,1,1,0,0.0,200,3.877,51.588,3.876,3.876,3.876,555.5,51.594,6472,6472,0,"[6350, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,4,4,4,0,0.0,800,6.426,124.501,6.389,6.39,6.424,578.5,31.306,6472,6472,0,"[6350, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,4,8,8,0,0.0,1600,12.132,131.882,9.145,9.133,12.13,3344.9,24.424,6472,6472,0,"[6350, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,4,16,16,0,0.0,3200,23.686,135.1,14.901,14.878,23.682,9106.8,17.213,6472,6472,0,"[6350, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,4,32,32,0,0.0,6400,47.376,135.089,26.78,26.732,47.37,20972.2,11.194,6472,6472,0,"[6350, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,8,1,1,0,0.0,200,4.156,48.128,4.155,4.155,4.155,565.6,48.132,7736,7854,118,"[7732, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,8,4,4,0,0.0,800,6.447,124.083,6.418,6.413,6.447,582.7,31.163,7854,7854,0,"[7732, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,8,8,8,0,0.0,1600,11.048,144.826,10.981,11.016,11.046,688.8,18.214,7854,7854,0,"[7732, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,8,16,16,0,0.0,3200,21.382,149.661,16.0,15.981,21.378,5612.0,14.063,7854,7854,0,"[7732, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,8,32,32,0,0.0,6400,42.675,149.972,26.724,26.722,42.636,16274.9,9.689,7854,7854,0,"[7732, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,16,1,1,0,0.0,200,3.906,51.198,3.906,3.906,3.906,576.8,51.205,10384,10384,0,"[10380, 4]"
2026-03-09T23:40:13.031506+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,16,4,4,0,0.0,800,6.449,124.054,6.433,6.448,6.448,578.1,31.088,10384,10502,118,"[10380, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,16,8,8,0,0.0,1600,10.939,146.269,10.895,10.898,10.937,698.1,18.356,10502,10502,0,"[10380, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,16,16,16,0,0.0,3200,11.853,269.984,11.756,11.752,11.851,879.1,17.012,10502,10504,2,"[10382, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,16,32,32,0,0.0,6400,23.082,277.276,17.342,17.261,23.072,6234.7,12.913,10504,10504,0,"[10382, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,32,1,1,0,0.0,200,4.235,47.224,4.235,4.235,4.235,594.7,47.227,15728,15846,118,"[15724, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,32,4,4,0,0.0,800,6.267,127.648,6.243,6.243,6.266,588.6,32.037,15846,15846,0,"[15724, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,32,8,8,0,0.0,1600,10.403,153.803,10.331,10.356,10.402,612.4,19.359,15846,15846,0,"[15724, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,32,16,16,0,0.0,3200,11.731,272.783,11.664,11.655,11.725,891.9,17.147,15846,15846,0,"[15724, 122]"
2026-03-09T23:40:13.031506+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,fixed_shared_prefix,,32,32,32,0,0.0,6400,17.67,362.196,17.549,17.617,17.663,1648.9,11.398,15846,15848,2,"[15726, 122]"
