timestamp_utc,run_label,backend,configured_model,served_model,lane_port,prompt_mode,vllm_prefix_caching,ollama_num_parallel,concurrency,requests_ok,errors,error_rate,total_tokens,batch_time_s,aggregate_tok_s,avg_latency_s,p50_latency_s,p95_latency_s,avg_ttft_ms,avg_tok_per_req_s,gpu_mem_baseline_total_mb,gpu_mem_peak_total_mb,gpu_mem_peak_delta_mb,gpu_mem_peak_per_gpu_mb
2026-03-09T23:26:48.526289+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,1,1,1,0,0.0,200,4.164,48.032,4.164,4.164,4.164,588.5,48.036,5414,5532,118,"[5410, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,1,4,4,0,0.0,800,14.094,56.762,8.941,8.946,14.092,5541.0,28.392,5532,5532,0,"[5410, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,1,8,8,0,0.0,1600,27.825,57.502,15.773,15.744,27.825,12362.8,18.774,5532,5532,0,"[5410, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,1,16,16,0,0.0,3200,55.346,57.818,29.593,29.625,55.344,26182.7,11.659,5532,5532,0,"[5410, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np1,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,1,32,32,0,0.0,6400,110.487,57.925,57.255,57.301,107.044,53850.7,6.987,5532,5532,0,"[5410, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,4,1,1,0,0.0,200,3.898,51.308,3.898,3.898,3.898,556.4,51.314,6472,6472,0,"[6350, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,4,4,4,0,0.0,800,6.545,122.233,6.529,6.543,6.543,758.3,30.632,6472,6472,0,"[6350, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,4,8,8,0,0.0,1600,12.787,125.131,9.625,9.612,12.786,3674.3,23.264,6472,6472,0,"[6350, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,4,16,16,0,0.0,3200,25.498,125.502,15.994,15.951,25.494,9885.4,16.1,6472,6472,0,"[6350, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np4,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,4,32,32,0,0.0,6400,51.02,125.441,28.797,28.72,51.017,22615.5,10.436,6472,6472,0,"[6350, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,8,1,1,0,0.0,200,4.086,48.949,4.086,4.086,4.086,580.1,48.952,7736,7854,118,"[7732, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,8,4,4,0,0.0,800,6.532,122.479,6.516,6.53,6.531,686.2,30.696,7854,7854,0,"[7732, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,8,8,8,0,0.0,1600,11.367,140.762,11.304,11.315,11.365,955.9,17.694,7854,7854,0,"[7732, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,8,16,16,0,0.0,3200,22.969,139.321,17.177,17.151,22.967,6316.2,13.101,7854,7856,2,"[7734, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np8,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,8,32,32,0,0.0,6400,45.837,139.624,28.814,28.855,45.806,17788.3,8.962,7856,7856,0,"[7734, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,16,1,1,0,0.0,200,3.854,51.891,3.854,3.854,3.854,513.3,51.897,10502,10502,0,"[10380, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,16,4,4,0,0.0,800,6.6,121.21,6.586,6.599,6.599,733.4,30.369,10502,10502,0,"[10380, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,16,8,8,0,0.0,1600,11.429,139.999,11.375,11.375,11.427,1011.9,17.583,10502,10502,0,"[10380, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,16,16,16,0,0.0,3200,13.06,245.016,12.986,13.01,13.058,1727.6,15.401,10502,10504,2,"[10382, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np16,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,16,32,32,0,0.0,6400,26.56,240.964,19.984,20.147,26.55,7778.9,11.198,10504,10504,0,"[10382, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,32,1,1,0,0.0,200,4.12,48.548,4.119,4.119,4.119,528.9,48.551,15728,15846,118,"[15724, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,32,4,4,0,0.0,800,6.466,123.717,6.451,6.465,6.465,700.4,31.005,15846,15846,0,"[15724, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,32,8,8,0,0.0,1600,11.035,145.0,11.0,11.012,11.033,997.8,18.183,15846,15846,0,"[15724, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,32,16,16,0,0.0,3200,12.587,254.228,12.528,12.545,12.583,1665.1,15.964,15846,15848,2,"[15726, 122]"
2026-03-09T23:26:48.526289+00:00,ollama_np32,ollama,deepseek-r1:latest,deepseek-r1:latest,11436,varied_unique_prefix,,32,32,32,0,0.0,6400,19.488,328.401,19.413,19.427,19.481,3213.9,10.302,15848,15848,0,"[15726, 122]"
