timestamp_utc,run_label,backend,configured_model,served_model,lane_port,prompt_mode,vllm_prefix_caching,ollama_num_parallel,concurrency,requests_ok,errors,error_rate,total_tokens,batch_time_s,aggregate_tok_s,avg_latency_s,p50_latency_s,p95_latency_s,avg_ttft_ms,avg_tok_per_req_s,gpu_mem_baseline_total_mb,gpu_mem_peak_total_mb,gpu_mem_peak_delta_mb,gpu_mem_peak_per_gpu_mb
2026-03-09T19:46:29.873001+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,4,1,1,0,0.0,200,11.799,16.95,11.799,11.799,11.799,552.8,16.95,21944,21948,4,"[10898, 11050]"
2026-03-09T19:46:29.873001+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,4,4,4,0,0.0,614,15.476,39.674,15.382,15.383,15.475,1114.2,9.979,21948,21948,0,"[10898, 11050]"
2026-03-09T19:46:29.873001+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,4,8,8,0,0.0,1224,28.921,42.322,21.755,21.766,28.918,7702.5,7.877,21948,21948,0,"[10898, 11050]"
2026-03-09T19:46:29.873001+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,4,16,16,0,0.0,2648,63.595,41.638,39.593,40.331,63.593,24701.6,5.386,21948,21952,4,"[10900, 11052]"
2026-03-09T19:46:29.873001+00:00,ollama_np4,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,4,32,32,0,0.0,5062,121.26,41.745,66.905,69.171,118.01,52534.2,3.612,21952,21952,0,"[10900, 11052]"
2026-03-09T19:46:29.873001+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,8,1,1,0,0.0,200,11.896,16.813,11.895,11.895,11.895,644.6,16.813,24248,24252,4,"[12084, 12168]"
2026-03-09T19:46:29.873001+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,8,4,4,0,0.0,668,18.074,36.96,16.193,15.659,18.073,1099.2,10.282,24252,24252,0,"[12084, 12168]"
2026-03-09T19:46:29.873001+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,8,8,8,0,0.0,1247,29.801,41.845,28.782,28.714,29.799,1512.7,5.414,24252,24256,4,"[12086, 12170]"
2026-03-09T19:46:29.873001+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,8,16,16,0,0.0,2568,59.935,42.847,42.619,45.135,59.931,14994.4,4.199,24256,24256,0,"[12086, 12170]"
2026-03-09T19:46:29.873001+00:00,ollama_np8,ollama,qwen2.5-coder:32b,qwen2.5-coder:32b,11436,fixed_shared_prefix,,8,32,32,0,0.0,5081,117.039,43.413,70.774,73.356,116.295,42986.6,2.895,24256,24256,0,"[12086, 12170]"
