request_id,arrival_offset,mode,priority,body_json
mix-067,0,batch,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide 3 bullet points summarizing the benefits.""}], ""temperature"": 0.68, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-068,0,interactive,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain the concept with a simple analogy.""}], ""temperature"": 0.6, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-069,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain the tradeoff between speed and accuracy in 2 sentences.""}], ""temperature"": 0.54, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-070,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a concise definition and one example.""}], ""temperature"": 0.43, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-071,0,batch,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Generate a 5-item checklist for debugging.""}], ""temperature"": 0.35, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-072,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a polite refusal to an unreasonable request.""}], ""temperature"": 0.33, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-073,0,batch,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a short comparison between two models.""}], ""temperature"": 0.29, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-074,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Translate this to German: 'The system is ready.'""}], ""temperature"": 0.66, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-075,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Write a compact product description (2-3 sentences).""}], ""temperature"": 0.55, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-076,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Suggest a safe default configuration for retries.""}], ""temperature"": 0.71, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-077,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Provide 3 bullet points summarizing the benefits.""}], ""temperature"": 0.24, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-078,0,interactive,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Answer in 2 sentences: What is a queue?""}], ""temperature"": 0.58, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-079,0,batch,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a polite refusal to an unreasonable request.""}], ""temperature"": 0.66, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-080,0,interactive,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Translate this to German: 'The system is ready.'""}], ""temperature"": 0.37, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-081,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Convert this to JSON: name=Alice, age=30, active=true.""}], ""temperature"": 0.71, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-082,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what 'TTFT' means in plain language.""}], ""temperature"": 0.62, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-083,0,batch,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Translate this to German: 'The system is ready.'""}], ""temperature"": 0.49, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-084,0,interactive,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Explain the concept with a simple analogy.""}], ""temperature"": 0.38, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-085,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Write a short email reply (3-4 sentences).""}], ""temperature"": 0.41, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-086,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Summarize the key idea in one sentence.""}], ""temperature"": 0.27, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-087,0,batch,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Translate this to German: 'The system is ready.'""}], ""temperature"": 0.37, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-088,0,interactive,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Write a one-paragraph summary of a hypothetical report.""}], ""temperature"": 0.38, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-089,0,interactive,low,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Explain what 'TTFT' means in plain language.""}], ""temperature"": 0.58, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-090,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Create a quick glossary of 3 terms: latency, throughput, queueing.""}], ""temperature"": 0.31, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-091,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Create a 4-line haiku about latency.""}], ""temperature"": 0.55, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-092,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""List three pros and three cons.""}], ""temperature"": 0.27, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-093,0,interactive,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Write a polite refusal to an unreasonable request.""}], ""temperature"": 0.79, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-094,0,interactive,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Create a 4-line haiku about latency.""}], ""temperature"": 0.58, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-095,0,batch,mid,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Return a numbered list of 4 items.""}], ""temperature"": 0.47, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-096,0,batch,high,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""List three pros and three cons.""}], ""temperature"": 0.24, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-097,0,batch,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Provide a concise definition and one example.""}], ""temperature"": 0.33, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-098,0,batch,mid,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Give a step-by-step plan (5 steps).""}], ""temperature"": 0.65, ""max_tokens"": 256, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-099,0,batch,low,"{""model"": ""gemma3:27b"", ""messages"": [{""role"": ""user"", ""content"": ""Answer in 2 sentences: What is a queue?""}], ""temperature"": 0.5, ""max_tokens"": 192, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
mix-100,0,interactive,high,"{""model"": ""deepseek-r1:latest"", ""messages"": [{""role"": ""user"", ""content"": ""Summarize the key idea in one sentence.""}], ""temperature"": 0.35, ""max_tokens"": 128, ""stream"": true, ""stream_options"": {""include_usage"": true}}"
