request_id,arrival_offset,mode,priority,body_json
hard-002,291582,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Stabilize this rollout plan. A operator for a climate program is coordinating a pilot from the station. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a marigold queue called 'lynx', a ivory fallback workflow, a silver incident tag, and a delayed shipment of bamboo. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return a numbered plan with four steps, then one line beginning with RISK:.""}]}"
hard-003,296014,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Audit this compressed project update through a customer impact lens. A analyst for a transit program is coordinating a pilot from the rooftop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a amber queue called 'ibis', a jade fallback workflow, a teal incident tag, and a delayed shipment of steel. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce YAML with objective, blockers, dependencies, owner_hint, and release_position.""}]}"
easy-007,300445,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a otter tag, a bamboo crate, and a delayed handoff at the rooftop. End with a recommendation tag.""}]}"
easy-008,302373,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E008 that connects designer, station, and compliance. Mention amber and heron. Write in lower case only.""}]}"
easy-009,304809,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must extract a voice note transcript after finding a copper mismatch in the library. Use request code E009. Use a colon in the final line.""}]}"
easy-010,304877,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny status note from a analyst in the atrium about a navy badger. It should sort one next action for request E010. Use exactly one sentence.""}]}"
medium-004,306145,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Turn a rough instruction into a cleaner policy snippet for climate. It should mention the navigator, the bridge, and a customer impact tradeoff caused by clay. Respond in two short paragraphs.""}]}"
hard-004,308900,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Merge conflicting guidance into one coherent handoff. A editor for a agriculture program is coordinating a pilot from the greenhouse. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a olive queue called 'otter', a coral fallback workflow, a amber incident tag, and a delayed shipment of basalt. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Output a plain-text table with columns topic, chosen_direction, and rationale.""}]}"
hard-005,309241,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Act as an operations reviewer. A designer for a logistics program is coordinating a pilot from the orchard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a coral queue called 'heron', a cobalt fallback workflow, a cobalt incident tag, and a delayed shipment of granite. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Write a short memo that separates confirmed facts, assumptions, and open questions.""}]}"
easy-011,311223,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-yak-011 needs a one-line update. Mention the clay issue and optimize for customer impact. Return exactly five words.""}]}"
easy-012,315655,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the workshop team should compress a checklist tied to request E012. Reference steel. Answer with a short JSON object.""}]}"
easy-013,320018,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'lemur task in bridge, maybe use linen, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-014,320086,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a navy marker on the dashboard for request E014. It should mention a stoat code name and one staffing concern. Avoid adjectives.""}]}"
medium-005,324450,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A lead asks for a concise recommendation: continue, delay, or narrow scope for a health rollout. Inputs: jade dashboard warning, uncertain staffing, and a note tagged gecko. Return JSON with option, why, and one risk.""}]}"
hard-006,328882,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a high-signal decision brief for a leadership channel. A planner for a energy program is coordinating a pilot from the market. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a saffron queue called 'gecko', a amber fallback workflow, a coral incident tag, and a delayed shipment of glass. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Keep it concise but include one rollback trigger and one customer message recommendation.""}]}"
hard-007,333314,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""This request combines procurement, staffing, and incident response. A navigator for a climate program is coordinating a pilot from the harbor. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a ivory queue called 'badger', a teal fallback workflow, a jade incident tag, and a delayed shipment of wool. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return JSON with go_no_go, confidence, dependencies, and immediate_actions.""}]}"
easy-015,335227,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about glass inventory and a orca label. Rewrite it into a compact checklist for the harbor. Use plain ASCII only.""}]}"
easy-016,335295,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator rank the market checklist now or later? Include the term 'amber window'. Include one concrete risk.""}]}"
easy-017,339659,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a lynx tag, a basalt crate, and a delayed handoff at the orchard. End with a recommendation tag.""}]}"
easy-018,344091,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E018 that connects designer, greenhouse, and operations. Mention navy and ibis. Write in lower case only.""}]}"
medium-006,345127,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You have three short notes from a transit operation: one from the curator, one from finance, one from a customer lead. They disagree on timing around the courtyard. Produce a handoff message with owner, decision, and next check.""}]}"
hard-008,348523,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a structured escalation summary. A auditor for a transit program is coordinating a pilot from the studio. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a teal queue called 'yak', a silver fallback workflow, a ivory incident tag, and a delayed shipment of linen. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Use seven bullets max and include owner gaps, timing conflict, and mitigation path.""}]}"
easy-019,352886,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must translate a incident digest after finding a bamboo mismatch in the rooftop. Use request code E019. Use a colon in the final line.""}]}"
easy-020,352955,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny ticket summary from a analyst in the station about a amber heron. It should normalize one next action for request E020. Use exactly one sentence.""}]}"
easy-021,354868,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named jade-gecko-021 needs a one-line update. Mention the copper issue and optimize for risk. Return exactly five words.""}]}"
easy-022,359300,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the atrium team should sort a checklist tied to request E022. Reference granite. Answer with a short JSON object.""}]}"
easy-023,363732,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'yak task in courtyard, maybe use clay, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
medium-007,368095,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Normalize a noisy internal update for a manufacturing team. It references wool, a marigold queue, and a temporary workaround named 'yak'. Answer with exactly four bullets.""}]}"
hard-009,368164,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite the messy source notes into a crisp operational plan. A curator for a agriculture program is coordinating a pilot from the bridge. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a navy queue called 'falcon', a saffron fallback workflow, a marigold incident tag, and a delayed shipment of ink. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. End with one sentence that states the safest next move.""}]}"
easy-024,372527,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a amber marker on the dashboard for request E024. It should mention a falcon code name and one compliance concern. Avoid adjectives.""}]}"
easy-025,376959,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about linen inventory and a lemur label. Rewrite it into a compact voice note transcript for the bridge. Use plain ASCII only.""}]}"
easy-026,378941,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator summarize the studio checklist now or later? Include the term 'navy window'. Include one concrete risk.""}]}"
easy-027,383305,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a orca tag, a glass crate, and a delayed handoff at the harbor. End with a recommendation tag.""}]}"
medium-008,383373,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Prepare a compact incident digest for agriculture. Situation: mild service degradation, unclear ownership, and one blocked vendor shipment to the library. Mention the coordinator and optimize for scheduling. Return YAML.""}]}"
medium-009,387736,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A manager wants a fast triage summary for a hospitality issue. Signals include a olive alert, a slipping checklist, and a customer alias 'lemur'. Write a brief handoff with recommendation and confidence.""}]}"
hard-010,392168,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Review this internal checklist. A librarian for a logistics program is coordinating a pilot from the workshop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a cobalt queue called 'lemur', a plum fallback workflow, a navy incident tag, and a delayed shipment of clay. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce strict JSON with summary, decisions, blockers, risks, and first_action.""}]}"
easy-028,396600,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E028 that connects designer, market, and clarity. Mention amber and beetle. Write in lower case only.""}]}"
easy-029,398514,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must classify a handoff after finding a basalt mismatch in the orchard. Use request code E029. Use a colon in the final line.""}]}"
easy-030,401032,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Draft a tiny policy draft from a analyst in the greenhouse about a navy ibis. It should compare one next action for request E030. Use exactly one sentence.""}]}"
easy-031,402945,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""A support queue named saffron-otter-031 needs a one-line update. Mention the bamboo issue and optimize for scheduling. Return exactly five words.""}]}"
medium-010,407377,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Compare two responses to a logistics incident. Option A pauses work at the rooftop; Option B keeps work moving with manual checks. A analyst also reports a delayed basalt delivery and a label 'heron'. Return JSON with decision, reason, urgency, and first_action.""}]}"
medium-011,411809,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Rewrite a confusing incident digest for a education team. The draft mentions a saffron alert, missing ownership, and a customer nickname 'orca'. Keep it short but actionable, and end with NEXT=...""}]}"
hard-011,416173,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You are the final reviewer before exec signoff. A coordinator for a energy program is coordinating a pilot from the courtyard. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a plum queue called 'stoat', a olive fallback workflow, a olive incident tag, and a delayed shipment of paper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Respond with exactly six bullets, each under 14 words, covering recommendation, timing, staffing, customer impact, cost, and rollback.""}]}"
easy-032,416241,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a micro reply to a coworker asking whether the station team should normalize a checklist tied to request E032. Reference wool. Answer with a short JSON object.""}]}"
easy-033,420605,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Convert this rough ask into a cleaner note: 'gecko task in library, maybe use copper, probably today'. Keep the meaning but improve clarity. Use three bullet points only.""}]}"
easy-034,421355,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Produce a short operator note about a navy marker on the dashboard for request E034. It should mention a badger code name and one operations concern. Avoid adjectives.""}]}"
easy-035,422586,interactive,low,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""You received a messy chat fragment about clay inventory and a yak label. Rewrite it into a compact incident digest for the courtyard. Use plain ASCII only.""}]}"
medium-012,427018,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Classify this mini scenario for a energy workflow: a designer at the orchard saw a ivory warning, a late clay shipment, and two contradictory notes on who approves the fix. Return a compact table with issue and action.""}]}"
hard-012,431450,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Stabilize this rollout plan. A operator for a climate program is coordinating a pilot from the atrium. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a jade queue called 'orca', a navy fallback workflow, a plum incident tag, and a delayed shipment of copper. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Return a numbered plan with four steps, then one line beginning with RISK:.""}]}"
hard-013,457582,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Audit this compressed project update through a cost lens. A analyst for a transit program is coordinating a pilot from the library. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a silver queue called 'beetle', a marigold fallback workflow, a saffron incident tag, and a delayed shipment of cedar. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Produce YAML with objective, blockers, dependencies, owner_hint, and release_position.""}]}"
easy-036,493809,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Create a miniature decision note: should the navigator compress the workshop checklist now or later? Include the term 'amber window'. Include one concrete risk.""}]}"
easy-037,530036,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Summarize a tiny field report about a lemur tag, a linen crate, and a delayed handoff at the bridge. End with a recommendation tag.""}]}"
easy-038,552664,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Return a very small task update for request E038 that connects designer, studio, and staffing. Mention navy and stoat. Write in lower case only.""}]}"
easy-039,588891,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Write a crisp note for a editor who must group a checklist after finding a glass mismatch in the harbor. Use request code E039. Use a colon in the final line.""}]}"
medium-013,625118,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Extract action items from a handoff in retail: the market team says the fallback works, finance limits extra spend, and a queue named lynx-013 is growing. Use four bullets and include one dependency.""}]}"
hard-014,661345,interactive,mid,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Merge conflicting guidance into one coherent handoff. A editor for a agriculture program is coordinating a pilot from the station. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a marigold queue called 'lynx', a ivory fallback workflow, a silver incident tag, and a delayed shipment of bamboo. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Output a plain-text table with columns topic, chosen_direction, and rationale.""}]}"
hard-015,697573,interactive,high,"{""model"":""azure-gpt-4-omni"",""stream"":true,""messages"":[{""role"":""system"",""content"":""Follow the user instructions exactly. Keep the answer concise while satisfying all constraints.""},{""role"":""user"",""content"":""Act as an operations reviewer. A designer for a logistics program is coordinating a pilot from the rooftop. The source material mixes staffing, communications, vendor delays, and rollback conditions. It references a amber queue called 'ibis', a jade fallback workflow, a teal incident tag, and a delayed shipment of steel. One note says launch in 48 hours, another says five business days, another says after legal review. Finance allows limited spend but rejects overtime. Engineering says a 12-minute interruption may be required, while customer operations promised zero downtime. Dependency owners are unclear. Write a short memo that separates confirmed facts, assumptions, and open questions.""}]}"
