mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
full,DL/typos,how does nueral net lern,True,True,True,3,course,1262,465,2207,3949,{},
full,DL/typos,sigmoid functon saturaton,True,False,False,5,,0,363,0,381,{},
full,DL/typos,WHAT IS LOSS FUNCTION,True,True,True,3,course,1476,485,3053,5029,{},
full,DL/typos,how does gradient descent update wieghts,True,True,True,2,course,1832,619,1605,4069,{},
full,DL/typos,what are activaion funcs,True,True,True,1,lecture,1489,472,1635,3617,{},
full,DL/typos,i dont understand how the model lerns from data,True,True,True,2,course,1826,471,2495,4814,{},
full,DL/typos,cross entopy loss function,True,False,False,5,,0,390,0,411,{},
full,PSE,What is the PSE course about?,True,True,True,2,course,1134,491,1943,3582,{},
full,PSE,What is interactive learning?,True,True,True,1,lecture,1313,487,5856,7680,{},
full,PSE,How is Artemis used in PSE?,True,True,True,1,lecture,1110,480,1670,3276,{},
full,PSE,What design patterns are covered in PSE?,True,True,True,1,lecture,1410,471,1170,3074,{},
full,PSE,What is software engineering according to this course?,True,False,False,0,,1404,476,1059,2966,{},
full,PSE,How are students graded in PSE?,True,False,False,0,,1168,471,967,2626,{},
full,PSE,What is the teaching methodology in PSE?,True,True,True,1,lecture,1474,484,1844,3822,{},
full,PSE,What is the observer pattern?,True,False,False,0,,1418,497,1033,2970,{},
full,PSE,What is the factory pattern?,True,True,True,1,lecture,1319,484,1917,3739,{},
full,PSE,What topics are in the first week of PSE?,True,True,True,2,course,1372,486,1352,3228,{},
full,PSE,What programming exercises exist in PSE?,True,True,True,1,exercise,1818,513,1128,3486,{},
full,PSE,What is the sorting exercise about?,True,True,True,1,exercise,1391,487,2180,4096,{},
full,PSE,How does the PSE course use Artemis for submission?,True,True,True,1,lecture,1697,500,1315,3555,{},
full,PSE,What is the course format in PSE?,True,True,True,1,lecture,1101,378,1780,3315,{},
full,PSE,Is there team-based learning in PSE?,True,True,True,1,lecture,1178,435,1422,3065,{},
full,concurrent,How does concurrent programming work?,True,True,True,1,lecture,2117,916,2430,5523,{},
full,concurrent,What is thread safety?,True,False,False,0,,1466,1198,901,3612,{},
full,concurrent,What is deadlock and how to avoid it?,True,False,False,0,,3988,1089,1257,6529,{},
full,concurrent,Explain parallel processing,True,True,True,2,,1484,681,1932,4147,{},
full,concurrent,What is race condition in concurrent programming?,True,False,False,0,,1344,657,776,2809,{},
full,entities/exercises,What exercises are available?,True,True,True,2,,1104,471,1886,3485,{},
full,entities/exercises,What is the sorting exercise about?,True,True,True,2,,1322,485,2263,4090,{},
full,entities/exercises,Is there an exercise about RNN and LSTM?,True,True,True,4,,1414,490,1245,3178,{},
full,entities/exercises,What exercises exist in this course?,True,True,True,2,,1414,478,1716,3627,{},
full,entities/exercises,What is the test 1 exercise?,True,True,True,2,,860,474,1556,2907,{},
full,entities/exercises,Do we have any programming exercises?,True,True,True,2,,1122,340,1398,2883,{},
full,entities/exercises,What exercices are available,True,False,False,5,,0,325,0,342,{},
full,entities/exercises,list the exercies i can do,True,True,True,2,,1281,353,1796,3446,{},
full,entities/exercises,what exercise covers neural networks,True,False,False,0,,801,361,992,2173,{},
full,entities/exercises,how do i submit my assignment,True,False,False,0,,1240,470,1109,2847,{},
full,entities/channels,What channels can I use to communicate?,True,False,False,0,,1401,486,852,2770,{},
full,entities/channels,Where can I ask for technical help?,True,True,True,1,lecture,996,480,1562,3061,{},
full,entities/channels,Is there an announcement channel?,True,False,False,0,,755,343,976,2099,{},
full,entities/channels,Where can I find course announcements?,True,False,False,0,,1371,342,1091,2820,{},
full,entities/channels,What is the tech-support channel for?,True,False,False,0,,1308,381,1165,2879,"{""refusal_suppressed"": 1}",
full,entities/channels,where can i post memes,True,True,True,1,course,1700,553,1291,3573,{},
full,entities/channels,wich chanels can i use,True,False,False,0,,1506,485,1243,3255,{},
full,entities/channels,how do i reach out to other students,True,False,False,0,,2053,476,889,3433,{},
full,entities/courses,What courses are available?,True,True,True,3,,1379,484,1155,3039,{},
full,entities/courses,What is Artemis?,True,True,True,2,,924,360,1477,2778,{},
full,entities/courses,What is the PSE course?,True,True,True,1,lecture,1298,338,1705,3359,{},
full,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,1309,478,1058,2873,{},
full,entities/lectures,What is Lecture 1 about?,True,False,False,0,,1203,349,879,2456,{},
full,entities/lectures,What is the W12 course review?,True,False,False,0,,1304,466,872,2664,{},
full,entities/lectures,What is the 8 RNNs and LSTMs lecture unit about?,True,False,False,0,,1708,605,1040,3377,{},
full,admin/cross,What exercise covers sorting algorithms?,True,True,True,2,,762,371,1066,2220,{},
full,admin/cross,Which course discusses concurrent programming?,True,True,True,1,lecture,1133,358,1383,2901,{},
full,admin/cross,Is there anything about RNNs available?,True,False,False,0,,1322,498,1129,2969,{},
full,admin/cross,What course uses Artemis as the learning platform?,True,True,True,2,,1143,355,1497,3018,{},
full,admin/cross,Where can I find exercises on programming?,True,True,True,1,lecture,1152,483,1570,3228,{},
full,out-of-scope,What is the capital of France?,False,False,True,0,,999,355,1069,2445,{},
full,out-of-scope,How do I apply for a student visa?,False,False,True,0,,1527,617,1329,3495,{},
full,out-of-scope,Who won the world cup in 2022?,False,False,True,0,,1103,379,1057,2558,{},
full,out-of-scope,What is the weather like today?,False,False,True,0,,1107,346,783,2253,{},
full,out-of-scope,Help me write an email to my professor,False,False,True,0,,5096,530,800,6451,{},
full,out-of-scope,What is the stock price of Apple?,False,False,True,0,,1222,510,1098,2870,{},
full,out-of-scope,Who is the president of the USA?,False,False,True,0,,1087,357,1145,2625,{},
full,out-of-scope,What is cryptocurrency?,False,False,True,0,,1638,594,1040,3312,{},
full,out-of-scope,Is Python better than Java?,False,False,True,0,,1412,629,1109,3173,{},
full,out-of-scope,What university is this?,False,True,False,1,lecture,1207,395,1447,3072,{},
full,out-of-scope,When does the semester end?,False,False,True,0,,1324,539,1094,2971,{},
full,out-of-scope,What is ChatGPT?,False,False,True,0,,1187,482,1054,2762,{},
full,out-of-scope,Can you write my assignment for me?,False,False,True,0,,1300,534,948,2817,{},
full,out-of-scope,What is the meaning of life?,False,False,True,0,,1353,534,829,2742,{},
full,out-of-scope,How do I cook pasta?,False,False,True,0,,1296,648,985,2945,{},
full,out-of-scope,What is the latest iPhone model?,False,False,True,0,,1209,518,953,2703,{},
full,out-of-scope,How do I get a refund from Amazon?,False,False,True,0,,1257,482,1667,3434,{},
full,out-of-scope,What is blockchain?,False,False,True,0,,1401,608,1033,3060,{},
full,out-of-scope,Who created machine learning?,False,False,True,0,,1411,769,855,3088,{},
full,out-of-scope,What is the NASA Artemis program?,False,False,True,0,,1289,659,875,2860,{},
full,vague/short,help,False,False,True,1,,0,255,0,270,{},
full,vague/short,im lost,False,False,True,1,,0,247,0,258,{},
full,vague/short,i dont understand anything,False,False,True,0,,1204,510,1179,2904,{},
full,vague/short,this is hard,False,False,True,1,,0,278,0,313,{},
full,vague/short,can you explain,False,False,True,3,,0,241,0,249,{},
full,vague/short,sigmoid function,False,False,True,5,,0,241,0,251,{},
full,vague/short,maximum likelihood,False,False,True,1,,0,243,0,251,{},
full,vague/short,neural network,False,False,True,3,,0,245,0,256,{},
full,vague/short,gradient,False,False,True,4,,0,220,0,227,{},
full,vague/short,loss,False,False,True,3,,0,219,0,225,{},
full,mixed,How does gradient descent work for training machine learning models and how is it used in linear regression and logistic regression?,True,True,True,3,course,2120,1104,3846,7091,{},
full,mixed,was ist logistic regression,True,True,True,2,course,1590,939,2561,5138,{},
full,mixed,what is logistic regression??,True,True,True,2,course,1679,722,2047,4488,{},
full,mixed,EXPLAIN BACKPROPAGATION STEP BY STEP,True,False,False,0,,1541,1071,908,3554,{},
full,mixed,i need to understand how neural networks work from scratch,True,True,True,3,course,1634,703,3414,5795,{},
full,mixed,what are the different types of gradient descent,True,True,True,3,course,2468,541,1529,4660,{},
full,mixed,how is the weight updated during training,True,True,True,1,lecture,1497,696,1813,4056,{},
full,mixed,what is the difference between supervised unsupervised and reinforcement learning,True,True,True,1,lecture,1464,625,1892,4025,{},
full,mixed,explain overfitting and how to prevent it,True,True,True,1,lecture,1320,755,2424,4527,{},
full,mixed,what is precision and recall,True,True,True,1,lecture,1463,512,1463,3487,{},
full,mixed,what is the sorting exercise,True,True,True,1,exercise,1399,488,2915,4822,{},
full,mixed,where can I find my grades,False,False,True,0,,1361,545,1088,3030,{},
full,mixed,when is the deadline for the exercise,False,False,True,0,,985,470,1074,2547,{},
full,mixed,what is the course overview,False,False,True,0,,1339,479,932,2774,{},
full,mixed,list all topics in the curriculum,False,False,True,0,,990,468,1004,2481,{},
