mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_classifier,DL/vague,what does this course cover in general,False,True,False,2,course,2497,567,1841,4917,{},
no_classifier,DL/vague,give me an overview of everything,False,False,True,0,,1220,810,833,2882,{},
no_classifier,DL/typos,waht is gradinet desecent,True,True,True,1,lecture,1305,574,1662,3560,{},
no_classifier,DL/typos,backpropogation algorithm explaination,True,True,True,2,course,1393,623,3420,5449,{},
no_classifier,DL/typos,logistik regresion for clasification,True,True,True,2,course,1499,700,2650,4869,{},
no_classifier,DL/typos,how does nueral net lern,True,False,False,0,,1210,519,1163,2904,{},
no_classifier,DL/typos,sigmoid functon saturaton,True,True,True,1,lecture,1753,658,1667,4093,{},
no_classifier,DL/typos,WHAT IS LOSS FUNCTION,True,True,True,3,course,1575,803,1705,4104,{},
no_classifier,DL/typos,how does gradient descent update wieghts,True,True,True,2,course,3618,693,1477,5800,{},
no_classifier,DL/typos,what are activaion funcs,True,True,True,1,lecture,1185,791,1720,3715,{},
no_classifier,DL/typos,i dont understand how the model lerns from data,True,True,True,1,lecture,1327,622,3299,5269,{},
no_classifier,DL/typos,cross entopy loss function,True,True,True,1,lecture,1347,842,1980,4216,{},
no_classifier,PSE,What is the PSE course about?,True,True,True,1,lecture,1194,568,1589,3433,{},
no_classifier,PSE,What is interactive learning?,True,True,True,1,lecture,1682,567,2166,4539,{},
no_classifier,PSE,How is Artemis used in PSE?,True,True,True,1,lecture,1174,573,1354,3111,{},
no_classifier,PSE,What design patterns are covered in PSE?,True,True,True,1,lecture,1422,517,1413,3374,{},
no_classifier,PSE,What is software engineering according to this course?,True,False,False,0,,1634,685,1352,3696,{},
no_classifier,PSE,How are students graded in PSE?,True,False,False,0,,1606,854,986,3541,{},
no_classifier,PSE,What is the teaching methodology in PSE?,True,True,True,1,lecture,1849,609,2055,4554,{},
no_classifier,PSE,What is the observer pattern?,True,False,False,0,,1402,492,1060,2982,{},
no_classifier,PSE,What is the factory pattern?,True,True,True,1,lecture,1349,524,1911,3831,{},
no_classifier,PSE,What topics are in the first week of PSE?,True,True,True,3,course,1397,543,1412,3365,{},
no_classifier,PSE,What programming exercises exist in PSE?,True,True,True,1,exercise,1598,563,1664,3835,{},
no_classifier,PSE,What is the sorting exercise about?,True,True,True,1,exercise,1543,606,2044,4378,{},
no_classifier,PSE,How does the PSE course use Artemis for submission?,True,True,True,1,lecture,1251,755,1419,3477,{},
no_classifier,PSE,What is the course format in PSE?,True,True,True,1,lecture,982,606,16568,18176,{},
no_classifier,PSE,Is there team-based learning in PSE?,True,False,False,0,,1361,695,1095,3202,{},
no_classifier,concurrent,How does concurrent programming work?,True,True,True,1,lecture,1560,991,2177,4770,{},
no_classifier,concurrent,What is thread safety?,True,False,False,0,,1523,780,986,3311,{},
no_classifier,concurrent,What is deadlock and how to avoid it?,True,False,False,0,,1573,987,971,3564,{},
no_classifier,concurrent,Explain parallel processing,True,True,True,1,lecture,1303,628,1534,3480,{},
no_classifier,concurrent,What is race condition in concurrent programming?,True,False,False,0,,1581,713,846,3157,{},
no_classifier,entities/exercises,What exercises are available?,True,True,True,2,,1297,358,1714,3389,{},
no_classifier,entities/exercises,What is the sorting exercise about?,True,True,True,2,,1394,546,2529,4502,{},
no_classifier,entities/exercises,Is there an exercise about RNN and LSTM?,True,True,True,0,,1105,489,1457,3071,{},
no_classifier,entities/exercises,What exercises exist in this course?,True,True,True,2,,1445,534,1907,3898,{},
no_classifier,entities/exercises,What is the test 1 exercise?,True,True,True,2,,2541,542,1564,4670,{},
no_classifier,entities/exercises,Do we have any programming exercises?,True,True,True,2,,1042,561,1524,3141,{},
no_classifier,entities/exercises,What exercices are available,True,True,True,2,,1582,535,4875,7012,{},
no_classifier,entities/exercises,list the exercies i can do,True,True,True,3,,1290,587,64213,66110,{},
no_classifier,entities/exercises,what exercise covers neural networks,True,False,False,0,,1578,404,840,2841,{},
no_classifier,entities/exercises,how do i submit my assignment,True,False,False,0,,1494,500,939,2948,{},
no_classifier,entities/channels,What channels can I use to communicate?,True,False,False,0,,1270,396,1130,2811,{},
no_classifier,entities/channels,Where can I ask for technical help?,True,True,True,1,lecture,1492,397,1321,3233,{},
no_classifier,entities/channels,Is there an announcement channel?,True,False,False,0,,1408,464,1046,2936,"{""refusal_suppressed"": 1}",
no_classifier,entities/channels,Where can I find course announcements?,True,False,False,0,,1280,460,952,2706,{},
no_classifier,entities/channels,What is the tech-support channel for?,True,False,False,0,,1167,326,1044,2551,{},
no_classifier,entities/channels,where can i post memes,True,True,True,1,course,1239,463,1109,2818,{},
no_classifier,entities/channels,wich chanels can i use,True,False,False,0,,1216,488,920,2637,{},
no_classifier,entities/channels,how do i reach out to other students,True,False,False,0,,1793,476,1062,3346,{},
no_classifier,entities/courses,What courses are available?,True,True,True,3,,1135,658,1665,3474,{},
no_classifier,entities/courses,What is Artemis?,True,True,True,2,,1273,478,1415,3185,{},
no_classifier,entities/courses,What is the PSE course?,True,True,True,1,lecture,5562,474,1625,7676,{},
no_classifier,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,1316,473,953,2756,{},
no_classifier,entities/lectures,What is Lecture 1 about?,True,False,False,0,,1284,562,951,2806,{},
no_classifier,entities/lectures,What is the W12 course review?,True,False,False,0,,1287,463,863,2624,{},
no_classifier,entities/lectures,What is the 8 RNNs and LSTMs lecture unit about?,True,False,False,0,,1390,463,1016,2884,{},
no_classifier,admin/cross,What exercise covers sorting algorithms?,True,True,True,2,,997,335,1506,2856,{},
no_classifier,admin/cross,Which course discusses concurrent programming?,True,True,True,1,lecture,1645,471,1247,3378,{},
no_classifier,admin/cross,Is there anything about RNNs available?,True,False,False,0,,1350,475,1234,3070,{},
no_classifier,admin/cross,What course uses Artemis as the learning platform?,True,True,True,1,lecture,1104,345,1304,2767,{},
no_classifier,admin/cross,Where can I find exercises on programming?,True,True,True,2,,1413,479,1473,3378,{},
no_classifier,out-of-scope,What is the capital of France?,False,False,True,0,,1041,336,1016,2405,{},
no_classifier,out-of-scope,How do I apply for a student visa?,False,False,True,0,,1432,631,895,2970,{},
no_classifier,out-of-scope,Who won the world cup in 2022?,False,False,True,0,,1214,350,1245,2821,{},
no_classifier,out-of-scope,What is the weather like today?,False,False,True,0,,1209,852,1064,3142,{},
no_classifier,out-of-scope,Help me write an email to my professor,False,False,True,0,,1547,697,1016,3276,{},
no_classifier,out-of-scope,What is the stock price of Apple?,False,False,True,0,,1087,338,818,2266,{},
no_classifier,out-of-scope,Who is the president of the USA?,False,False,True,0,,776,395,1081,2264,{},
no_classifier,out-of-scope,What is cryptocurrency?,False,False,True,0,,1402,542,1020,2970,{},
no_classifier,out-of-scope,Is Python better than Java?,False,False,True,0,,1323,690,1048,3072,{},
no_classifier,out-of-scope,What university is this?,False,True,False,1,lecture,1325,432,1439,3210,{},
no_classifier,out-of-scope,When does the semester end?,False,False,True,0,,1812,786,859,3479,{},
no_classifier,out-of-scope,What is ChatGPT?,False,False,True,0,,1388,643,895,2952,{},
no_classifier,out-of-scope,Can you write my assignment for me?,False,False,True,0,,2685,611,866,4191,{},
no_classifier,out-of-scope,What is the meaning of life?,False,False,True,0,,1291,660,1156,3130,{},
no_classifier,out-of-scope,How do I cook pasta?,False,False,True,0,,1946,735,1132,3825,{},
no_classifier,out-of-scope,What is the latest iPhone model?,False,False,True,0,,1102,633,905,2663,{},
no_classifier,out-of-scope,How do I get a refund from Amazon?,False,False,True,0,,1353,653,967,2987,{},
no_classifier,out-of-scope,What is blockchain?,False,False,True,0,,1507,516,837,2871,{},
no_classifier,out-of-scope,Who created machine learning?,False,False,True,0,,1511,737,832,3097,{},
no_classifier,out-of-scope,What is the NASA Artemis program?,False,False,True,0,,1579,634,1042,3272,{},
no_classifier,vague/short,help,False,False,True,0,,1276,544,979,2810,{},
no_classifier,vague/short,im lost,False,False,True,0,,1256,391,1225,2880,{},
no_classifier,vague/short,i dont understand anything,False,False,True,0,,3372,498,1285,5165,{},
no_classifier,vague/short,this is hard,False,False,True,0,,1357,405,1268,3044,{},
no_classifier,vague/short,can you explain,False,False,True,0,,1335,484,896,2750,{},
no_classifier,vague/short,sigmoid function,False,True,False,2,course,1520,685,3000,5220,{},
no_classifier,vague/short,maximum likelihood,False,True,False,1,lecture,4690,870,1496,7075,{},
no_classifier,vague/short,neural network,False,True,False,2,course,1298,539,2472,4325,{},
no_classifier,vague/short,gradient,False,True,False,3,course,1436,565,2459,4481,{},
no_classifier,vague/short,loss,False,True,False,3,course,1258,560,3194,5019,{},
no_classifier,mixed,How does gradient descent work for training machine learning models and how is it used in linear regression and logistic regression?,True,True,True,2,course,3767,1443,2658,7885,{},
no_classifier,mixed,was ist logistic regression,True,True,True,2,course,1652,999,2250,4931,{},
no_classifier,mixed,what is logistic regression??,True,True,True,2,course,1492,484,2046,4036,{},
no_classifier,mixed,EXPLAIN BACKPROPAGATION STEP BY STEP,True,False,False,0,,1808,1077,993,3888,{},
no_classifier,mixed,i need to understand how neural networks work from scratch,True,True,True,3,course,16545,870,3182,20621,{},
no_classifier,mixed,what are the different types of gradient descent,True,True,True,3,course,1425,718,2158,4311,{},
no_classifier,mixed,how is the weight updated during training,True,True,True,1,lecture,1399,743,2529,4710,{},
no_classifier,mixed,what is the difference between supervised unsupervised and reinforcement learning,True,True,True,1,lecture,1391,768,1889,4079,{},
no_classifier,mixed,explain overfitting and how to prevent it,True,True,True,1,lecture,1621,718,2168,4529,{},
no_classifier,mixed,what is precision and recall,True,True,True,1,lecture,1285,542,1486,3328,{},
no_classifier,mixed,what is the sorting exercise,True,True,True,1,exercise,2099,576,3324,6036,{},
no_classifier,mixed,where can I find my grades,False,False,True,0,,1318,633,996,3007,{},
no_classifier,mixed,when is the deadline for the exercise,False,False,True,0,,1113,548,1192,2866,{},
no_classifier,mixed,what is the course overview,False,False,True,0,,1418,511,861,2802,{},
no_classifier,mixed,list all topics in the curriculum,False,False,True,0,,1363,504,1010,2908,{},
