mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_hyde,DL/vague,what does this course cover in general,False,True,False,2,course,0,298,1491,1801,{},
no_hyde,DL/vague,give me an overview of everything,False,False,True,5,,0,312,0,327,{},
no_hyde,DL/typos,waht is gradinet desecent,True,True,True,2,course,0,282,1682,1976,{},
no_hyde,DL/typos,backpropogation algorithm explaination,True,True,True,2,course,0,320,1584,1927,{},
no_hyde,DL/typos,logistik regresion for clasification,True,False,False,5,,0,304,0,323,{},
no_hyde,DL/typos,how does nueral net lern,True,False,False,0,,0,284,938,1229,{},
no_hyde,DL/typos,sigmoid functon saturaton,True,False,False,5,,0,283,0,309,{},
no_hyde,DL/typos,WHAT IS LOSS FUNCTION,True,True,True,3,course,0,365,2165,2537,{},
no_hyde,DL/typos,how does gradient descent update wieghts,True,True,True,2,course,0,306,1722,2054,{},
no_hyde,DL/typos,what are activaion funcs,True,False,False,0,,0,296,944,1278,{},
no_hyde,DL/typos,i dont understand how the model lerns from data,True,True,True,2,course,0,293,2521,2826,{},
no_hyde,DL/typos,cross entopy loss function,True,False,False,5,,0,297,0,312,{},
no_hyde,PSE,What is the PSE course about?,True,True,True,2,course,0,307,1447,1768,{},
no_hyde,PSE,What is interactive learning?,True,True,True,1,lecture,0,252,1643,1912,{},
no_hyde,PSE,How is Artemis used in PSE?,True,True,True,1,lecture,0,302,1255,1579,{},
no_hyde,PSE,What design patterns are covered in PSE?,True,True,True,1,lecture,0,314,1255,1602,{},
no_hyde,PSE,What is software engineering according to this course?,True,False,False,0,,0,293,1025,1345,{},
no_hyde,PSE,How are students graded in PSE?,True,False,False,0,,0,289,996,1300,{},
no_hyde,PSE,What is the teaching methodology in PSE?,True,True,True,1,lecture,0,269,2295,2578,{},
no_hyde,PSE,What is the observer pattern?,True,False,False,0,,0,247,956,1217,{},
no_hyde,PSE,What is the factory pattern?,True,True,True,1,lecture,0,282,1445,1737,{},
no_hyde,PSE,What topics are in the first week of PSE?,True,False,False,0,,0,307,901,1227,{},
no_hyde,PSE,What programming exercises exist in PSE?,True,True,True,1,exercise,0,305,1343,1673,{},
no_hyde,PSE,What is the sorting exercise about?,True,True,True,1,exercise,0,307,1703,2026,{},
no_hyde,PSE,How does the PSE course use Artemis for submission?,True,True,True,1,lecture,0,337,1455,1804,{},
no_hyde,PSE,What is the course format in PSE?,True,True,True,1,lecture,0,312,2093,2448,{},
no_hyde,PSE,Is there team-based learning in PSE?,True,False,False,0,,0,277,897,1207,{},
no_hyde,concurrent,How does concurrent programming work?,True,True,True,1,lecture,0,365,2066,2531,{},
no_hyde,concurrent,What is thread safety?,True,False,False,0,,0,308,942,1291,{},
no_hyde,concurrent,What is deadlock and how to avoid it?,True,False,False,0,,0,450,1007,1474,{},
no_hyde,concurrent,Explain parallel processing,True,True,True,1,lecture,0,315,1568,1921,{},
no_hyde,concurrent,What is race condition in concurrent programming?,True,False,False,0,,0,321,985,1336,{},
no_hyde,entities/exercises,What exercises are available?,True,True,True,2,,0,297,1590,1925,{},
no_hyde,entities/exercises,What is the sorting exercise about?,True,True,True,2,,0,442,2191,2656,{},
no_hyde,entities/exercises,Is there an exercise about RNN and LSTM?,True,True,True,0,,0,299,1280,1597,{},
no_hyde,entities/exercises,What exercises exist in this course?,True,True,True,2,,0,292,1787,2092,{},
no_hyde,entities/exercises,What is the test 1 exercise?,True,True,True,2,,0,308,1679,2008,{},
no_hyde,entities/exercises,Do we have any programming exercises?,True,True,True,2,,0,303,1060,1388,{},
no_hyde,entities/exercises,What exercices are available,True,False,False,5,,0,330,0,342,{},
no_hyde,entities/exercises,list the exercies i can do,True,True,True,2,,0,410,1863,2282,{},
no_hyde,entities/exercises,what exercise covers neural networks,True,False,False,0,,0,322,728,1081,{},
no_hyde,entities/exercises,how do i submit my assignment,True,False,False,0,,0,300,794,1116,{},
no_hyde,entities/channels,What channels can I use to communicate?,True,False,False,0,,0,305,985,1328,{},
no_hyde,entities/channels,Where can I ask for technical help?,True,False,False,0,,0,397,936,1367,{},
no_hyde,entities/channels,Is there an announcement channel?,True,True,True,0,,0,312,1136,1507,{},
no_hyde,entities/channels,Where can I find course announcements?,True,False,False,0,,0,333,1087,1449,{},
no_hyde,entities/channels,What is the tech-support channel for?,True,False,False,0,,0,539,801,1460,{},
no_hyde,entities/channels,where can i post memes,True,True,True,1,course,0,305,1477,1820,{},
no_hyde,entities/channels,wich chanels can i use,True,False,False,0,,0,326,2570,2917,{},
no_hyde,entities/channels,how do i reach out to other students,True,False,False,0,,0,312,1157,1502,{},
no_hyde,entities/courses,What courses are available?,True,True,True,2,,0,284,1416,1713,{},
no_hyde,entities/courses,What is Artemis?,True,True,True,2,,0,295,1727,2040,{},
no_hyde,entities/courses,What is the PSE course?,True,True,True,1,lecture,0,297,1394,1729,{},
no_hyde,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,0,306,940,1268,{},
no_hyde,entities/lectures,What is Lecture 1 about?,True,False,False,0,,0,332,1105,1454,{},
no_hyde,entities/lectures,What is the W12 course review?,True,False,False,0,,0,294,931,1262,{},
no_hyde,entities/lectures,What is the 8 RNNs and LSTMs lecture unit about?,True,False,False,0,,0,344,717,1098,{},
no_hyde,admin/cross,What exercise covers sorting algorithms?,True,True,True,2,,0,279,1809,2114,{},
no_hyde,admin/cross,Which course discusses concurrent programming?,True,True,True,1,lecture,0,324,1402,1780,{},
no_hyde,admin/cross,Is there anything about RNNs available?,True,True,True,0,,0,316,1595,1934,{},
no_hyde,admin/cross,What course uses Artemis as the learning platform?,True,True,True,1,lecture,0,320,1400,1741,{},
no_hyde,admin/cross,Where can I find exercises on programming?,True,True,True,2,,0,290,1503,1809,{},
no_hyde,out-of-scope,What is the capital of France?,False,False,True,0,,0,307,1118,1458,{},
no_hyde,out-of-scope,How do I apply for a student visa?,False,False,True,0,,0,306,1067,1406,{},
no_hyde,out-of-scope,Who won the world cup in 2022?,False,False,True,0,,0,305,1099,1428,{},
no_hyde,out-of-scope,What is the weather like today?,False,False,True,0,,0,330,1157,1525,{},
no_hyde,out-of-scope,Help me write an email to my professor,False,False,True,0,,0,302,1656,1986,{},
no_hyde,out-of-scope,What is the stock price of Apple?,False,False,True,0,,0,290,993,1321,{},
no_hyde,out-of-scope,Who is the president of the USA?,False,False,True,0,,0,295,968,1283,{},
no_hyde,out-of-scope,What is cryptocurrency?,False,False,True,0,,0,415,1080,1531,{},
no_hyde,out-of-scope,Is Python better than Java?,False,False,True,0,,0,325,992,1353,{},
no_hyde,out-of-scope,What university is this?,False,False,True,0,,0,242,1061,1323,{},
no_hyde,out-of-scope,When does the semester end?,False,False,True,0,,0,328,1040,1417,{},
no_hyde,out-of-scope,What is ChatGPT?,False,False,True,0,,0,335,900,1268,{},
no_hyde,out-of-scope,Can you write my assignment for me?,False,False,True,0,,0,301,952,1270,{},
no_hyde,out-of-scope,What is the meaning of life?,False,False,True,0,,0,346,951,1326,{},
no_hyde,out-of-scope,How do I cook pasta?,False,False,True,0,,0,444,798,1262,{},
no_hyde,out-of-scope,What is the latest iPhone model?,False,False,True,0,,0,328,1032,1428,{},
no_hyde,out-of-scope,How do I get a refund from Amazon?,False,False,True,0,,0,329,4546,4931,{},
no_hyde,out-of-scope,What is blockchain?,False,False,True,0,,0,464,946,1459,{},
no_hyde,out-of-scope,Who created machine learning?,False,False,True,0,,0,281,961,1262,{},
no_hyde,out-of-scope,What is the NASA Artemis program?,False,False,True,0,,0,547,1406,1976,{},
no_hyde,vague/short,help,False,False,True,1,,0,227,0,247,{},
no_hyde,vague/short,im lost,False,False,True,1,,0,210,0,218,{},
no_hyde,vague/short,i dont understand anything,False,False,True,0,,0,216,980,1201,{},
no_hyde,vague/short,this is hard,False,False,True,1,,0,234,0,244,{},
no_hyde,vague/short,can you explain,False,False,True,3,,0,216,0,221,{},
no_hyde,vague/short,sigmoid function,False,False,True,5,,0,214,0,221,{},
no_hyde,vague/short,maximum likelihood,False,False,True,1,,0,231,0,235,{},
no_hyde,vague/short,neural network,False,False,True,3,,0,222,0,232,{},
no_hyde,vague/short,gradient,False,False,True,4,,0,186,0,193,{},
no_hyde,vague/short,loss,False,False,True,3,,0,185,0,189,{},
no_hyde,mixed,How does gradient descent work for training machine learning models and how is it used in linear regression and logistic regression?,True,True,True,2,course,0,399,2040,2457,{},
no_hyde,mixed,was ist logistic regression,True,True,True,2,course,0,278,1652,1945,{},
no_hyde,mixed,what is logistic regression??,True,True,True,2,course,0,327,1963,2321,{},
no_hyde,mixed,EXPLAIN BACKPROPAGATION STEP BY STEP,True,True,True,2,course,0,293,2738,3074,{},
no_hyde,mixed,i need to understand how neural networks work from scratch,True,True,True,2,course,0,288,2648,2959,{},
no_hyde,mixed,what are the different types of gradient descent,True,True,True,3,course,0,311,1693,2031,{},
no_hyde,mixed,how is the weight updated during training,True,True,True,1,lecture,0,297,2328,2645,{},
no_hyde,mixed,what is the difference between supervised unsupervised and reinforcement learning,True,True,True,1,lecture,0,260,1572,1858,{},
no_hyde,mixed,explain overfitting and how to prevent it,True,True,True,1,lecture,0,303,2077,2397,{},
no_hyde,mixed,what is precision and recall,True,True,True,1,lecture,0,294,1382,1695,{},
no_hyde,mixed,what is the sorting exercise,True,True,True,1,exercise,0,274,2288,2589,{},
no_hyde,mixed,where can I find my grades,False,False,True,0,,0,306,955,1278,{},
no_hyde,mixed,when is the deadline for the exercise,False,False,True,0,,0,289,11494,11808,{},
no_hyde,mixed,what is the course overview,False,False,True,0,,0,259,948,1243,{},
no_hyde,mixed,list all topics in the curriculum,False,True,False,3,course,0,293,1285,1589,{},
