mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
full,DL/smart,What is the cost function in linear regression?,True,True,True,1,lecture,1894,676,2766,5369,{},
full,DL/basic,what is gradient descent,True,True,True,2,course,1367,740,1951,4130,{},
full,DL/basic,what is a loss function,True,True,True,3,course,1395,647,2691,4784,{},
full,DL/basic,explain linear regression,True,True,True,2,course,3174,793,2604,6714,{},
full,DL/basic,what is machine learning,True,True,True,1,lecture,1321,539,2051,3984,{},
full,DL/basic,what is overfitting,True,True,True,1,lecture,1338,663,1824,3874,{},
full,DL/basic,what is the sigmoid function,True,True,True,1,lecture,1796,522,2193,4542,{},
full,DL/basic,what is logistic regression,True,True,True,2,course,1945,647,2374,5020,{},
full,DL/basic,how does a neural network learn,True,True,True,1,lecture,1711,647,2433,4819,{},
full,DL/basic,what is a weight in machine learning,True,True,True,1,lecture,1325,476,1830,3675,{},
full,DL/basic,how does prediction work in ML,True,True,True,1,lecture,1949,724,4067,6791,{},
full,DL/basic,what is training a model,True,True,True,3,course,1122,509,1725,3401,{},
full,DL/basic,explain activation functions,True,False,False,0,,1388,590,760,2791,{},
full,DL/basic,what does the model optimise,True,True,True,2,course,1367,515,1430,3350,{},
full,DL/basic,what is supervised learning,True,True,True,1,lecture,1319,488,1548,3389,{},
full,DL/basic,what is classification,True,True,True,1,lecture,1337,491,1503,3368,{},
full,DL/vague,im confused about optimisation,True,True,True,1,lecture,1506,637,2179,4353,{},
full,DL/vague,i dont get backpropagation at all,True,True,True,2,course,1245,466,2807,4557,{},
full,DL/vague,something about gradient,True,True,True,3,course,1320,510,2026,3905,{},
full,DL/vague,how does learning work in this course,True,False,False,0,,1451,608,1235,3337,{},
full,DL/vague,explain the training process in general,True,True,True,2,course,2049,756,2609,5454,{},
full,DL/vague,i need help with linear models,True,True,True,2,course,1289,622,2438,4391,{},
full,DL/vague,what should I study for the exam,False,False,True,0,,1279,505,1460,3270,{},
full,DL/vague,tell me about all the topics,False,False,True,2,,0,370,0,418,{},
full,DL/vague,what does this course cover in general,False,True,False,2,course,1431,461,1867,3774,{},
full,DL/vague,give me an overview of everything,False,False,True,5,,0,342,0,400,{},
full,DL/typos,waht is gradinet desecent,True,True,True,1,lecture,1271,484,1873,3645,{},
full,DL/typos,backpropogation algorithm explaination,True,True,True,2,course,29080,856,2480,32490,{},
full,DL/typos,logistik regresion for clasification,True,False,False,5,,0,328,0,414,{},
full,DL/typos,how does nueral net lern,True,True,True,3,course,1410,456,2615,4495,{},
full,DL/typos,sigmoid functon saturaton,True,False,False,5,,0,328,0,356,{},
full,DL/typos,WHAT IS LOSS FUNCTION,True,True,True,3,course,1156,447,2752,4380,{},
full,DL/typos,how does gradient descent update wieghts,True,True,True,2,course,1586,593,1653,3861,{},
full,DL/typos,what are activaion funcs,True,True,True,1,lecture,602319,9926,1597,613877,{},
full,DL/typos,i dont understand how the model lerns from data,True,True,True,3,course,2167,496,2420,5264,{},
full,DL/typos,cross entopy loss function,True,False,False,5,,0,357,0,390,{},
full,PSE,What is the PSE course about?,True,True,True,3,course,1153,554,2832,4586,{},
full,PSE,What is interactive learning?,True,True,True,1,lecture,1316,525,2298,4195,{},
full,PSE,How is Artemis used in PSE?,True,True,True,1,lecture,1989,493,1661,4198,{},
full,PSE,What design patterns are covered in PSE?,True,True,True,1,lecture,1281,499,1442,3269,{},
full,PSE,What is software engineering according to this course?,True,False,False,0,,1278,506,1149,2977,{},
full,PSE,How are students graded in PSE?,True,False,False,0,,1373,489,1278,3170,{},
full,PSE,What is the teaching methodology in PSE?,True,True,True,1,lecture,1291,496,2475,4299,{},
full,PSE,What is the observer pattern?,True,False,False,0,,1719,471,858,3071,{},
full,PSE,What is the factory pattern?,True,True,True,2,course,1721,615,1637,3993,{},
full,PSE,What topics are in the first week of PSE?,True,True,True,0,,1307,481,1365,3177,{},
full,PSE,What programming exercises exist in PSE?,True,True,True,1,exercise,1388,468,1479,3377,{},
full,PSE,What is the sorting exercise about?,True,True,True,1,exercise,1183,465,2321,3991,{},
full,PSE,How does the PSE course use Artemis for submission?,True,True,True,1,lecture,1304,482,1465,3279,{},
full,PSE,What is the course format in PSE?,True,True,True,1,lecture,1403,533,1720,3684,{},
full,PSE,Is there team-based learning in PSE?,True,True,True,1,lecture,1088,363,1382,2870,{},
full,concurrent,How does concurrent programming work?,True,True,True,1,lecture,1702,660,2308,4708,{},
full,concurrent,What is thread safety?,True,False,False,0,,1608,516,967,3119,{},
full,concurrent,What is deadlock and how to avoid it?,True,False,False,0,,1834,874,1171,3944,{},
full,concurrent,Explain parallel processing,True,True,True,1,lecture,1325,612,2105,4071,{},
full,concurrent,What is race condition in concurrent programming?,True,False,False,0,,1420,532,940,2938,{},
full,entities/exercises,What exercises are available?,True,True,True,2,,1253,377,1978,3639,{},
full,entities/exercises,What is the sorting exercise about?,True,True,True,2,,1462,500,2148,4192,{},
full,entities/exercises,Is there an exercise about RNN and LSTM?,True,True,True,2,,3975,550,1508,6057,{},
full,entities/exercises,What exercises exist in this course?,True,True,True,2,,1327,538,1960,3880,{},
full,entities/exercises,What is the test 1 exercise?,True,True,True,1,exercise,3762,485,1661,5937,{},
full,entities/exercises,Do we have any programming exercises?,True,True,True,2,,1163,538,1460,3188,{},
full,entities/exercises,What exercices are available,True,False,False,5,,0,343,0,390,{},
full,entities/exercises,list the exercies i can do,True,True,True,2,,1316,480,1726,3542,{},
full,entities/exercises,what exercise covers neural networks,True,False,False,0,,931,483,1250,2732,{},
full,entities/exercises,how do i submit my assignment,True,False,False,0,,1452,569,1125,3201,{},
full,entities/channels,What channels can I use to communicate?,True,False,False,0,,1449,932,1083,3530,{},
full,entities/channels,Where can I ask for technical help?,True,True,True,1,lecture,1309,620,1558,3590,{},
full,entities/channels,Is there an announcement channel?,True,False,False,0,,2208,348,1496,4090,{},
full,entities/channels,Where can I find course announcements?,True,False,False,0,,1002,348,1086,2460,{},
full,entities/channels,What is the tech-support channel for?,True,False,False,0,,1085,370,976,2454,{},
full,entities/channels,where can i post memes,True,True,True,1,course,1085,385,1562,3070,{},
full,entities/channels,wich chanels can i use,True,False,False,0,,1324,610,1169,3121,{},
full,entities/channels,how do i reach out to other students,True,False,False,0,,1266,473,837,2593,{},
full,entities/courses,What courses are available?,True,True,True,1,lecture,953,352,1364,2687,{},
full,entities/courses,What is Artemis?,True,True,True,2,,1103,485,1262,2871,{},
full,entities/courses,What is the PSE course?,True,True,True,1,lecture,1182,470,1909,3578,{},
full,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,2194,608,884,3713,{},
full,entities/lectures,What is Lecture 1 about?,True,False,False,0,,1076,353,1080,2531,{},
full,entities/lectures,What is the W12 course review?,True,False,False,0,,1408,465,865,2764,{},
full,entities/lectures,What is the 8 RNNs and LSTMs lecture unit about?,True,False,False,0,,1406,617,1151,3201,{},
full,admin/cross,What exercise covers sorting algorithms?,True,True,True,2,,1165,343,1108,2635,{},
full,admin/cross,Which course discusses concurrent programming?,True,True,True,1,lecture,1203,476,1294,2999,{},
full,admin/cross,Is there anything about RNNs available?,True,False,False,0,,1485,478,1224,3207,{},
full,admin/cross,What course uses Artemis as the learning platform?,True,True,True,1,lecture,1348,477,1776,3625,{},
full,admin/cross,Where can I find exercises on programming?,True,True,True,3,,1184,487,1566,3280,{},
full,out-of-scope,What is the capital of France?,False,False,True,0,,1144,380,890,2454,{},
full,out-of-scope,How do I apply for a student visa?,False,False,True,0,,1568,820,969,3389,{},
full,out-of-scope,Who won the world cup in 2022?,False,False,True,0,,1293,364,1177,2859,{},
full,out-of-scope,What is the weather like today?,False,False,True,0,,1074,396,827,2348,{},
full,out-of-scope,Help me write an email to my professor,False,False,True,0,,2843,632,1220,4719,{},
full,out-of-scope,What is the stock price of Apple?,False,False,True,0,,1194,371,1062,2654,{},
full,out-of-scope,Who is the president of the USA?,False,False,True,0,,1118,355,1218,2716,{},
full,out-of-scope,What is cryptocurrency?,False,False,True,0,,928,484,1059,2512,{},
full,out-of-scope,Is Python better than Java?,False,False,True,0,,1413,629,958,3024,{},
full,out-of-scope,What university is this?,False,True,False,1,lecture,1347,481,1466,3319,{},
full,out-of-scope,When does the semester end?,False,False,True,0,,960,373,829,2188,{},
full,out-of-scope,What is ChatGPT?,False,False,True,0,,1373,519,1231,3145,{},
full,out-of-scope,Can you write my assignment for me?,False,False,True,0,,1317,624,1096,3061,{},
full,out-of-scope,What is the meaning of life?,False,False,True,0,,2002,487,1029,3564,{},
full,out-of-scope,How do I cook pasta?,False,False,True,0,,1230,476,1165,2888,{},
full,out-of-scope,What is the latest iPhone model?,False,False,True,0,,1264,494,874,2659,{},
full,out-of-scope,How do I get a refund from Amazon?,False,False,True,0,,1522,614,1376,3539,{},
full,out-of-scope,What is blockchain?,False,False,True,0,,1302,502,1289,3117,{},
full,out-of-scope,Who created machine learning?,False,False,True,0,,1722,663,857,3263,{},
full,out-of-scope,What is the NASA Artemis program?,False,False,True,0,,1722,650,3961,6373,{},
full,vague/short,help,False,False,True,1,,0,328,0,370,{},
full,vague/short,im lost,False,False,True,1,,0,269,0,280,{},
full,vague/short,i dont understand anything,False,False,True,0,,1494,512,1017,3037,{},
full,vague/short,this is hard,False,False,True,1,,0,270,0,289,{},
full,vague/short,can you explain,False,False,True,3,,0,244,0,249,{},
full,vague/short,sigmoid function,False,False,True,5,,0,266,0,278,{},
full,vague/short,maximum likelihood,False,False,True,1,,0,250,0,256,{},
full,vague/short,neural network,False,False,True,3,,0,241,0,249,{},
full,vague/short,gradient,False,False,True,4,,0,214,0,222,{},
full,vague/short,loss,False,False,True,3,,0,213,0,219,{},
full,mixed,How does gradient descent work for training machine learning models and how is it used in linear regression and logistic regression?,True,True,True,2,course,2026,933,2712,5691,{},
full,mixed,was ist logistic regression,True,True,True,2,course,1649,792,2409,4864,{},
full,mixed,what is logistic regression??,True,True,True,2,course,1746,494,2129,4387,{},
full,mixed,EXPLAIN BACKPROPAGATION STEP BY STEP,True,False,False,0,,2346,928,979,4293,{},
full,mixed,i need to understand how neural networks work from scratch,True,True,True,3,course,1501,609,3074,5207,{},
full,mixed,what are the different types of gradient descent,True,True,True,3,course,1511,622,2653,4810,{},
full,mixed,how is the weight updated during training,True,True,True,2,course,2436,621,2143,5221,{},
full,mixed,what is the difference between supervised unsupervised and reinforcement learning,True,True,True,1,lecture,1339,647,2076,4091,{},
full,mixed,explain overfitting and how to prevent it,True,True,True,1,lecture,1645,827,2349,4834,{},
full,mixed,what is precision and recall,True,True,True,1,lecture,1355,575,1562,3557,{},
full,mixed,what is the sorting exercise,True,True,True,1,exercise,1425,510,2846,4820,{},
full,mixed,where can I find my grades,False,False,True,0,,1368,551,1012,2956,{},
full,mixed,when is the deadline for the exercise,False,False,True,0,,1208,335,1006,2575,{},
full,mixed,what is the course overview,False,False,True,0,,1715,479,935,3156,{},
full,mixed,list all topics in the curriculum,False,False,True,0,,1533,550,997,3103,{},
