mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_classifier,DL/basic,what is overfitting,True,True,True,1,lecture,1318,565,1600,3494,{},
no_classifier,DL/basic,what is the sigmoid function,True,True,True,1,lecture,1349,521,2308,4190,{},
no_classifier,DL/basic,what is logistic regression,True,True,True,2,course,1396,512,1635,3573,{},
no_classifier,DL/basic,how does a neural network learn,True,True,True,1,lecture,1934,678,2328,4953,{},
no_classifier,DL/basic,what is a weight in machine learning,True,True,True,1,lecture,1363,569,2105,4058,{},
no_classifier,DL/basic,how does prediction work in ML,True,True,True,1,lecture,5238,710,1873,7833,{},
no_classifier,DL/basic,what is training a model,True,True,True,3,course,1439,665,2376,4495,{},
no_classifier,DL/basic,explain activation functions,True,True,True,1,lecture,1836,986,2504,5348,{},
no_classifier,DL/basic,what does the model optimise,True,True,True,2,course,1320,505,1921,3766,{},
no_classifier,DL/basic,what is supervised learning,True,True,True,1,lecture,1547,543,1949,4058,{},
no_classifier,DL/basic,what is classification,True,True,True,1,lecture,1465,608,1749,3841,{},
no_classifier,DL/vague,im confused about optimisation,True,True,True,1,lecture,1981,772,1818,4582,{},
no_classifier,DL/vague,i dont get backpropagation at all,True,True,True,2,course,1793,714,2982,5510,{},
no_classifier,DL/vague,something about gradient,True,True,True,3,course,1380,521,2385,4308,{},
no_classifier,DL/vague,how does learning work in this course,True,False,False,0,,1405,493,940,2847,{},
no_classifier,DL/vague,explain the training process in general,True,True,True,2,course,1719,969,2933,5634,{},
no_classifier,DL/vague,i need help with linear models,True,True,True,2,course,1653,929,2669,5262,{},
no_classifier,DL/vague,what should I study for the exam,False,False,True,0,,1453,507,960,2933,{},
no_classifier,DL/vague,tell me about all the topics,False,True,False,2,course,1522,534,3665,5736,{},
no_classifier,DL/vague,what does this course cover in general,False,True,False,3,course,1306,558,1937,3816,{},
no_classifier,DL/vague,give me an overview of everything,False,False,True,0,,1396,554,1182,3143,{},
no_classifier,DL/typos,waht is gradinet desecent,True,True,True,2,course,1172,464,1806,3458,{},
no_classifier,DL/typos,backpropogation algorithm explaination,True,True,True,2,course,1273,699,2330,4318,{},
no_classifier,DL/typos,logistik regresion for clasification,True,True,True,2,course,1406,664,3713,5805,{},
no_classifier,DL/typos,how does nueral net lern,True,False,False,0,,1588,534,1067,3199,{},
no_classifier,DL/typos,sigmoid functon saturaton,True,True,True,1,lecture,1426,686,1839,3964,{},
no_classifier,DL/typos,WHAT IS LOSS FUNCTION,True,True,True,3,course,1349,526,2227,4114,{},
no_classifier,DL/typos,how does gradient descent update wieghts,True,True,True,2,course,1676,653,2048,4388,{},
no_classifier,DL/typos,what are activaion funcs,True,True,True,1,lecture,1549,556,1945,4069,{},
no_classifier,DL/typos,i dont understand how the model lerns from data,True,True,True,2,course,1598,689,2751,5050,{},
no_classifier,DL/typos,cross entopy loss function,True,True,True,1,lecture,2368,692,1764,4842,{},
no_classifier,PSE,What is the PSE course about?,True,True,True,3,course,1270,530,1834,3681,{},
no_classifier,PSE,What is interactive learning?,True,True,True,1,lecture,1274,527,1970,3792,{},
no_classifier,PSE,How is Artemis used in PSE?,True,True,True,1,lecture,1823,535,1619,3989,{},
no_classifier,PSE,What design patterns are covered in PSE?,True,True,True,1,lecture,1531,486,1659,3687,{},
no_classifier,PSE,What is software engineering according to this course?,True,False,False,0,,1419,508,1130,3068,{},
no_classifier,PSE,How are students graded in PSE?,True,False,False,0,,1162,487,1000,2662,{},
no_classifier,PSE,What is the teaching methodology in PSE?,True,True,True,1,lecture,1422,478,1826,3739,{},
no_classifier,PSE,What is the observer pattern?,True,False,False,0,,1455,544,1706,3727,{},
no_classifier,PSE,What is the factory pattern?,True,True,True,1,lecture,2072,715,1466,4288,{},
no_classifier,PSE,What topics are in the first week of PSE?,True,False,False,0,,1533,500,797,2854,{},
no_classifier,PSE,What programming exercises exist in PSE?,True,True,True,1,exercise,1928,585,1283,3821,{},
no_classifier,PSE,What is the sorting exercise about?,True,True,True,1,exercise,1296,547,2615,4469,{},
no_classifier,PSE,How does the PSE course use Artemis for submission?,True,True,True,1,lecture,1447,531,1530,3530,{},
no_classifier,PSE,What is the course format in PSE?,True,True,True,1,lecture,1296,473,2124,3920,{},
no_classifier,PSE,Is there team-based learning in PSE?,True,False,False,0,,1264,388,1048,2720,{},
no_classifier,concurrent,How does concurrent programming work?,True,True,True,1,lecture,1716,868,2627,5236,{},
no_classifier,concurrent,What is thread safety?,True,False,False,0,,1657,567,1330,3584,{},
no_classifier,concurrent,What is deadlock and how to avoid it?,True,False,False,0,,1912,980,989,3907,{},
no_classifier,concurrent,Explain parallel processing,True,True,True,2,,1495,630,2129,4267,{},
no_classifier,concurrent,What is race condition in concurrent programming?,True,False,False,0,,1343,626,1147,3132,{},
no_classifier,entities/exercises,What exercises are available?,True,True,True,2,,1153,364,1784,3320,{},
no_classifier,entities/exercises,What is the sorting exercise about?,True,True,True,2,,1639,546,2171,4375,{},
no_classifier,entities/exercises,Is there an exercise about RNN and LSTM?,True,True,True,3,,1320,472,1696,3509,{},
no_classifier,entities/exercises,What exercises exist in this course?,True,True,True,2,,1547,551,1747,3862,{},
no_classifier,entities/exercises,What is the test 1 exercise?,True,True,True,3,,1125,474,1735,3367,{},
no_classifier,entities/exercises,Do we have any programming exercises?,True,True,True,2,,1308,415,1275,3016,{},
no_classifier,entities/exercises,What exercices are available,True,True,True,2,,1414,382,3514,5325,{},
no_classifier,entities/exercises,list the exercies i can do,True,True,True,2,,1522,552,2924,5014,{},
no_classifier,entities/exercises,what exercise covers neural networks,True,False,False,0,,2435,399,1035,3884,{},
no_classifier,entities/exercises,how do i submit my assignment,True,False,False,0,,1735,566,659,2970,{},
no_classifier,entities/channels,What channels can I use to communicate?,True,False,False,0,,1220,477,955,2666,{},
no_classifier,entities/channels,Where can I ask for technical help?,True,True,True,1,lecture,1500,619,1553,3698,{},
no_classifier,entities/channels,Is there an announcement channel?,True,True,True,0,,1371,357,1314,3060,{},
no_classifier,entities/channels,Where can I find course announcements?,True,False,False,0,,1314,346,1132,2804,{},
no_classifier,entities/channels,What is the tech-support channel for?,True,False,False,0,,1182,482,949,2626,{},
no_classifier,entities/channels,where can i post memes,True,True,True,1,course,1788,525,1528,3885,{},
no_classifier,entities/channels,wich chanels can i use,True,False,False,0,,1264,494,1067,2839,{},
no_classifier,entities/channels,how do i reach out to other students,True,False,False,0,,1343,494,1043,2894,{},
no_classifier,entities/courses,What courses are available?,True,True,True,3,,1177,558,1660,3410,{},
no_classifier,entities/courses,What is Artemis?,True,True,True,2,,1284,546,1526,3371,{},
no_classifier,entities/courses,What is the PSE course?,True,True,True,1,lecture,1348,604,1696,3681,{},
no_classifier,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,1398,493,1233,3141,{},
no_classifier,entities/lectures,What is Lecture 1 about?,True,False,False,0,,1193,507,1950,3698,{},
no_classifier,entities/lectures,What is the W12 course review?,True,False,False,0,,1402,521,1742,3688,{},
no_classifier,entities/lectures,What is the 8 RNNs and LSTMs lecture unit about?,True,False,False,0,,1215,761,1083,3077,{},
no_classifier,admin/cross,What exercise covers sorting algorithms?,True,True,True,2,,1488,417,1579,3528,{},
no_classifier,admin/cross,Which course discusses concurrent programming?,True,True,True,1,lecture,6079,416,1714,8245,{},
no_classifier,admin/cross,Is there anything about RNNs available?,True,False,False,0,,2116,589,1462,4197,{},
no_classifier,admin/cross,What course uses Artemis as the learning platform?,True,True,True,1,lecture,1074,359,1675,3137,{},
no_classifier,admin/cross,Where can I find exercises on programming?,True,True,True,2,,1321,535,1535,3407,{},
no_classifier,out-of-scope,What is the capital of France?,False,False,True,0,,910,419,1269,2631,{},
no_classifier,out-of-scope,How do I apply for a student visa?,False,False,True,0,,1868,680,989,3557,{},
no_classifier,out-of-scope,Who won the world cup in 2022?,False,False,True,0,,1386,402,984,2783,{},
no_classifier,out-of-scope,What is the weather like today?,False,False,True,0,,1574,352,1079,3014,{},
no_classifier,out-of-scope,Help me write an email to my professor,False,False,True,0,,1712,615,1012,3357,{},
no_classifier,out-of-scope,What is the stock price of Apple?,False,False,True,0,,1170,435,1072,2695,{},
no_classifier,out-of-scope,Who is the president of the USA?,False,False,True,0,,1200,432,981,2629,{},
no_classifier,out-of-scope,What is cryptocurrency?,False,False,True,0,,1100,553,1006,2682,{},
no_classifier,out-of-scope,Is Python better than Java?,False,False,True,0,,1854,501,1223,3597,{},
no_classifier,out-of-scope,What university is this?,False,True,False,1,lecture,1103,785,1694,3603,{},
no_classifier,out-of-scope,When does the semester end?,False,False,True,0,,1259,420,931,2630,{},
no_classifier,out-of-scope,What is ChatGPT?,False,False,True,0,,1315,471,1157,2958,{},
no_classifier,out-of-scope,Can you write my assignment for me?,False,False,True,0,,1146,515,1124,2814,{},
no_classifier,out-of-scope,What is the meaning of life?,False,False,True,0,,1667,567,1262,3742,{},
no_classifier,out-of-scope,How do I cook pasta?,False,False,True,0,,1347,533,962,2851,{},
no_classifier,out-of-scope,What is the latest iPhone model?,False,False,True,0,,1549,363,1073,2999,{},
no_classifier,out-of-scope,How do I get a refund from Amazon?,False,False,True,0,,1553,835,993,3395,{},
no_classifier,out-of-scope,What is blockchain?,False,False,True,0,,1211,509,1027,2781,{},
no_classifier,out-of-scope,Who created machine learning?,False,False,True,0,,1289,718,890,2927,{},
no_classifier,out-of-scope,What is the NASA Artemis program?,False,False,True,0,,1446,684,1023,3175,{},
no_classifier,vague/short,help,False,False,True,0,,955,472,1027,2464,{},
no_classifier,vague/short,im lost,False,True,False,1,lecture,1114,541,2985,4662,{},
no_classifier,vague/short,i dont understand anything,False,False,True,0,,1736,559,968,3329,{},
no_classifier,vague/short,this is hard,False,False,True,0,,1303,490,1188,2994,{},
no_classifier,vague/short,can you explain,False,True,False,1,lecture,1564,552,2048,4186,{},
no_classifier,vague/short,sigmoid function,False,True,False,2,course,1454,583,2388,4435,{},
no_classifier,vague/short,maximum likelihood,False,True,False,1,lecture,1595,646,1859,4121,{},
no_classifier,vague/short,neural network,False,True,False,2,course,1366,474,1625,3479,{},
no_classifier,vague/short,gradient,False,True,False,2,course,11674,748,2040,14496,{},
no_classifier,vague/short,loss,False,True,False,3,course,2010,537,2426,4991,{},
no_classifier,mixed,How does gradient descent work for training machine learning models and how is it used in linear regression and logistic regression?,True,True,True,2,course,2011,1000,2083,5121,{},
no_classifier,mixed,was ist logistic regression,True,True,True,2,course,2842,1071,2146,6081,{},
no_classifier,mixed,what is logistic regression??,True,True,True,2,course,2013,780,1889,4711,{},
no_classifier,mixed,EXPLAIN BACKPROPAGATION STEP BY STEP,True,False,False,0,,1997,1124,1071,4213,{},
no_classifier,mixed,i need to understand how neural networks work from scratch,True,True,True,3,course,1408,467,3382,5273,{},
no_classifier,mixed,what are the different types of gradient descent,True,True,True,3,course,1563,529,1681,3806,{},
no_classifier,mixed,how is the weight updated during training,True,False,False,0,,1635,638,1030,3313,{},
no_classifier,mixed,what is the difference between supervised unsupervised and reinforcement learning,True,True,True,1,lecture,1948,861,1916,4754,{},
no_classifier,mixed,explain overfitting and how to prevent it,True,True,True,1,lecture,1711,867,2170,4775,{},
no_classifier,mixed,what is precision and recall,True,True,True,1,lecture,1279,576,1619,3492,{},
no_classifier,mixed,what is the sorting exercise,True,True,True,1,exercise,1422,474,3840,5762,{},
no_classifier,mixed,where can I find my grades,False,False,True,0,,1194,556,1869,3643,{},
no_classifier,mixed,when is the deadline for the exercise,False,False,True,0,,1068,475,1038,2592,{},
no_classifier,mixed,what is the course overview,False,False,True,0,,1134,483,1214,2840,{},
no_classifier,mixed,list all topics in the curriculum,False,False,True,0,,1165,329,951,2456,{},
