query,gold,pred,confidence,category,language,hard,screened,screen_reason
how does a mutex differ from a semaphore in practice,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
what causes false sharing between CPU cores,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
why is busy waiting wasteful and when is it acceptable,trigger_ai,trigger_ai,0.9998,conceptual_question,en,False,False,
how does optimistic locking detect conflicting writes,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
what guarantees does sequential consistency give a programmer,trigger_ai,trigger_ai,0.9999,conceptual_question,en,False,False,
wie entscheidet ein Entscheidungsbaum wo er splittet,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum braucht man bei k-means eine feste Clusteranzahl,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
was passiert wenn die Lernrate zu groß gewählt wird,trigger_ai,trigger_ai,0.9997,conceptual_question,de,False,False,
wie funktioniert die Rückwärtsableitung im Berechnungsgraphen,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum überanpasst ein Modell mit zu vielen Parametern,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
was bedeutet es wenn Gradienten verschwinden,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie hilft Dropout gegen Überanpassung,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum normalisiert man Eingabedaten vor dem Training,trigger_ai,trigger_ai,0.9997,conceptual_question,de,False,False,
was ist der Unterschied zwischen Klassifikation und Regression einfach erklärt,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.975 to training query: 'was ist der Unterschied zwischen Regression und Klassifikation'
wie wählt man eine gute Batchgröße,trigger_ai,trigger_ai,0.9996,conceptual_question,de,False,False,
warum konvergiert stochastischer Gradientenabstieg trotz Rauschen,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
was macht eine Aktivierungsfunktion nichtlinear und warum ist das wichtig,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie erkenne ich Überanpassung an den Lernkurven,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum teilt man Daten in Training und Test auf,trigger_ai,trigger_ai,0.9997,conceptual_question,de,False,False,
was sagt die Konfusionsmatrix über mein Modell aus,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie funktioniert Vererbung in objektorientierten Sprachen,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum gilt Vererbung manchmal als problematisch,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
was bringt mir ein Interface gegenüber einer abstrakten Klasse,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.933 to training query: 'erkläre mir abstrakte Klassen vs Interfaces'
wie läuft ein Code Review sinnvoll ab,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum schreibt man Tests bevor man den Code schreibt,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
was unterscheidet Scrum von Kanban im Alltag,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie erkennt man zu starke Kopplung zwischen Modulen,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum sind zyklische Abhängigkeiten schlecht,trigger_ai,trigger_ai,0.9996,conceptual_question,de,False,False,
was passiert bei einem Deadlock zwischen zwei Threads genau,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie verhindert ein Semaphor Race Conditions,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum ist Thread-Kommunikation über geteilten Speicher fehleranfällig,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
was macht eine Bedingung zur Verklemmungsbedingung,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie funktioniert Zeitscheiben-Scheduling im Betriebssystem,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie misst man den Speedup eines parallelen Programms,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
was bedeutet Atomarität bei einer Operation,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie funktioniert ein Producer-Consumer-Muster,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
warum braucht ein neuronales Netz überhaupt eine Verlustfunktion,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie hängen Wahrscheinlichkeit und Likelihood zusammen,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
was bedeutet der p-Wert wirklich,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
wie interpretiere ich die Steigung in einer linearen Regression,trigger_ai,trigger_ai,0.9998,conceptual_question,de,False,False,
week 3 slides,skip_ai,skip_ai,0.9996,navigational,en,False,False,
tutorial sheet 7,skip_ai,,0.0000,navigational,en,False,True,exact match in training data
midterm solutions,skip_ai,skip_ai,0.9994,navigational,en,False,False,
L2 notes,skip_ai,skip_ai,0.9995,navigational,en,False,False,
lecture recording monday,skip_ai,,0.0000,navigational,en,False,True,cosine 0.909 to training query: 'Lecture Recording'
slides chapter 4,skip_ai,skip_ai,0.9996,navigational,en,False,False,
hw sheet 6 solutions,skip_ai,skip_ai,0.9997,navigational,en,False,False,
past exams,skip_ai,skip_ai,0.9997,navigational,en,False,False,
seminar schedule,skip_ai,skip_ai,0.9997,navigational,en,False,False,
reading list week 2,skip_ai,skip_ai,0.9994,navigational,en,False,False,
project handout,skip_ai,skip_ai,0.9996,navigational,en,False,False,
lab session 3 materials,skip_ai,skip_ai,0.9997,navigational,en,False,False,
quiz 2 answers,skip_ai,skip_ai,0.9996,navigational,en,False,False,
assignment 4 template,skip_ai,skip_ai,0.9997,navigational,en,False,False,
grading rubric,skip_ai,,0.0000,navigational,en,False,True,exact match in training data
syllabus pdf,skip_ai,skip_ai,0.9997,navigational,en,False,False,
office hours list,skip_ai,,0.0000,navigational,en,False,True,cosine 0.947 to training query: 'Office Hours'
week 10 recap video,skip_ai,,0.0000,navigational,en,False,True,cosine 0.930 to training query: 'Recap Video Week 9'
practice problems chapter 7,skip_ai,,0.0000,navigational,en,False,True,cosine 0.934 to training query: 'Practice Problems Chapter 5'
final exam 2024,skip_ai,,0.0000,navigational,en,False,True,cosine 0.946 to training query: 'Final Exam 2022'
retake exam info,skip_ai,skip_ai,0.9995,navigational,en,False,False,
submission portal,skip_ai,skip_ai,0.9997,navigational,en,False,False,
worksheet 9,skip_ai,,0.0000,navigational,en,False,True,cosine 0.919 to training query: 'Worksheet 5'
bonus exercise 2,skip_ai,,0.0000,navigational,en,False,True,cosine 0.923 to training query: 'Bonus Exercise 4'
presentation slides group 5,skip_ai,skip_ai,0.9997,navigational,en,False,False,
sample solution sheet 8,skip_ai,skip_ai,0.9996,navigational,en,False,False,
kickoff meeting notes,skip_ai,skip_ai,0.9997,navigational,en,False,False,
sprint 2 backlog,skip_ai,skip_ai,0.9996,navigational,en,False,False,
demo day schedule,skip_ai,skip_ai,0.9996,navigational,en,False,False,
attendance sheet,skip_ai,skip_ai,0.9997,navigational,en,False,False,
unit 12 vocabulary,skip_ai,skip_ai,0.9997,navigational,en,False,False,
chapter 3 summary notes,skip_ai,skip_ai,0.9994,navigational,en,False,False,
recap session friday,skip_ai,skip_ai,0.9992,navigational,en,False,False,
exam registration deadline,skip_ai,skip_ai,0.9995,navigational,en,False,False,
group phase signup,skip_ai,skip_ai,0.9997,navigational,en,False,False,
Vorlesung 7 Folien,skip_ai,,0.0000,navigational,de,False,True,exact match in training data
Übungsblatt 12 Lösung,skip_ai,,0.0000,navigational,de,False,True,cosine 0.916 to training query: 'Lösungen Übungsblatt 8'
Skript Kapitel 5,skip_ai,,0.0000,navigational,de,False,True,cosine 0.978 to training query: 'Kapitel 5 Skript'
Altklausuren,skip_ai,,0.0000,navigational,de,False,True,exact match in training data
Tutorium Dienstag,skip_ai,skip_ai,0.9997,navigational,de,False,False,
Folien Woche 9,skip_ai,skip_ai,0.9996,navigational,de,False,False,
Musterlösung Blatt 3,skip_ai,skip_ai,0.9997,navigational,de,False,False,
Probeklausur 2023,skip_ai,,0.0000,navigational,de,False,True,exact match in training data
Abgabe Blatt 10,skip_ai,skip_ai,0.9997,navigational,de,False,False,
Mitschrift Freitag,skip_ai,skip_ai,0.9997,navigational,de,False,False,
Hörsaalübung 4,skip_ai,skip_ai,0.9998,navigational,de,False,False,
Zusammenfassung Kapitel 8,skip_ai,,0.0000,navigational,de,False,True,cosine 0.960 to training query: 'Folien Kapitel 8'
Klausureinsicht Termin,skip_ai,skip_ai,0.9997,navigational,de,False,False,
Anmeldung Seminar,skip_ai,skip_ai,0.9996,navigational,de,False,False,
Übung 22,skip_ai,,0.0000,navigational,de,False,True,cosine 0.980 to training query: 'Übung 21'
Praktikum Anmeldung,skip_ai,,0.0000,navigational,de,False,True,cosine 0.946 to training query: 'Praktikumsbescheinigung'
Vorlesungsaufzeichnung Woche 2,skip_ai,skip_ai,0.9998,navigational,de,False,False,
Notenliste,skip_ai,skip_ai,0.9998,navigational,de,False,False,
Sprechstunde Professor,skip_ai,skip_ai,0.9998,navigational,de,False,False,
Blatt 15 Hinweise,skip_ai,skip_ai,0.9995,navigational,de,False,False,
Lernzettel Statistik,skip_ai,,0.0000,navigational,de,False,True,cosine 0.904 to training query: 'Statistik'
Formelsammlung Analysis,skip_ai,,0.0000,navigational,de,False,True,cosine 0.911 to training query: 'Formelsammlung'
Projektplan Vorlage,skip_ai,skip_ai,0.9996,navigational,de,False,False,
Gruppeneinteilung Praktikum,skip_ai,skip_ai,0.9998,navigational,de,False,False,
Wiederholungsklausur Termin,skip_ai,skip_ai,0.9997,navigational,de,False,False,
eigenvalues,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
polymorphism,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
gradient descent,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
hashmap,skip_ai,skip_ai,0.9993,bare_term,en,True,False,
regularization,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
monads,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
mutex,skip_ai,skip_ai,0.9996,bare_term,en,True,False,
overfitting,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
normalization,skip_ai,skip_ai,0.9982,bare_term,en,True,False,
recursion tree,skip_ai,skip_ai,0.9998,bare_term,en,True,False,
softmax,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
dependency injection,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
observer pattern,skip_ai,skip_ai,0.9996,bare_term,en,True,False,
quicksort,skip_ai,skip_ai,0.9995,bare_term,en,True,False,
cross validation,skip_ai,skip_ai,0.9996,bare_term,en,True,False,
beam search,skip_ai,skip_ai,0.9999,bare_term,en,True,False,
tokenization,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
deadlock prevention,skip_ai,skip_ai,0.9969,bare_term,en,True,False,
b-tree,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.942 to training query: 'B-trees'
unit testing,skip_ai,skip_ai,0.9996,bare_term,en,True,False,
continuous integration,skip_ai,skip_ai,0.9997,bare_term,en,True,False,
Kellerautomat,skip_ai,skip_ai,0.9996,bare_term,de,True,False,
Halteproblem,skip_ai,skip_ai,0.9996,bare_term,de,True,False,
Vererbung,skip_ai,skip_ai,0.9997,bare_term,de,True,False,
Nebenläufigkeit,skip_ai,skip_ai,0.9996,bare_term,de,True,False,
how does gradiant descent chose the step size,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
waht is the diffrence between stack and heep memory,trigger_ai,trigger_ai,0.9999,typo_question,en,False,False,
can u explan how recurson works,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
why is my nueral network not lerning anything,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
wat does big o notaton acually mean,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
how do i no when to use a linkd list,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
explan overfiting like im 5,trigger_ai,trigger_ai,0.9995,typo_question,en,False,False,
why does my modle predict the same clas every time,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
how does back propagashun update the weights,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
wats the point of a validaton set,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
why r transformers better then rnns,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
whats a convolutionel filter doing exactly,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
how does drop out preven overfitting??,trigger_ai,trigger_ai,0.9999,typo_question,en,False,False,
explane the bias varianse tradeoff pls,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
y is softmax used in the last layer,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
how 2 choose learning rate,trigger_ai,trigger_ai,0.9992,typo_question,en,False,False,
wut is a race condishun,trigger_ai,trigger_ai,0.9997,typo_question,en,False,False,
how duz a semaphore work,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
explain me pointers i dont get it,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
what iz the meaning of stochastic in sgd,trigger_ai,trigger_ai,0.9998,typo_question,en,False,False,
können sie erklaren wie ein neuronales netz lernt,trigger_ai,trigger_ai,0.9998,typo_question,de,False,False,
warum konvergirt mein gradient descent nich,trigger_ai,trigger_ai,0.9998,typo_question,de,False,False,
was is der unterschid zwischen liste und array,trigger_ai,trigger_ai,0.9998,typo_question,de,False,False,
wie funktionirt vererbung in java,trigger_ai,trigger_ai,0.9997,typo_question,de,False,False,
warum ist mein code so langsam bei rekursion,trigger_ai,trigger_ai,0.9997,typo_question,de,False,False,
exersize sheet 3,skip_ai,skip_ai,0.9997,typo_navigational,en,False,False,
lectur 5 slides,skip_ai,skip_ai,0.9996,typo_navigational,en,False,False,
übungsblat 7,skip_ai,skip_ai,0.9998,typo_navigational,de,False,False,
tutorail week 4,skip_ai,skip_ai,0.9997,typo_navigational,en,False,False,
practse exam,skip_ai,skip_ai,0.9996,typo_navigational,en,False,False,
sildes chapter 2,skip_ai,skip_ai,0.9995,typo_navigational,en,False,False,
hw sheat 9,skip_ai,skip_ai,0.9997,typo_navigational,en,False,False,
vorlesng 12,skip_ai,skip_ai,0.9996,typo_navigational,de,False,False,
asignment 2 template,skip_ai,skip_ai,0.9997,typo_navigational,en,False,False,
klasur 2022,skip_ai,skip_ai,0.9993,typo_navigational,de,False,False,
how do,skip_ai,,0.0000,short_fragment,en,False,True,exact match in training data
can you,skip_ai,,0.0000,short_fragment,en,False,True,exact match in training data
pls help,skip_ai,skip_ai,0.9996,short_fragment,en,False,False,
idk,skip_ai,skip_ai,0.9997,short_fragment,en,False,False,
explain the,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.948 to training query: 'explain'
what about,skip_ai,skip_ai,0.9998,short_fragment,en,False,False,
i need,skip_ai,skip_ai,0.9995,short_fragment,en,False,False,
wie kann,skip_ai,skip_ai,0.9995,short_fragment,de,False,False,
was soll,skip_ai,,0.0000,short_fragment,de,False,True,cosine 0.914 to training query: 'wie'
help me with,skip_ai,skip_ai,0.9997,short_fragment,en,False,False,
give me,skip_ai,,0.0000,short_fragment,en,False,True,exact match in training data
where is,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.948 to training query: 'where'
wo ist,skip_ai,,0.0000,short_fragment,de,False,True,cosine 0.979 to training query: 'wo ist die'
zeig mir,skip_ai,,0.0000,short_fragment,de,False,True,cosine 0.921 to training query: 'erkläre mir'
tell me about,skip_ai,skip_ai,0.9997,short_fragment,en,False,False,
help,skip_ai,,0.0000,contentless_plea,en,True,True,exact match in training data
im so lost,skip_ai,skip_ai,0.9988,contentless_plea,en,True,False,
i give up,skip_ai,skip_ai,0.9997,contentless_plea,en,True,False,
this makes no sense,skip_ai,trigger_ai,0.9777,contentless_plea,en,True,False,
someone explain,skip_ai,,0.0000,contentless_plea,en,True,True,cosine 0.919 to training query: 'explain'
im gonna fail,skip_ai,skip_ai,0.9993,contentless_plea,en,True,False,
nothing works,skip_ai,skip_ai,0.9998,contentless_plea,en,True,False,
so confused rn,skip_ai,skip_ai,0.9994,contentless_plea,en,True,False,
ich verzweifle,skip_ai,skip_ai,0.9990,contentless_plea,de,True,False,
ich check gar nichts,skip_ai,skip_ai,0.9981,contentless_plea,de,True,False,
i just dont get pointers at all,trigger_ai,trigger_ai,0.9995,vague_with_topic,en,False,False,
recursion is melting my brain can someone break it down,trigger_ai,trigger_ai,0.9998,vague_with_topic,en,False,False,
im completely lost with normal forms in databases,trigger_ai,trigger_ai,0.9997,vague_with_topic,en,False,False,
eigenvectors make zero sense to me,trigger_ai,trigger_ai,0.9998,vague_with_topic,en,False,False,
i keep mixing up precision and recall,trigger_ai,trigger_ai,0.9997,vague_with_topic,en,False,False,
monads are impossible to understand help,trigger_ai,trigger_ai,0.9998,vague_with_topic,en,False,False,
ich verstehe einfach nicht wie joins funktionieren,trigger_ai,trigger_ai,0.9997,vague_with_topic,de,False,False,
big o notation confuses me so much,trigger_ai,trigger_ai,0.9998,vague_with_topic,en,False,False,
i never know when to use interfaces,trigger_ai,trigger_ai,0.9996,vague_with_topic,en,False,False,
threads and processes are blurring together for me,trigger_ai,trigger_ai,0.9995,vague_with_topic,en,False,False,
ich blicke bei zeigern überhaupt nicht durch,trigger_ai,trigger_ai,0.9968,vague_with_topic,de,False,False,
loss functions just dont click for me,trigger_ai,trigger_ai,0.9997,vague_with_topic,en,False,False,
grammars and automata are killing me what even is a derivation,trigger_ai,trigger_ai,0.9998,vague_with_topic,en,False,False,
ich komme bei der klausurvorbereitung zu regression nicht weiter,trigger_ai,trigger_ai,0.9997,vague_with_topic,de,False,False,
the difference between overloading and overriding always trips me up,trigger_ai,trigger_ai,0.9998,vague_with_topic,en,False,False,
is there a channel for exam questions,trigger_ai,trigger_ai,0.9997,entity_question,en,False,False,
which exercises count towards the bonus,trigger_ai,trigger_ai,0.9992,entity_question,en,False,False,
does this course have a forum for project teams,trigger_ai,trigger_ai,0.9998,entity_question,en,False,False,
are there any quizzes open this week,trigger_ai,trigger_ai,0.9715,entity_question,en,False,False,
which lecture covered dynamic programming,trigger_ai,trigger_ai,0.9995,entity_question,en,False,False,
is there an faq about the retake exam,trigger_ai,trigger_ai,0.9999,entity_question,en,False,False,
what programming assignments are still open,trigger_ai,trigger_ai,0.9998,entity_question,en,False,False,
does the course have recorded lectures,trigger_ai,trigger_ai,0.9934,entity_question,en,False,False,
which channel should i use for organizational questions,trigger_ai,trigger_ai,0.9998,entity_question,en,False,False,
is there an exercise where we implement sorting,trigger_ai,trigger_ai,0.9998,entity_question,en,False,False,
are there practice exams available in this course,trigger_ai,trigger_ai,0.9996,entity_question,en,False,False,
which lecture unit explains transformers,trigger_ai,trigger_ai,0.9998,entity_question,en,False,False,
is there a channel to find teammates,trigger_ai,trigger_ai,0.9997,entity_question,en,False,False,
what deadlines are coming up in this course,trigger_ai,trigger_ai,0.9998,entity_question,en,False,False,
does this course include a group project,trigger_ai,trigger_ai,0.9996,entity_question,en,False,False,
which exercises involve writing tests,trigger_ai,trigger_ai,0.9997,entity_question,en,False,False,
is there an announcement about the field trip,trigger_ai,trigger_ai,0.9995,entity_question,en,False,False,
what topics does the final exam cover,trigger_ai,trigger_ai,0.9997,entity_question,en,False,False,
are old exam solutions provided,trigger_ai,trigger_ai,0.9951,entity_question,en,False,False,
which week introduces neural networks,trigger_ai,trigger_ai,0.9996,entity_question,en,False,False,
kannst du mir attention mechanisms erklären pls,trigger_ai,trigger_ai,0.9997,mixed_language,de,False,False,
wie funktioniert der stochastic gradient descent bei mini batches,trigger_ai,trigger_ai,0.9998,mixed_language,de,False,False,
was genau macht der garbage collector in java,trigger_ai,trigger_ai,0.9998,mixed_language,de,False,False,
ich verstehe den unterschied zwischen mutex und semaphore nicht can you help,trigger_ai,trigger_ai,0.9998,mixed_language,de,False,False,
warum nutzt man relu statt sigmoid im hidden layer,trigger_ai,trigger_ai,0.9998,mixed_language,de,False,False,
was bedeutet early stopping beim training,trigger_ai,trigger_ai,0.9998,mixed_language,de,False,False,
wie implementiert man das observer pattern in python,trigger_ai,trigger_ai,0.9998,mixed_language,de,False,False,
warum ist mein unit test flaky,trigger_ai,trigger_ai,0.9997,mixed_language,de,False,False,
was macht continuous integration eigentlich genau,trigger_ai,trigger_ai,0.9998,mixed_language,de,False,False,
wann sollte ich ein framework nutzen statt vanilla code,trigger_ai,trigger_ai,0.9998,mixed_language,de,False,False,
WHY IS MY GRADIENT EXPLODING,trigger_ai,trigger_ai,0.9997,caps_casual,en,False,False,
WHAT EVEN IS A MONAD,trigger_ai,trigger_ai,0.9998,caps_casual,en,False,False,
HOW DO I FIX A SEGFAULT,trigger_ai,trigger_ai,0.9998,caps_casual,en,False,False,
yo what does polymorphism actually mean,trigger_ai,trigger_ai,0.9999,caps_casual,en,False,False,
bro how does hashing even work,trigger_ai,trigger_ai,0.9998,caps_casual,en,False,False,
ok but WHY do we need pointers,trigger_ai,trigger_ai,0.9997,caps_casual,en,False,False,
someone pls explain dijkstra i beg,trigger_ai,trigger_ai,0.9998,caps_casual,en,False,False,
WHAT IS THE POINT OF INTERFACES,trigger_ai,trigger_ai,0.9998,caps_casual,en,False,False,
how tf does recursion not stack overflow,trigger_ai,trigger_ai,0.9998,caps_casual,en,False,False,
WARUM IST MEIN MODELL SO SCHLECHT,trigger_ai,trigger_ai,0.9998,caps_casual,de,False,False,
gradient descent convergence conditions,skip_ai,skip_ai,0.9994,concept_keyphrase,en,True,False,
sigmoid activation saturation problem,skip_ai,trigger_ai,0.9968,concept_keyphrase,en,True,False,
cross entropy loss derivation,skip_ai,skip_ai,0.9997,concept_keyphrase,en,True,False,
batch normalization internal covariate shift,skip_ai,trigger_ai,0.7869,concept_keyphrase,en,True,False,
transformer positional encoding intuition,skip_ai,skip_ai,0.9731,concept_keyphrase,en,True,False,
red black tree rebalancing rules,skip_ai,trigger_ai,0.9977,concept_keyphrase,en,True,False,
tcp congestion control mechanisms,skip_ai,,0.0000,concept_keyphrase,en,True,True,cosine 0.944 to training query: 'wie funktioniert TCP Congestion Control'
virtual memory page replacement strategies,skip_ai,skip_ai,0.9997,concept_keyphrase,en,True,False,
l1 vs l2 regularization differences,skip_ai,trigger_ai,0.9805,concept_keyphrase,en,True,False,
observer pattern use cases,skip_ai,skip_ai,0.9991,concept_keyphrase,en,True,False,
dependency injection benefits and drawbacks,skip_ai,trigger_ai,0.9971,concept_keyphrase,en,True,False,
mutex vs semaphore comparison,skip_ai,trigger_ai,0.9994,concept_keyphrase,en,True,False,
deadlock necessary conditions,skip_ai,skip_ai,0.9991,concept_keyphrase,en,True,False,
producer consumer buffer synchronization,skip_ai,skip_ai,0.8824,concept_keyphrase,en,True,False,
logistic regression decision boundary shape,skip_ai,skip_ai,0.9967,concept_keyphrase,en,True,False,
neural network weight initialization strategies,skip_ai,skip_ai,0.9993,concept_keyphrase,en,True,False,
overfitting detection methods,skip_ai,skip_ai,0.9949,concept_keyphrase,en,True,False,
singleton pattern thread safety,skip_ai,skip_ai,0.9994,concept_keyphrase,en,True,False,
hash table collision resolution techniques,skip_ai,skip_ai,0.9998,concept_keyphrase,en,True,False,
binärbaum traversierung reihenfolge,skip_ai,skip_ai,0.9994,concept_keyphrase,de,True,False,
normalformen datenbanken übersicht,skip_ai,skip_ai,0.9986,concept_keyphrase,de,True,False,
kellerautomat akzeptanzverhalten,skip_ai,skip_ai,0.9995,concept_keyphrase,de,True,False,
