query,gold,pred,confidence,category,language,hard,screened,screen_reason
what does the no free lunch theorem imply for model selection,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'can u explain what a fourier transform DOES to a signal in plain english'
how does early stopping act as a regularizer,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does quicksort work step by step'
why can't we just use accuracy on imbalanced datasets,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'warum konvergiert gradient descent nicht immer zum globalen Minimum'
what is the purpose of a validation set if we already have a test set,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what ANOVA is and when to use it instead of a t-test'
how does an optimizer with momentum escape shallow local minima,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does the fourier transform decompose a signal'
why does label smoothing improve calibration,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what boosting is in ensemble learning'
what is the difference between a process scheduler and a dispatcher,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 1.000 to training query: 'what is the difference between unicast multicast and broadcast'
how do bloom filters trade accuracy for memory,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'what does the automatic grading on Artemis check for'
why is the XOR problem impossible for a single perceptron,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what the equivalence principle says in general relativity'
what does it mean when a matrix is positive definite,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'what does it mean for a function to be continuous'
how does dependency inversion reduce coupling in a design,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what code-switching is sociolinguistically'
why do agile teams timebox their iterations,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'why does a program segfault when accessing an array out of bounds'
what makes a unit test different from an integration test,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what a transformer model does differently than an RNN'
how does pair programming affect code quality,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does a compiler do type checking'
why would I choose composition over inheritance,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.998 to training query: 'warum braucht man einen Stack für Depth-First Search'
what does the single responsibility principle look like in practice,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'was ist der Unterschied zwischen Realismus und Liberalismus in der IR'
how does semantic versioning signal breaking changes,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does the simplex method work for linear programming'
why do race conditions disappear when I add print statements,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what the heck a p value is in plain english pls'
how does a mutex differ from a semaphore in practice,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does the A* algorithm differ from Dijkstra and when is it better'
what causes false sharing between CPU cores,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'explain what the default mode network does in neuroscience'
why is busy waiting wasteful and when is it acceptable,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.996 to training query: 'explain what lazy evaluation is in functional programming'
how does optimistic locking detect conflicting writes,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does plagiarism detection on Artemis work'
what guarantees does sequential consistency give a programmer,trigger_ai,,0.0000,conceptual_question,en,False,True,cosine 0.999 to training query: 'how does the discrete Fourier transform relate to the continuous one'
wie entscheidet ein Entscheidungsbaum wo er splittet,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist Collision Detection und wie funktioniert sie in Spielen'
warum braucht man bei k-means eine feste Clusteranzahl,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'warum braucht man einen Stack für Depth-First Search'
was passiert wenn die Lernrate zu groß gewählt wird,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.998 to training query: 'wie funktioniert das Arbeitsgedächtnis'
wie funktioniert die Rückwärtsableitung im Berechnungsgraphen,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie funktioniert das Black-Scholes Modell für Optionen auf hohem Niveau'
warum überanpasst ein Modell mit zu vielen Parametern,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'warum ist das Two-Phase Commit Protokoll so schwierig'
was bedeutet es wenn Gradienten verschwinden,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was bedeutet es wenn eine Matrix singulär ist'
wie hilft Dropout gegen Überanpassung,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.998 to training query: 'how does reinforcement learning work'
warum normalisiert man Eingabedaten vor dem Training,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'warum ist Immutability in funktionaler Programmierung so wichtig'
was ist der Unterschied zwischen Klassifikation und Regression einfach erklärt,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 1.000 to training query: 'was ist der Unterschied zwischen Aussagenlogik und Prädikatenlogik'
wie wählt man eine gute Batchgröße,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie lade ich eine Hausarbeit auf Moodle hoch'
warum konvergiert stochastischer Gradientenabstieg trotz Rauschen,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'how does the Hubble constant relate to the expansion of the universe'
was macht eine Aktivierungsfunktion nichtlinear und warum ist das wichtig,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 1.000 to training query: 'was ist Lock Striping und wann nutzt man es für Concurrency'
wie erkenne ich Überanpassung an den Lernkurven,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist Ockhams Rasiermesser und wie wendet man es an'
warum teilt man Daten in Training und Test auf,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'warum braucht man einen Stack für Depth-First Search'
was sagt die Konfusionsmatrix über mein Modell aus,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist der zentrale Grenzwertsatz anschaulich erklärt'
wie funktioniert Vererbung in objektorientierten Sprachen,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 1.000 to training query: 'wie funktioniert Replikation in einer verteilten Datenbank'
warum gilt Vererbung manchmal als problematisch,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'warum konvergiert gradient descent nicht immer zum globalen Minimum'
was bringt mir ein Interface gegenüber einer abstrakten Klasse,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist Resolution in der Prädikatenlogik'
wie läuft ein Code Review sinnvoll ab,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie funktioniert das OS bei einem Systemaufruf'
warum schreibt man Tests bevor man den Code schreibt,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'warum braucht man überhaupt Interfaces in Java wenn man Vererbung hat'
was unterscheidet Scrum von Kanban im Alltag,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie unterscheiden sich Prozesse und Threads im OS'
wie erkennt man zu starke Kopplung zwischen Modulen,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist Schwarmintelligenz und wie nutzt man sie in der Optimierung'
warum sind zyklische Abhängigkeiten schlecht,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.997 to training query: 'warum sind reine Funktionen einfacher zu testen'
was passiert bei einem Deadlock zwischen zwei Threads genau,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist eine race condition in einem Webserver-Kontext'
wie verhindert ein Semaphor Race Conditions,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'how does the fourier transform decompose a signal'
warum ist Thread-Kommunikation über geteilten Speicher fehleranfällig,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 1.000 to training query: 'was ist Typinferenz in statisch typisierten Programmiersprachen'
was macht eine Bedingung zur Verklemmungsbedingung,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist Round Robin Scheduling in Betriebssystemen'
wie funktioniert Zeitscheiben-Scheduling im Betriebssystem,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie funktioniert das OS bei einem Systemaufruf'
wie misst man den Speedup eines parallelen Programms,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie funktioniert numerische Integration und was ist der Fehler bei der Trapezregel'
was bedeutet Atomarität bei einer Operation,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist ein Vektorraum auf einfachem Niveau erklärt'
wie funktioniert ein Producer-Consumer-Muster,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie funktioniert das Black-Scholes Modell für Optionen auf hohem Niveau'
warum braucht ein neuronales Netz überhaupt eine Verlustfunktion,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'warum braucht man überhaupt Interfaces in Java wenn man Vererbung hat'
wie hängen Wahrscheinlichkeit und Likelihood zusammen,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie unterscheiden sich Populations- und Stichprobenstatistiken'
was bedeutet der p-Wert wirklich,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'was ist ein Vektorraum auf einfachem Niveau erklärt'
wie interpretiere ich die Steigung in einer linearen Regression,trigger_ai,,0.0000,conceptual_question,de,False,True,cosine 0.999 to training query: 'wie ist das mit Polymorphismus in Java ich versuch es gerade zu verstehen'
week 3 slides,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Week 13 Slides'
tutorial sheet 7,skip_ai,,0.0000,navigational,en,False,True,exact match in training data
midterm solutions,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'Midterm Solutions 2022'
L2 notes,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'RL1'
lecture recording monday,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Klausur 2008'
slides chapter 4,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'SE slides chapter 4'
hw sheet 6 solutions,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'ML Exercise 4 Solutions'
past exams,skip_ai,,0.0000,navigational,en,False,True,cosine 0.997 to training query: 'Eingebettete Systeme'
seminar schedule,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'containerization'
reading list week 2,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Reading Week 7'
project handout,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'DB indexing'
lab session 3 materials,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Computer Vision Lab 3'
quiz 2 answers,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Answer Key Lab 9'
assignment 4 template,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Aufgaben Optik Blatt 2'
grading rubric,skip_ai,,0.0000,navigational,en,False,True,exact match in training data
syllabus pdf,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Compilerbau Skript'
office hours list,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'Office Hours Recording'
week 10 recap video,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Recap Video Week 12'
practice problems chapter 7,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Lernmaterial für Kapitel 9'
final exam 2024,skip_ai,,0.0000,navigational,en,False,True,cosine 0.996 to training query: 'Hausarbeit BWL Beispiel'
retake exam info,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'Lernziele Prüfung'
submission portal,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Warteliste'
worksheet 9,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Worksheet 4'
bonus exercise 2,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Bonus Aufgabe 4'
presentation slides group 5,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Lecture Script Chapter 5'
sample solution sheet 8,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Musterlösung Blatt 5'
kickoff meeting notes,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'Praktikumsbescheinigung'
sprint 2 backlog,skip_ai,,0.0000,navigational,en,False,True,cosine 0.997 to training query: 'Lösung Aufgabe 4b'
demo day schedule,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'Live Session 4'
attendance sheet,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Semester Overview'
unit 12 vocabulary,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'Calculus Problem Set 7'
chapter 3 summary notes,skip_ai,,0.0000,navigational,en,False,True,cosine 0.999 to training query: 'die Zusammenfassung von Kapitel 3'
recap session friday,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'Midterm Practice 2023'
exam registration deadline,skip_ai,,0.0000,navigational,en,False,True,cosine 0.997 to training query: 'Exam Prep Session Recording'
group phase signup,skip_ai,,0.0000,navigational,en,False,True,cosine 0.998 to training query: 'DB indexing'
Vorlesung 7 Folien,skip_ai,,0.0000,navigational,de,False,True,exact match in training data
Übungsblatt 12 Lösung,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Lösungen Übungsblatt 35'
Skript Kapitel 5,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Skript Kapitel 10'
Altklausuren,skip_ai,,0.0000,navigational,de,False,True,exact match in training data
Tutorium Dienstag,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'blatt28'
Folien Woche 9,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Übungsblatt 29'
Musterlösung Blatt 3,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Musterlösung Blatt 5'
Probeklausur 2023,skip_ai,,0.0000,navigational,de,False,True,exact match in training data
Abgabe Blatt 10,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Blatt 9 Abgabe'
Mitschrift Freitag,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Klausur 2020'
Hörsaalübung 4,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Exercise Sheet 6'
Zusammenfassung Kapitel 8,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Skript Sicherheit Kapitel 4'
Klausureinsicht Termin,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Klausur Regelungstechnik'
Anmeldung Seminar,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Seminarplan'
Übung 22,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Übung 21'
Praktikum Anmeldung,skip_ai,,0.0000,navigational,de,False,True,cosine 0.998 to training query: 'ML lecture notes'
Vorlesungsaufzeichnung Woche 2,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Mitschrift Vorlesung 18'
Notenliste,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Sprechstunde'
Sprechstunde Professor,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Übungsblatt Finanzmärkte'
Blatt 15 Hinweise,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Blatt 16 Aufgaben'
Lernzettel Statistik,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Lernziele Prüfung'
Formelsammlung Analysis,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Formelsammlung Statistik Klausur'
Projektplan Vorlage,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Projektarbeit Vorlage'
Gruppeneinteilung Praktikum,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Lektüre Religionswissenschaft'
Wiederholungsklausur Termin,skip_ai,,0.0000,navigational,de,False,True,cosine 0.999 to training query: 'Übungsaufgaben Buchführung'
eigenvalues,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
polymorphism,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
gradient descent,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
hashmap,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.981 to training query: 'consistent hashing'
regularization,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
monads,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
mutex,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.996 to training query: 'shortest path'
overfitting,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
normalization,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.996 to training query: 'mitosis'
recursion tree,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.998 to training query: 'recursion'
softmax,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
dependency injection,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
observer pattern,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.999 to training query: 'Report Template'
quicksort,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.995 to training query: 'regularization'
cross validation,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.997 to training query: 'Reinforcement Learning'
beam search,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.991 to training query: 'bagging'
tokenization,skip_ai,,0.0000,bare_term,en,True,True,exact match in training data
deadlock prevention,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.950 to training query: 'deadlock'
b-tree,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.998 to training query: 'B-trees'
unit testing,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.999 to training query: 'Lerngruppe'
continuous integration,skip_ai,,0.0000,bare_term,en,True,True,cosine 0.999 to training query: 'Deep Learning slides'
Kellerautomat,skip_ai,,0.0000,bare_term,de,True,True,cosine 0.999 to training query: 'Datensicherheit'
Halteproblem,skip_ai,,0.0000,bare_term,de,True,True,cosine 0.999 to training query: 'Hochleistungsrechnen'
Vererbung,skip_ai,,0.0000,bare_term,de,True,True,cosine 0.999 to training query: 'monads'
Nebenläufigkeit,skip_ai,,0.0000,bare_term,de,True,True,cosine 0.999 to training query: 'Lernraum buchen'
how does gradiant descent chose the step size,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'how does the Hubble constant relate to the expansion of the universe'
waht is the diffrence between stack and heep memory,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'what is a copula in multivariate statistics and when do you use one'
can u explan how recurson works,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'how does version control with git work internally'
why is my nueral network not lerning anything,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'how does virtual memory work in operating systems'
wat does big o notaton acually mean,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'was bedeutet orthogonal in LinAlg und warum ist das wichtig'
how do i no when to use a linkd list,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'how does version control with git work internally'
explan overfiting like im 5,trigger_ai,,0.0000,typo_question,en,False,True,"cosine 0.995 to training query: 'Overfitting, why does it happen'"
why does my modle predict the same clas every time,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'why does a program segfault when accessing an array out of bounds'
how does back propagashun update the weights,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'how does the linux kernel scheduler decide which process to run next'
wats the point of a validaton set,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'explain what randomized quicksort achieves in expectation'
why r transformers better then rnns,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'warum ist merge sort stabil aber quicksort nicht immer'
whats a convolutionel filter doing exactly,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'was ist die Funktion des präfrontalen Kortex'
how does drop out preven overfitting??,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'how does quicksort work step by step'
explane the bias varianse tradeoff pls,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'explain convergence vs divergence of a series'
y is softmax used in the last layer,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'how does the bystander effect work'
how 2 choose learning rate,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.994 to training query: 'how does reinforcement learning work'
wut is a race condishun,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.997 to training query: 'wut is a deadlokc in operating systems'
how duz a semaphore work,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'how does the fourier transform decompose a signal'
explain me pointers i dont get it,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.998 to training query: 'explain what a message queue is and when you would use one'
what iz the meaning of stochastic in sgd,trigger_ai,,0.0000,typo_question,en,False,True,cosine 0.999 to training query: 'explain what purchasing power parity means'
können sie erklaren wie ein neuronales netz lernt,trigger_ai,,0.0000,typo_question,de,False,True,cosine 0.998 to training query: 'gibt es einen einfachen Weg Bayes Theorem zu verstehen ohne viel Mathe'
warum konvergirt mein gradient descent nich,trigger_ai,,0.0000,typo_question,de,False,True,cosine 0.999 to training query: 'was ist eine natürliche Transformation in der Kategorientheorie'
was is der unterschid zwischen liste und array,trigger_ai,,0.0000,typo_question,de,False,True,cosine 0.999 to training query: 'was ist das STRIDE threat modeling framework'
wie funktionirt vererbung in java,trigger_ai,,0.0000,typo_question,de,False,True,cosine 0.999 to training query: 'how dos the fouirer transform wrk'
warum ist mein code so langsam bei rekursion,trigger_ai,,0.0000,typo_question,de,False,True,cosine 0.999 to training query: 'warum ist das Two-Phase Commit Protokoll so schwierig'
exersize sheet 3,skip_ai,,0.0000,typo_navigational,en,False,True,cosine 0.999 to training query: 'Case Study Aufgabe 3'
lectur 5 slides,skip_ai,,0.0000,typo_navigational,en,False,True,cosine 0.999 to training query: 'Lernmaterial für Kapitel 9'
übungsblat 7,skip_ai,,0.0000,typo_navigational,de,False,True,cosine 0.999 to training query: 'BWL Übungsblatt 3'
tutorail week 4,skip_ai,,0.0000,typo_navigational,en,False,True,cosine 0.999 to training query: 'Tutorium Mathe Woche 6'
practse exam,skip_ai,,0.0000,typo_navigational,en,False,True,cosine 0.998 to training query: 'Fallstudie Seminar'
sildes chapter 2,skip_ai,,0.0000,typo_navigational,en,False,True,cosine 0.999 to training query: 'Netzwerke Kapitel 5'
hw sheat 9,skip_ai,,0.0000,typo_navigational,en,False,True,cosine 0.998 to training query: 'ML Exercise 4 Solutions'
vorlesng 12,skip_ai,,0.0000,typo_navigational,de,False,True,cosine 0.999 to training query: 'Vorlesung 11'
asignment 2 template,skip_ai,,0.0000,typo_navigational,en,False,True,cosine 0.999 to training query: 'Datenbanksysteme Aufgabe 4'
klasur 2022,skip_ai,,0.0000,typo_navigational,de,False,True,cosine 0.998 to training query: 'klausur2025'
how do,skip_ai,,0.0000,short_fragment,en,False,True,exact match in training data
can you,skip_ai,,0.0000,short_fragment,en,False,True,exact match in training data
pls help,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.998 to training query: 'RL1'
idk,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.998 to training query: 'abc'
explain the,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.998 to training query: 'explain it'
what about,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.999 to training query: 'what is'
i need,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.997 to training query: 'was sind'
wie kann,skip_ai,,0.0000,short_fragment,de,False,True,cosine 0.998 to training query: 'wie macht'
was soll,skip_ai,,0.0000,short_fragment,de,False,True,cosine 0.998 to training query: 'was macht'
help me with,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.998 to training query: 'help me'
give me,skip_ai,,0.0000,short_fragment,en,False,True,exact match in training data
where is,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.999 to training query: 'what are'
wo ist,skip_ai,,0.0000,short_fragment,de,False,True,cosine 0.998 to training query: 'wo ist die'
zeig mir,skip_ai,,0.0000,short_fragment,de,False,True,cosine 0.995 to training query: 'Hausarbeit Beispiel'
tell me about,skip_ai,,0.0000,short_fragment,en,False,True,cosine 0.998 to training query: 'tell me'
help,skip_ai,,0.0000,contentless_plea,en,True,True,exact match in training data
im so lost,skip_ai,,0.0000,contentless_plea,en,True,True,cosine 0.994 to training query: 'ich brauche hilfe'
i give up,skip_ai,,0.0000,contentless_plea,en,True,True,cosine 0.991 to training query: 'divide and conquer'
this makes no sense,skip_ai,trigger_ai,0.8922,contentless_plea,en,True,False,
someone explain,skip_ai,,0.0000,contentless_plea,en,True,True,cosine 0.998 to training query: 'explain it'
