mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_hyde,PSE,What is the sorting exercise about?,True,True,True,1,exercise,0,379,1842,2302,{},
no_hyde,PSE,How does the PSE course use Artemis for submission?,True,True,True,1,lecture,0,341,1384,1745,{},
no_hyde,PSE,What is the course format in PSE?,True,True,True,1,lecture,0,377,2043,2469,{},
no_hyde,PSE,Is there team-based learning in PSE?,True,False,False,0,,0,408,824,1297,{},
no_hyde,concurrent,How does concurrent programming work?,True,True,True,1,lecture,0,590,2083,2708,{},
no_hyde,concurrent,What is thread safety?,True,False,False,0,,0,405,908,1398,{},
no_hyde,concurrent,What is deadlock and how to avoid it?,True,False,False,0,,0,381,979,1393,{},
no_hyde,concurrent,Explain parallel processing,True,True,True,1,lecture,0,299,1596,1942,{},
no_hyde,concurrent,What is race condition in concurrent programming?,True,False,False,0,,0,427,623,1118,{},
no_hyde,entities/exercises,What exercises are available?,True,True,True,2,,0,315,1904,2281,{},
no_hyde,entities/exercises,What is the sorting exercise about?,True,True,True,2,,0,424,1856,2404,{},
no_hyde,entities/exercises,Is there an exercise about RNN and LSTM?,True,True,True,3,,0,385,1987,2412,{},
no_hyde,entities/exercises,What exercises exist in this course?,True,True,True,2,,0,394,2197,2636,{},
no_hyde,entities/exercises,What is the test 1 exercise?,True,True,True,2,,0,471,1979,2498,{},
no_hyde,entities/exercises,Do we have any programming exercises?,True,True,True,2,,0,460,1497,2030,{},
no_hyde,entities/exercises,What exercices are available,True,False,False,5,,0,325,0,341,{},
no_hyde,entities/exercises,list the exercies i can do,True,True,True,2,,0,400,1733,2151,{},
no_hyde,entities/exercises,what exercise covers neural networks,True,False,False,0,,0,388,967,1405,{},
no_hyde,entities/exercises,how do i submit my assignment,True,False,False,0,,0,332,1039,1387,{},
no_hyde,entities/channels,What channels can I use to communicate?,True,False,False,0,,0,512,1058,1642,{},
no_hyde,entities/channels,Where can I ask for technical help?,True,False,False,0,,0,324,1008,1372,{},
no_hyde,entities/channels,Is there an announcement channel?,True,False,False,0,,0,485,2050,2572,{},
no_hyde,entities/channels,Where can I find course announcements?,True,False,False,0,,0,416,1014,1482,{},
no_hyde,entities/channels,What is the tech-support channel for?,True,True,True,0,,0,344,983,1349,{},
no_hyde,entities/channels,where can i post memes,True,True,True,1,course,0,312,2984,3328,{},
no_hyde,entities/channels,wich chanels can i use,True,False,False,0,,0,413,1285,1721,{},
no_hyde,entities/channels,how do i reach out to other students,True,False,False,0,,0,336,1109,1476,{},
no_hyde,entities/courses,What courses are available?,True,True,True,2,,0,317,1187,1522,{},
no_hyde,entities/courses,What is Artemis?,True,True,True,2,,0,315,1417,1766,{},
no_hyde,entities/courses,What is the PSE course?,True,True,True,1,lecture,0,313,1612,1943,{},
no_hyde,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,0,373,1111,1524,{},
no_hyde,entities/lectures,What is Lecture 1 about?,True,False,False,0,,0,335,806,1163,{},
no_hyde,entities/lectures,What is the W12 course review?,True,False,False,0,,0,343,1038,1407,{},
no_hyde,entities/lectures,What is the 8 RNNs and LSTMs lecture unit about?,True,False,False,0,,0,379,1021,1425,{},
no_hyde,admin/cross,What exercise covers sorting algorithms?,True,True,True,1,exercise,0,376,1333,1741,{},
no_hyde,admin/cross,Which course discusses concurrent programming?,True,True,True,1,lecture,0,331,5608,5962,{},
no_hyde,admin/cross,Is there anything about RNNs available?,True,True,True,0,,0,441,1229,1729,{},
no_hyde,admin/cross,What course uses Artemis as the learning platform?,True,True,True,1,lecture,0,344,1375,1740,{},
no_hyde,admin/cross,Where can I find exercises on programming?,True,True,True,2,,0,364,1373,1764,{},
no_hyde,out-of-scope,What is the capital of France?,False,False,True,0,,0,429,1003,1484,{},
no_hyde,out-of-scope,How do I apply for a student visa?,False,False,True,0,,0,347,1057,1444,{},
no_hyde,out-of-scope,Who won the world cup in 2022?,False,False,True,0,,0,387,875,1294,{},
no_hyde,out-of-scope,What is the weather like today?,False,False,True,0,,0,378,1022,1474,{},
no_hyde,out-of-scope,Help me write an email to my professor,False,False,True,0,,0,325,1039,1385,{},
no_hyde,out-of-scope,What is the stock price of Apple?,False,False,True,0,,0,337,901,1287,{},
no_hyde,out-of-scope,Who is the president of the USA?,False,False,True,0,,0,326,836,1180,{},
no_hyde,out-of-scope,What is cryptocurrency?,False,False,True,0,,0,325,1775,2127,{},
no_hyde,out-of-scope,Is Python better than Java?,False,False,True,0,,0,399,849,1301,{},
no_hyde,out-of-scope,What university is this?,False,False,True,0,,0,319,833,1172,{},
no_hyde,out-of-scope,When does the semester end?,False,False,True,0,,0,363,935,1328,{},
no_hyde,out-of-scope,What is ChatGPT?,False,False,True,0,,0,379,1278,1717,{},
no_hyde,out-of-scope,Can you write my assignment for me?,False,False,True,0,,0,416,1057,1522,{},
no_hyde,out-of-scope,What is the meaning of life?,False,False,True,0,,0,364,979,1384,{},
no_hyde,out-of-scope,How do I cook pasta?,False,False,True,0,,0,374,1015,1406,{},
no_hyde,out-of-scope,What is the latest iPhone model?,False,False,True,0,,0,359,1040,1462,{},
no_hyde,out-of-scope,How do I get a refund from Amazon?,False,False,True,0,,0,356,828,1219,{},
no_hyde,out-of-scope,What is blockchain?,False,False,True,0,,0,287,876,1188,{},
no_hyde,out-of-scope,Who created machine learning?,False,False,True,0,,0,335,924,1326,{},
no_hyde,out-of-scope,What is the NASA Artemis program?,False,False,True,0,,0,371,2260,2666,{},
no_hyde,vague/short,help,False,False,True,1,,0,297,0,335,{},
no_hyde,vague/short,im lost,False,False,True,1,,0,241,0,249,{},
no_hyde,vague/short,i dont understand anything,False,True,False,2,course,0,258,1920,2189,{},
no_hyde,vague/short,this is hard,False,False,True,1,,0,294,0,309,{},
no_hyde,vague/short,can you explain,False,False,True,3,,0,234,0,241,{},
no_hyde,vague/short,sigmoid function,False,False,True,5,,0,263,0,271,{},
no_hyde,vague/short,maximum likelihood,False,False,True,1,,0,272,0,288,{},
no_hyde,vague/short,neural network,False,False,True,3,,0,253,0,260,{},
no_hyde,vague/short,gradient,False,False,True,4,,0,207,0,213,{},
no_hyde,vague/short,loss,False,False,True,3,,0,206,0,211,{},
no_hyde,mixed,How does gradient descent work for training machine learning models and how is it used in linear regression and logistic regression?,True,True,True,2,course,0,321,2070,2408,{},
no_hyde,mixed,was ist logistic regression,True,True,True,2,course,0,357,3390,3770,{},
no_hyde,mixed,what is logistic regression??,True,True,True,2,course,0,381,1740,2160,{},
no_hyde,mixed,EXPLAIN BACKPROPAGATION STEP BY STEP,True,True,True,2,course,0,353,2298,2684,{},
no_hyde,mixed,i need to understand how neural networks work from scratch,True,True,True,2,course,0,475,2850,3441,{},
no_hyde,mixed,what are the different types of gradient descent,True,True,True,3,course,0,444,2261,2775,{},
no_hyde,mixed,how is the weight updated during training,True,True,True,1,lecture,0,432,1754,2260,{},
no_hyde,mixed,what is the difference between supervised unsupervised and reinforcement learning,True,True,True,1,lecture,0,364,1641,2038,{},
no_hyde,mixed,explain overfitting and how to prevent it,True,True,True,1,lecture,0,362,2064,2466,{},
no_hyde,mixed,what is precision and recall,True,True,True,1,lecture,0,341,1485,1859,{},
no_hyde,mixed,what is the sorting exercise,True,True,True,1,exercise,0,282,2602,2911,{},
no_hyde,mixed,where can I find my grades,False,False,True,0,,0,406,1032,1469,{},
no_hyde,mixed,when is the deadline for the exercise,False,False,True,0,,0,386,968,1377,{},
no_hyde,mixed,what is the course overview,False,False,True,0,,0,404,895,1336,{},
no_hyde,mixed,list all topics in the curriculum,False,False,True,0,,0,385,6534,6995,{},
