mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
no_hyde,DL/basic,what is logistic regression,True,True,True,2,course,0,308,1875,2203,{},
no_hyde,DL/basic,how does a neural network learn,True,True,True,2,course,0,340,1953,2308,{},
no_hyde,DL/basic,what is a weight in machine learning,True,False,False,0,,0,393,1043,1456,{},
no_hyde,DL/basic,how does prediction work in ML,True,False,False,0,,0,344,956,1322,{},
no_hyde,DL/basic,what is training a model,True,True,True,2,course,0,322,1906,2248,{},
no_hyde,DL/basic,explain activation functions,True,True,True,1,lecture,0,297,1438,1756,{},
no_hyde,DL/basic,what does the model optimise,True,True,True,2,course,0,371,1504,1903,{},
no_hyde,DL/basic,what is supervised learning,True,True,True,1,lecture,0,300,1419,1738,{},
no_hyde,DL/basic,what is classification,True,True,True,1,lecture,0,255,1803,2077,{},
no_hyde,DL/vague,im confused about optimisation,True,True,True,1,lecture,0,317,1922,2254,{},
no_hyde,DL/vague,i dont get backpropagation at all,True,True,True,2,course,0,354,2970,3340,{},
no_hyde,DL/vague,something about gradient,True,True,True,2,course,0,282,2499,2806,{},
no_hyde,DL/vague,how does learning work in this course,True,True,True,1,lecture,0,355,1772,2153,{},
no_hyde,DL/vague,explain the training process in general,True,True,True,2,course,0,358,2543,2915,{},
no_hyde,DL/vague,i need help with linear models,True,True,True,2,course,0,355,2439,2816,{},
no_hyde,DL/vague,what should I study for the exam,False,False,True,0,,0,373,903,1296,{},
no_hyde,DL/vague,tell me about all the topics,False,False,True,2,,0,342,0,356,{},
no_hyde,DL/vague,what does this course cover in general,False,True,False,2,course,0,339,1683,2032,{},
no_hyde,DL/vague,give me an overview of everything,False,False,True,5,,0,391,0,408,{},
no_hyde,DL/typos,waht is gradinet desecent,True,True,True,2,course,0,333,1945,2290,{},
no_hyde,DL/typos,backpropogation algorithm explaination,True,True,True,2,course,0,355,2959,3342,{},
no_hyde,DL/typos,logistik regresion for clasification,True,False,False,5,,0,339,0,360,{},
no_hyde,DL/typos,how does nueral net lern,True,False,False,0,,0,342,1230,1585,{},
no_hyde,DL/typos,sigmoid functon saturaton,True,False,False,5,,0,321,0,361,{},
no_hyde,DL/typos,WHAT IS LOSS FUNCTION,True,True,True,3,course,0,269,2436,2714,{},
no_hyde,DL/typos,how does gradient descent update wieghts,True,True,True,3,course,0,383,1641,2048,{},
no_hyde,DL/typos,what are activaion funcs,True,False,False,0,,0,346,867,1226,{},
no_hyde,DL/typos,i dont understand how the model lerns from data,True,True,True,2,course,0,338,2819,3172,{},
no_hyde,DL/typos,cross entopy loss function,True,False,False,5,,0,357,0,385,{},
no_hyde,PSE,What is the PSE course about?,True,True,True,1,lecture,0,326,1488,1830,{},
no_hyde,PSE,What is interactive learning?,True,True,True,1,lecture,0,280,1806,2106,{},
no_hyde,PSE,How is Artemis used in PSE?,True,True,True,1,lecture,0,349,4429,4798,{},
no_hyde,PSE,What design patterns are covered in PSE?,True,True,True,1,lecture,0,397,1830,2249,{},
no_hyde,PSE,What is software engineering according to this course?,True,False,False,0,,0,356,1151,1537,{},
no_hyde,PSE,How are students graded in PSE?,True,False,False,0,,0,358,842,1220,{},
no_hyde,PSE,What is the teaching methodology in PSE?,True,True,True,1,lecture,0,350,2088,2469,{},
no_hyde,PSE,What is the observer pattern?,True,False,False,0,,0,303,928,1253,{},
no_hyde,PSE,What is the factory pattern?,True,True,True,1,lecture,0,267,1456,1744,{},
no_hyde,PSE,What topics are in the first week of PSE?,True,True,True,3,course,0,345,2019,2388,{},
no_hyde,PSE,What programming exercises exist in PSE?,True,True,True,1,exercise,0,369,1599,1991,{},
no_hyde,PSE,What is the sorting exercise about?,True,True,True,1,exercise,0,338,2707,3063,{},
no_hyde,PSE,How does the PSE course use Artemis for submission?,True,True,True,1,lecture,0,352,1389,1764,{},
no_hyde,PSE,What is the course format in PSE?,True,True,True,1,lecture,0,342,2179,2540,{},
no_hyde,PSE,Is there team-based learning in PSE?,True,True,True,1,lecture,0,361,1765,2156,{},
no_hyde,concurrent,How does concurrent programming work?,True,True,True,1,lecture,0,347,2057,2438,{},
no_hyde,concurrent,What is thread safety?,True,False,False,0,,0,328,1076,1420,{},
no_hyde,concurrent,What is deadlock and how to avoid it?,True,True,True,1,lecture,0,357,1624,2024,{},
no_hyde,concurrent,Explain parallel processing,True,True,True,1,lecture,0,303,1977,2300,{},
no_hyde,concurrent,What is race condition in concurrent programming?,True,False,False,0,,0,348,949,1329,{},
no_hyde,entities/exercises,What exercises are available?,True,True,True,2,,0,289,1534,1842,{},
no_hyde,entities/exercises,What is the sorting exercise about?,True,True,True,2,,0,352,1876,2251,{},
no_hyde,entities/exercises,Is there an exercise about RNN and LSTM?,True,True,True,0,,0,363,1231,1620,{},
no_hyde,entities/exercises,What exercises exist in this course?,True,True,True,2,,0,367,1852,2247,{},
no_hyde,entities/exercises,What is the test 1 exercise?,True,True,True,2,,0,368,1544,1939,{},
no_hyde,entities/exercises,Do we have any programming exercises?,True,True,True,2,,0,364,1381,1772,{},
no_hyde,entities/exercises,What exercices are available,True,False,False,5,,0,460,0,481,{},
no_hyde,entities/exercises,list the exercies i can do,True,True,True,3,,0,383,2099,2547,{},
no_hyde,entities/exercises,what exercise covers neural networks,True,False,False,0,,0,378,1006,1402,{},
no_hyde,entities/exercises,how do i submit my assignment,True,False,False,0,,0,328,1341,1726,{},
no_hyde,entities/channels,What channels can I use to communicate?,True,False,False,0,,0,364,988,1376,{},
no_hyde,entities/channels,Where can I ask for technical help?,True,False,False,0,,0,353,877,1308,{},
no_hyde,entities/channels,Is there an announcement channel?,True,True,True,0,,0,358,1329,1706,{},
no_hyde,entities/channels,Where can I find course announcements?,True,False,False,0,,0,368,945,1340,{},
no_hyde,entities/channels,What is the tech-support channel for?,True,False,False,0,,0,320,1024,1367,{},
no_hyde,entities/channels,where can i post memes,True,True,True,1,course,0,314,1257,1595,{},
no_hyde,entities/channels,wich chanels can i use,True,False,False,0,,0,371,989,1373,{},
no_hyde,entities/channels,how do i reach out to other students,True,False,False,0,,0,350,1221,1589,{},
no_hyde,entities/courses,What courses are available?,True,True,True,3,,0,336,1304,1686,{},
no_hyde,entities/courses,What is Artemis?,True,True,True,2,,0,322,1347,1695,{},
no_hyde,entities/courses,What is the PSE course?,True,True,True,1,lecture,0,333,1478,1831,{},
no_hyde,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,0,364,1136,1548,{},
no_hyde,entities/lectures,What is Lecture 1 about?,True,False,False,0,,0,368,925,1310,{},
no_hyde,entities/lectures,What is the W12 course review?,True,False,False,0,,0,383,807,1251,{},
no_hyde,entities/lectures,What is the 8 RNNs and LSTMs lecture unit about?,True,False,False,0,,0,342,1079,1447,{},
no_hyde,admin/cross,What exercise covers sorting algorithms?,True,True,True,2,,0,329,1435,1785,{},
no_hyde,admin/cross,Which course discusses concurrent programming?,True,True,True,1,lecture,0,374,1370,1768,{},
no_hyde,admin/cross,Is there anything about RNNs available?,True,True,True,3,,0,353,1492,1882,{},
no_hyde,admin/cross,What course uses Artemis as the learning platform?,True,True,True,1,lecture,0,330,1358,1709,{},
no_hyde,admin/cross,Where can I find exercises on programming?,True,True,True,2,,0,331,2292,2711,{},
no_hyde,out-of-scope,What is the capital of France?,False,False,True,0,,0,384,1088,1494,{},
no_hyde,out-of-scope,How do I apply for a student visa?,False,False,True,0,,0,377,1017,1428,{},
no_hyde,out-of-scope,Who won the world cup in 2022?,False,False,True,0,,0,360,913,1282,{},
no_hyde,out-of-scope,What is the weather like today?,False,False,True,0,,0,369,990,1389,{},
no_hyde,out-of-scope,Help me write an email to my professor,False,False,True,0,,0,338,1141,1522,{},
no_hyde,out-of-scope,What is the stock price of Apple?,False,False,True,0,,0,365,1370,1754,{},
no_hyde,out-of-scope,Who is the president of the USA?,False,False,True,0,,0,341,981,1341,{},
no_hyde,out-of-scope,What is cryptocurrency?,False,False,True,0,,0,308,1008,1374,{},
no_hyde,out-of-scope,Is Python better than Java?,False,False,True,0,,0,329,1136,1481,{},
no_hyde,out-of-scope,What university is this?,False,False,True,0,,0,351,1039,1411,{},
no_hyde,out-of-scope,When does the semester end?,False,False,True,0,,0,338,999,1362,{},
no_hyde,out-of-scope,What is ChatGPT?,False,False,True,0,,0,364,922,1317,{},
no_hyde,out-of-scope,Can you write my assignment for me?,False,False,True,0,,0,316,985,1327,{},
no_hyde,out-of-scope,What is the meaning of life?,False,False,True,0,,0,355,1012,1395,{},
no_hyde,out-of-scope,How do I cook pasta?,False,False,True,0,,0,347,918,1283,{},
no_hyde,out-of-scope,What is the latest iPhone model?,False,False,True,0,,0,362,5474,5863,{},
no_hyde,out-of-scope,How do I get a refund from Amazon?,False,False,True,0,,0,432,1020,1503,{},
no_hyde,out-of-scope,What is blockchain?,False,False,True,0,,0,296,1121,1433,{},
no_hyde,out-of-scope,Who created machine learning?,False,False,True,0,,0,317,1309,1639,{},
no_hyde,out-of-scope,What is the NASA Artemis program?,False,False,True,0,,0,331,15285,15655,{},
no_hyde,vague/short,help,False,False,True,1,,0,333,0,377,{},
no_hyde,vague/short,im lost,False,False,True,1,,0,243,0,249,{},
no_hyde,vague/short,i dont understand anything,False,False,True,0,,0,305,1112,1429,{},
no_hyde,vague/short,this is hard,False,False,True,1,,0,282,0,298,{},
no_hyde,vague/short,can you explain,False,False,True,3,,0,238,0,245,{},
no_hyde,vague/short,sigmoid function,False,False,True,5,,0,240,0,249,{},
no_hyde,vague/short,maximum likelihood,False,False,True,1,,0,254,0,261,{},
no_hyde,vague/short,neural network,False,False,True,3,,0,239,0,244,{},
no_hyde,vague/short,gradient,False,False,True,4,,0,226,0,235,{},
no_hyde,vague/short,loss,False,False,True,3,,0,219,0,225,{},
no_hyde,mixed,How does gradient descent work for training machine learning models and how is it used in linear regression and logistic regression?,True,True,True,2,course,0,318,2213,2550,{},
no_hyde,mixed,was ist logistic regression,True,True,True,2,course,0,323,1809,2147,{},
no_hyde,mixed,what is logistic regression??,True,True,True,2,course,0,343,2732,3140,{},
no_hyde,mixed,EXPLAIN BACKPROPAGATION STEP BY STEP,True,True,True,1,lecture,0,347,1648,2027,{},
no_hyde,mixed,i need to understand how neural networks work from scratch,True,True,True,2,course,0,381,2512,2911,{},
no_hyde,mixed,what are the different types of gradient descent,True,True,True,3,course,0,393,1880,2293,{},
no_hyde,mixed,how is the weight updated during training,True,True,True,1,lecture,0,356,2464,2839,{},
no_hyde,mixed,what is the difference between supervised unsupervised and reinforcement learning,True,True,True,1,lecture,0,370,2146,2543,{},
no_hyde,mixed,explain overfitting and how to prevent it,True,False,False,0,,0,412,1010,1468,{},
no_hyde,mixed,what is precision and recall,True,True,True,1,lecture,0,331,1572,1930,{},
no_hyde,mixed,what is the sorting exercise,True,True,True,1,exercise,0,264,2376,2654,{},
no_hyde,mixed,where can I find my grades,False,False,True,0,,0,404,971,1434,{},
no_hyde,mixed,when is the deadline for the exercise,False,False,True,0,,0,335,1080,1434,{},
no_hyde,mixed,what is the course overview,False,False,True,0,,0,326,1092,1435,{},
no_hyde,mixed,list all topics in the curriculum,False,True,False,3,course,0,338,2225,2582,{},
