mode,category,query,expected,answered,correct,n_sources,handoff,hyde_ms,retrieval_ms,answer_ms,total_ms,events,error
full,entities/channels,Where can I find course announcements?,True,False,False,0,,1103,328,1029,2476,{},
full,entities/channels,What is the tech-support channel for?,True,False,False,0,,1205,458,1192,2890,{},
full,entities/channels,where can i post memes,True,True,True,1,course,1470,513,1545,3565,{},
full,entities/channels,wich chanels can i use,True,False,False,0,,2002,465,1104,3612,{},
full,entities/channels,how do i reach out to other students,True,False,False,0,,1281,442,953,2699,{},
full,entities/courses,What courses are available?,True,True,True,1,lecture,983,274,1170,2448,{},
full,entities/courses,What is Artemis?,True,True,True,2,,1516,396,1353,3296,{},
full,entities/courses,What is the PSE course?,True,True,True,1,lecture,1413,567,1945,3936,{},
full,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,1237,404,998,2685,{},
full,entities/lectures,What is Lecture 1 about?,True,False,False,0,,1105,481,1045,2650,{},
full,entities/lectures,What is the W12 course review?,True,False,False,0,,1452,446,1077,3016,{},
full,entities/lectures,What is the 8 RNNs and LSTMs lecture unit about?,True,False,False,0,,1540,554,976,3093,{},
full,admin/cross,What exercise covers sorting algorithms?,True,True,True,2,,1175,318,1160,2686,{},
full,admin/cross,Which course discusses concurrent programming?,True,True,True,1,lecture,983,315,1328,2671,{},
full,admin/cross,Is there anything about RNNs available?,True,False,False,0,,1443,430,1005,2914,{},
full,admin/cross,What course uses Artemis as the learning platform?,True,True,True,1,lecture,1390,286,1313,3012,{},
full,admin/cross,Where can I find exercises on programming?,True,True,True,2,,1166,404,1694,3284,{},
full,out-of-scope,What is the capital of France?,False,False,True,0,,1209,525,910,2714,{},
full,out-of-scope,How do I apply for a student visa?,False,False,True,0,,1414,860,965,3259,{},
full,out-of-scope,Who won the world cup in 2022?,False,False,True,0,,1086,277,870,2269,{},
full,out-of-scope,What is the weather like today?,False,False,True,0,,1103,274,903,2304,{},
full,out-of-scope,Help me write an email to my professor,False,False,True,0,,1148,445,759,2388,{},
full,out-of-scope,What is the stock price of Apple?,False,False,True,0,,1113,340,987,2474,{},
full,out-of-scope,Who is the president of the USA?,False,False,True,0,,1062,306,864,2259,{},
full,out-of-scope,What is cryptocurrency?,False,False,True,0,,1101,421,812,2355,{},
full,out-of-scope,Is Python better than Java?,False,False,True,0,,1477,409,1022,2964,{},
full,out-of-scope,What university is this?,False,True,False,1,lecture,988,277,1798,3099,{},
full,out-of-scope,When does the semester end?,False,False,True,0,,1117,253,1023,2418,{},
full,out-of-scope,What is ChatGPT?,False,False,True,0,,1258,506,1087,2896,{},
full,out-of-scope,Can you write my assignment for me?,False,False,True,0,,1295,491,958,2782,{},
full,out-of-scope,What is the meaning of life?,False,False,True,0,,1466,476,1020,3000,{},
full,out-of-scope,How do I cook pasta?,False,False,True,0,,1319,576,952,2860,{},
full,out-of-scope,What is the latest iPhone model?,False,False,True,0,,1251,523,978,2798,{},
full,out-of-scope,How do I get a refund from Amazon?,False,False,True,0,,1085,565,1006,2675,{},
full,out-of-scope,What is blockchain?,False,False,True,0,,1363,444,858,2694,{},
full,out-of-scope,Who created machine learning?,False,False,True,0,,1359,571,960,2906,{},
full,out-of-scope,What is the NASA Artemis program?,False,False,True,0,,1776,385,885,3077,{},
full,vague/short,help,False,False,True,1,,0,176,0,187,{},
full,vague/short,im lost,False,False,True,1,,0,220,0,228,{},
full,vague/short,i dont understand anything,False,False,True,0,,1267,412,829,2524,{},
full,vague/short,this is hard,False,False,True,1,,0,214,0,235,{},
full,vague/short,can you explain,False,False,True,3,,0,208,0,213,{},
full,vague/short,sigmoid function,False,False,True,5,,0,211,0,218,{},
full,vague/short,maximum likelihood,False,False,True,1,,0,217,0,224,{},
full,vague/short,neural network,False,False,True,3,,0,217,0,221,{},
full,vague/short,gradient,False,False,True,4,,0,183,0,188,{},
full,vague/short,loss,False,False,True,3,,0,192,0,198,{},
full,mixed,How does gradient descent work for training machine learning models and how is it used in linear regression and logistic regression?,True,True,True,2,course,1605,878,2422,4924,{},
full,mixed,was ist logistic regression,True,True,True,2,course,1457,698,1955,4172,{},
full,mixed,what is logistic regression??,True,True,True,2,course,1396,498,1609,3599,{},
full,mixed,EXPLAIN BACKPROPAGATION STEP BY STEP,True,False,False,0,,1911,906,960,3835,{},
full,mixed,i need to understand how neural networks work from scratch,True,True,True,3,course,1384,567,3892,5879,{},
full,mixed,what are the different types of gradient descent,True,True,True,3,course,1323,541,1517,3555,{},
full,mixed,how is the weight updated during training,True,True,True,1,lecture,1370,562,2110,4070,{},
full,mixed,what is the difference between supervised unsupervised and reinforcement learning,True,True,True,1,lecture,1542,538,2095,4210,{},
full,mixed,explain overfitting and how to prevent it,True,True,True,1,lecture,1341,510,2443,4307,{},
full,mixed,what is precision and recall,True,True,True,1,lecture,1421,434,1461,3336,{},
full,mixed,what is the sorting exercise,True,True,True,1,exercise,1428,453,3027,4930,{},
full,mixed,where can I find my grades,False,False,True,0,,2518,548,1132,4234,{},
full,mixed,when is the deadline for the exercise,False,False,True,0,,1024,439,1000,2479,{},
full,mixed,what is the course overview,False,True,False,2,course,1318,430,1946,3714,{},
full,mixed,list all topics in the curriculum,False,False,True,0,,1178,445,917,2568,{},
no_hyde,DL/smart,What is the difference between L1 and L2 regularization?,True,False,False,0,,0,0,0,19,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,How does dropout prevent overfitting?,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,Explain the chain rule in the context of backpropagation,True,False,False,0,,0,0,0,15,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is the difference between batch gradient descent and stochastic gradient descent?,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,How does the sigmoid activation function saturate?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is maximum likelihood estimation and how is it used in logistic regression?,True,False,False,0,,0,0,0,16,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is cross-entropy loss and why is it preferred for classification?,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,Explain the role of the learning rate in gradient descent,True,False,False,0,,0,0,0,12,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is the bias-variance tradeoff?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,How is logistic regression related to linear regression?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What does the weight matrix represent in a neural network layer?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,Explain mini-batch gradient descent and its advantages over full-batch,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is a hyperparameter and how does it differ from a model parameter?,True,False,False,0,,0,0,0,12,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,How is the softmax function related to logistic regression?,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is the purpose of regularization in machine learning?,True,False,False,0,,0,0,0,21,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is the vanishing gradient problem?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,Explain the mathematical formulation of linear least squares,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is a decision boundary in classification?,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,How are predictions made in logistic regression?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/smart,What is the cost function in linear regression?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is gradient descent,True,False,False,0,,0,0,0,5,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is a loss function,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,explain linear regression,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is machine learning,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is overfitting,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is the sigmoid function,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is logistic regression,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,how does a neural network learn,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is a weight in machine learning,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,how does prediction work in ML,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is training a model,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,explain activation functions,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what does the model optimise,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is supervised learning,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/basic,what is classification,True,False,False,0,,0,0,0,19,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,im confused about optimisation,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,i dont get backpropagation at all,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,something about gradient,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,how does learning work in this course,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,explain the training process in general,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,i need help with linear models,True,False,False,0,,0,0,0,5,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,what should I study for the exam,False,False,True,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,tell me about all the topics,False,False,True,2,,0,306,0,310,{},
no_hyde,DL/vague,what does this course cover in general,False,False,True,0,,0,0,0,12,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/vague,give me an overview of everything,False,False,True,5,,0,293,0,302,{},
no_hyde,DL/typos,waht is gradinet desecent,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/typos,backpropogation algorithm explaination,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/typos,logistik regresion for clasification,True,False,False,5,,0,278,0,285,{},
no_hyde,DL/typos,how does nueral net lern,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/typos,sigmoid functon saturaton,True,False,False,5,,0,249,0,257,{},
no_hyde,DL/typos,WHAT IS LOSS FUNCTION,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/typos,how does gradient descent update wieghts,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/typos,what are activaion funcs,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/typos,i dont understand how the model lerns from data,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,DL/typos,cross entopy loss function,True,False,False,5,,0,256,0,260,{},
no_hyde,PSE,What is the PSE course about?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What is interactive learning?,True,False,False,0,,0,0,0,12,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,How is Artemis used in PSE?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What design patterns are covered in PSE?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What is software engineering according to this course?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,How are students graded in PSE?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What is the teaching methodology in PSE?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What is the observer pattern?,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What is the factory pattern?,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What topics are in the first week of PSE?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What programming exercises exist in PSE?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What is the sorting exercise about?,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,How does the PSE course use Artemis for submission?,True,False,False,0,,0,0,0,11,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,What is the course format in PSE?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,PSE,Is there team-based learning in PSE?,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,concurrent,How does concurrent programming work?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,concurrent,What is thread safety?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,concurrent,What is deadlock and how to avoid it?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,concurrent,Explain parallel processing,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,concurrent,What is race condition in concurrent programming?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,What exercises are available?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,What is the sorting exercise about?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,Is there an exercise about RNN and LSTM?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,What exercises exist in this course?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,What is the test 1 exercise?,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,Do we have any programming exercises?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,What exercices are available,True,False,False,5,,0,271,0,279,{},
no_hyde,entities/exercises,list the exercies i can do,True,False,False,0,,0,0,0,14,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,what exercise covers neural networks,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/exercises,how do i submit my assignment,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/channels,What channels can I use to communicate?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/channels,Where can I ask for technical help?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/channels,Is there an announcement channel?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/channels,Where can I find course announcements?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/channels,What is the tech-support channel for?,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/channels,where can i post memes,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/channels,wich chanels can i use,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/channels,how do i reach out to other students,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/courses,What courses are available?,True,False,False,0,,0,0,0,6,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/courses,What is Artemis?,True,False,False,0,,0,0,0,8,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/courses,What is the PSE course?,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/lectures,What lectures exist in the RNN course?,True,False,False,0,,0,0,0,10,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/lectures,What is Lecture 1 about?,True,False,False,0,,0,0,0,9,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
no_hyde,entities/lectures,What is the W12 course review?,True,False,False,0,,0,0,0,7,{},'NoneType' object has no attribute 'pipeline' and no __dict__ for setting new attributes
